AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
368.373,27.932,513.9,0.9997,3.083,0.0529301,33.8368,1803.08,0.41223,18.4211,5.9816,0.762872,18.5569,14.826,27.5923,34220.67
368.4,27.8346,514.32,0.9996,3.083,0.0529291,33.8633,1804.0,0.41167,18.4336,5.9894,0.765238,18.5865,14.821,27.5721,34277.97
368.518,27.9372,514.64,0.9997,3.085,0.0529821,33.9226,1805.0,0.41236,18.4489,5.9935,0.764675,18.6037,14.835,27.6444,34322.41
368.871,27.9441,514.9,0.9996,3.091,0.0529775,33.9355,1804.46,0.41178,18.4504,5.9873,0.764106,18.5943,14.838,27.6041,34329.66
369.165,27.9731,515.24,0.9997,3.094,0.0530155,34.0276,1805.01,0.41384,18.4846,6.0015,0.764558,18.5955,14.858,27.6087,34309.84
368.382,27.9319,514.91,0.9996,3.09,0.0529552,34.0171,1803.49,0.41293,18.444,5.9984,0.763492,18.5912,14.839,27.5829,34330.2
369.481,28.0563,516.1,0.9997,3.095,0.0530059,34.0854,1807.64,0.41384,18.4825,6.02,0.767494,18.6211,14.89,27.6465,34375.69
370.341,28.1047,516.8,0.9996,3.102,0.053031,34.1472,1810.17,0.41386,18.4816,6.0389,0.767075,18.6392,14.925,27.6957,34445.24
370.702,28.1638,516.99,0.9996,3.105,0.0530831,34.1767,1812.92,0.41386,18.5032,6.0363,0.768139,18.6513,14.944,27.7235,34434.11
370.997,28.1575,517.14,0.9996,3.105,0.0531002,34.1713,1813.02,0.41396,18.4974,6.0383,0.770601,18.6866,14.94,27.7573,34429.24
370.5,28.1053,516.14,0.9996,3.099,0.053085,34.1004,1810.8,0.41274,18.4939,6.0192,0.769801,18.6742,14.901,27.7515,34395.96
369.676,28.0046,515.0,0.9996,3.083,0.0529919,34.0519,1809.65,0.41042,18.4517,6.0037,0.767427,18.6763,14.891,27.6657,34297.7
370.281,28.0877,515.51,0.9997,3.09,0.0530592,34.0688,1812.31,0.41195,18.4832,6.0173,0.768729,18.6801,14.887,27.68,34307.56
371.188,28.152,516.18,0.9997,3.096,0.0531152,34.1599,1813.51,0.41203,18.4917,6.0291,0.771934,18.7131,14.917,27.7,34347.36
370.983,28.175,516.38,0.9997,3.102,0.0530768,34.1232,1812.86,0.41168,18.4745,6.0237,0.772484,18.7122,14.927,27.7064,34386.93
370.994,28.1707,516.0,0.9997,3.1,0.0530969,34.1292,1811.87,0.41184,18.466,6.0476,0.771206,18.707,14.92,27.6941,34388.4
371.2,28.1771,516.34,0.9997,3.106,0.0530806,34.171,1812.89,0.41145,18.4652,6.0436,0.767325,18.72,14.929,27.6918,34458.99
371.135,28.1933,516.54,0.9997,3.105,0.0530848,34.2057,1814.36,0.41234,18.4492,6.0453,0.769523,18.7201,14.94,27.7228,34426.29
370.385,28.0295,515.84,0.9998,3.098,0.0530092,34.1105,1811.42,0.41161,18.4211,6.0393,0.768323,18.715,14.905,27.6585,34379.8
371.048,28.0995,516.25,0.9997,3.1,0.0530982,34.1851,1813.39,0.41244,18.424,6.0402,0.769208,18.733,14.91,27.7092,34418.6
370.416,28.0591,515.92,0.9997,3.099,0.0530395,34.1666,1813.4,0.41189,18.4047,6.0317,0.767325,18.73,14.902,27.6287,34409.14
370.409,28.0716,516.11,0.9998,3.101,0.0530514,34.2039,1813.04,0.41177,18.4106,6.0365,0.76916,18.7187,14.919,27.6245,34408.42
370.818,28.0238,515.91,0.9997,3.097,0.0530492,34.1817,1813.17,0.41141,18.4157,6.0463,0.769474,18.7282,14.887,27.6245,34459.77
370.23,27.9521,515.72,0.9997,3.094,0.053069,34.1668,1812.1,0.411,18.4518,6.0403,0.768601,18.7449,14.888,27.6291,34401.27
370.194,27.9198,515.93,0.9998,3.096,0.0531105,34.1947,1812.3,0.41116,18.4444,6.0415,0.767078,18.7372,14.875,27.6458,34448.36
370.285,27.88,515.74,0.9997,3.094,0.0530873,34.1539,1810.97,0.41186,18.4391,6.0355,0.765922,18.7145,14.885,27.6086,34459.94
370.36,27.9335,515.65,0.9998,3.089,0.0530588,34.1048,1811.17,0.41218,18.4424,6.05,0.768667,18.7355,14.883,27.6199,34467.58
370.332,27.9521,515.98,0.9997,3.086,0.0530801,34.1044,1810.55,0.41214,18.4516,6.0514,0.768284,18.7248,14.878,27.618,34480.04
370.132,27.9285,515.38,0.9997,3.082,0.0530583,34.0448,1810.32,0.41134,18.4466,6.0358,0.768564,18.7325,14.859,27.6099,34446.08
369.785,27.9639,515.24,0.9997,3.089,0.053012,34.0546,1809.95,0.41189,18.4722,6.0397,0.767074,18.7157,14.886,27.6206,34455.63
368.957,27.8728,514.23,0.9998,3.082,0.0529177,33.9954,1806.85,0.41003,18.4224,6.0311,0.763542,18.6516,14.835,27.594,34353.65
369.361,27.9064,514.62,0.9998,3.087,0.0530099,34.0579,1808.99,0.41104,18.4376,6.0367,0.766719,18.6761,14.869,27.6439,34395.76
368.708,27.9095,514.87,0.9998,3.089,0.0529952,34.0465,1809.71,0.41154,18.4573,6.0397,0.765993,18.6955,14.85,27.5881,34350.0
368.52,27.8756,514.84,0.9997,3.087,0.0529961,34.0089,1809.01,0.41066,18.4578,6.0332,0.766017,18.6781,14.84,27.5902,34314.37
369.154,27.917,515.28,0.9998,3.084,0.0530286,34.0338,1810.18,0.41141,18.4719,6.0461,0.766221,18.651,14.869,27.6353,34311.54
368.253,27.889,514.64,0.9997,3.082,0.0530079,34.0007,1808.12,0.40992,18.4733,6.0272,0.765166,18.6414,14.841,27.5897,34270.48
367.945,27.8621,514.39,0.9997,3.084,0.0529946,34.0,1806.32,0.4114,18.472,6.0272,0.763318,18.6436,14.835,27.5736,34263.35
369.172,27.9042,514.95,0.9997,3.086,0.053039,34.0085,1808.09,0.41057,18.5144,6.04,0.764898,18.662,14.865,27.5879,34286.37
370.084,27.9033,515.12,0.9998,3.082,0.0530501,34.0206,1808.2,0.40928,18.5208,6.0404,0.76442,18.6394,14.842,27.5013,34309.25
369.547,27.85,514.58,0.9998,3.079,0.0530417,34.0031,1806.32,0.4098,18.5257,6.0176,0.762201,18.6514,14.824,27.4,34280.04
369.617,27.887,515.36,0.9998,3.081,0.0530483,34.0,1807.78,0.40902,18.5046,6.0374,0.762601,18.6712,14.841,27.4666,34305.01
369.929,27.9273,514.96,0.9998,3.084,0.0530662,34.0188,1807.64,0.40957,18.5185,6.0415,0.764156,18.7058,14.85,27.5223,34350.58
370.078,27.9056,515.22,0.9998,3.085,0.05306,34.0339,1807.97,0.41043,18.5289,6.0413,0.763969,18.7083,14.88,27.5243,34390.3
369.865,27.9237,515.51,0.9997,3.08,0.0530555,34.0503,1808.38,0.41154,18.5378,6.0482,0.764277,18.7357,14.877,27.5671,34452.41
369.831,27.9275,515.21,0.9998,3.079,0.0531378,34.057,1807.31,0.41197,18.5279,6.0551,0.762685,18.7029,14.87,27.5351,34423.93
369.3,27.9281,515.2,0.9997,3.081,0.0530741,34.0483,1807.09,0.41156,18.5025,6.0452,0.761265,18.6814,14.86,27.5,34374.15
369.91,27.9631,515.36,0.9998,3.083,0.0531452,34.0622,1808.74,0.41124,18.5025,6.05,0.761566,18.7311,14.877,27.5286,34390.08
369.954,27.9497,514.87,0.9998,3.077,0.0531145,34.0428,1806.65,0.4117,18.5205,6.0392,0.761589,18.742,14.848,27.5373,34390.08
370.209,27.994,515.23,0.9998,3.077,0.0531264,34.0792,1808.2,0.4127,18.5665,6.052,0.762481,18.759,14.872,27.5448,34459.46
370.003,28.0328,515.13,0.9998,3.079,0.0531238,34.0545,1807.5,0.41203,18.5492,6.0507,0.76233,18.7506,14.866,27.5497,34426.89
369.611,27.9653,514.6,0.9998,3.072,0.0531247,34.0349,1806.0,0.41034,18.544,6.0362,0.760457,18.75,14.819,27.4897,34368.76
368.325,27.8673,513.74,0.9998,3.061,0.0530769,33.987,1802.7,0.409,18.4785,6.0181,0.758201,18.7391,14.772,27.451,34256.4
368.874,27.936,513.85,0.9998,3.067,0.0531075,34.0375,1804.14,0.41044,18.5298,6.0197,0.760177,18.7144,14.799,27.51,34290.65
370.15,28.081,515.04,0.9999,3.079,0.053191,34.1746,1807.2,0.41286,18.5754,6.0499,0.762187,18.7532,14.838,27.6037,34391.8
370.163,28.0494,515.21,0.9998,3.075,0.053183,34.2162,1807.81,0.41204,18.5425,6.0561,0.762352,18.8155,14.831,27.6154,34409.84
368.8,27.9129,514.1,0.9998,3.065,0.0530669,34.1393,1804.69,0.40979,18.5031,6.0457,0.761299,18.8387,14.789,27.5366,34367.29
368.922,27.9541,514.59,0.9999,3.069,0.0531046,34.1327,1805.04,0.4109,18.5652,6.0525,0.761583,18.8127,14.813,27.5352,34363.44
370.006,28.0667,516.44,0.9999,3.084,0.053169,34.1802,1807.48,0.41308,18.541,6.0665,0.761558,18.8612,14.849,27.57,34418.2
370.622,28.1069,516.69,0.9999,3.092,0.0532551,34.2383,1810.34,0.41334,18.5614,6.0887,0.763089,18.8763,14.89,27.6475,34498.73
370.813,28.0808,516.11,0.9999,3.095,0.0532174,34.3936,1810.5,0.41312,18.5761,6.0728,0.762289,18.8913,14.883,27.6244,34494.67
371.35,28.1358,516.68,0.9999,3.099,0.0532347,34.4167,1812.0,0.41503,18.6,6.0843,0.766836,18.8957,14.909,27.6738,34500.0
371.051,28.0833,516.44,0.9999,3.092,0.0531883,34.4226,1809.8,0.41412,18.6079,6.081,0.766475,18.9,14.901,27.6473,34468.45
371.2,28.1259,516.5,0.9998,3.099,0.0531903,34.478,1810.05,0.41411,18.6059,6.0821,0.764102,18.9082,14.896,27.6501,34499.02
370.889,28.0781,516.18,0.9998,3.093,0.0531154,34.4086,1809.52,0.41268,18.5952,6.0706,0.762906,18.8586,14.878,27.655,34413.92
369.901,28.05,515.86,0.9999,3.091,0.0531281,34.4209,1808.63,0.413,18.5885,6.0668,0.761997,18.8834,14.871,27.6351,34384.17
369.09,27.9929,515.16,0.9999,3.08,0.0530685,34.3073,1806.68,0.41121,18.5493,6.0471,0.759255,18.8506,14.813,27.5938,34313.46
369.058,27.9544,514.78,0.9998,3.083,0.0530604,34.2802,1805.08,0.41074,18.5226,6.0561,0.760705,18.8756,14.811,27.558,34342.85
369.542,27.9984,515.29,0.9998,3.085,0.0531271,34.3259,1806.83,0.41183,18.5286,6.0582,0.760578,18.8678,14.822,27.573,34348.88
369.508,27.9891,515.27,0.9998,3.086,0.0531201,34.3336,1806.7,0.41184,18.5178,6.0635,0.760013,18.8519,14.833,27.5923,34348.24
369.287,27.9905,515.19,0.9998,3.085,0.0531135,34.304,1806.54,0.41176,18.5259,6.0521,0.759998,18.8593,14.822,27.5968,34326.08
368.118,27.9053,514.3,0.9999,3.074,0.0530182,34.2109,1804.5,0.41139,18.4892,6.0388,0.75827,18.785,14.767,27.3983,34256.18
367.0,27.7862,513.44,0.9999,3.063,0.0529753,34.1132,1801.37,0.40923,18.45,6.0116,0.75685,18.7494,14.691,27.3088,34207.38
367.913,27.8264,513.5,0.9998,3.071,0.0530044,34.142,1802.69,0.40984,18.4325,6.0111,0.760675,18.763,14.718,27.3911,34197.03
367.347,27.8045,513.81,0.9998,3.067,0.0530014,34.1573,1801.63,0.4097,18.4155,6.0096,0.761244,18.7608,14.701,27.3942,34172.87
367.0,27.651,512.58,0.9999,3.061,0.0529193,34.1,1799.1,0.40868,18.3785,5.9748,0.756279,18.71,14.677,27.3711,34132.31
363.752,27.6,510.87,0.9999,3.032,0.0527638,34.0062,1793.86,0.40184,18.3213,5.9354,0.75204,18.6688,14.614,27.2373,34003.16
363.593,27.6363,511.23,0.9998,3.045,0.0527817,34.0474,1795.39,0.40477,18.344,5.9412,0.75383,18.667,14.635,27.2558,34029.46
362.514,27.6319,511.55,0.9999,3.047,0.0528088,34.0454,1795.12,0.4041,18.3073,5.9418,0.75387,18.6544,14.641,27.2557,34052.17
362.987,27.5939,510.48,0.9998,3.039,0.05275,34.0386,1793.68,0.40106,18.2884,5.9475,0.754915,18.6306,14.649,27.22,34007.73
362.627,27.4868,510.48,0.9999,3.036,0.0526602,34.0275,1792.36,0.40102,18.2683,5.9225,0.753,18.6118,14.605,27.1972,33994.39
364.999,27.6388,511.02,0.9999,3.048,0.0528187,34.1189,1795.79,0.40435,18.3066,5.9573,0.757588,18.6988,14.645,27.3127,34075.09
364.206,27.515,510.31,0.9998,3.036,0.0526584,34.0547,1792.39,0.40306,18.2593,5.9347,0.756,18.6225,14.624,27.287,34022.1
363.76,27.4716,510.3,0.9999,3.034,0.05263,34.0221,1792.16,0.40344,18.2606,5.9313,0.752341,18.6205,14.62,27.2895,34015.56
364.333,27.5404,510.36,0.9999,3.039,0.052671,34.0436,1793.86,0.40402,18.2724,5.9387,0.753674,18.6178,14.646,27.3071,34012.74
363.021,27.4668,509.94,0.9999,3.035,0.0525586,34.0264,1792.08,0.40274,18.2663,5.9263,0.750773,18.5807,14.602,27.2771,33999.45
362.953,27.4277,509.73,0.9998,3.033,0.0525643,33.9839,1790.0,0.398,18.2231,5.9093,0.750934,18.5759,14.583,27.2559,33937.09
362.42,27.3345,509.03,0.9998,3.033,0.05249,34.0081,1786.66,0.39797,18.1955,5.9,0.744857,18.5549,14.578,27.2188,33889.91
363.093,27.4702,510.19,0.9998,3.04,0.052591,34.0333,1791.3,0.40038,18.2359,5.909,0.749908,18.557,14.603,27.3099,33980.62
364.119,27.4937,512.05,0.9998,3.045,0.0526683,34.1091,1790.57,0.40189,18.2554,5.9381,0.753625,18.6153,14.648,27.354,34007.79
364.382,27.5573,513.36,0.9998,3.054,0.0526825,34.211,1793.5,0.4029,18.2863,5.9587,0.756279,18.6512,14.666,27.4075,34029.82
364.121,27.5418,512.7,0.9999,3.053,0.0526319,34.1828,1792.38,0.40204,18.2607,5.9458,0.755475,18.6027,14.651,27.3655,34037.28
365.205,27.6247,513.62,0.9999,3.061,0.0526918,34.2509,1795.25,0.40329,18.3029,5.9688,0.757625,18.6657,14.69,27.4257,34100.0
365.176,27.6163,513.03,0.9998,3.056,0.0527088,34.2131,1794.75,0.40374,18.2907,5.9616,0.75798,18.667,14.682,27.4348,34099.7
364.557,27.6489,512.49,0.9999,3.052,0.0526786,34.2178,1794.22,0.4033,18.2531,5.9507,0.757314,18.6679,14.647,27.4393,34074.44
364.682,27.6424,512.38,1.0,3.054,0.0526901,34.2442,1794.05,0.40319,18.2467,5.952,0.756628,18.6501,14.646,27.4372,34083.73
364.395,27.6245,511.68,1.0,3.051,0.0526915,34.2145,1793.98,0.40379,18.25,5.9463,0.757591,18.6118,14.624,27.4364,34050.8
364.352,27.5672,511.18,0.9999,3.045,0.0526775,34.1706,1792.86,0.40298,18.2345,5.9418,0.754735,18.5719,14.603,27.4089,34030.28
364.515,27.5816,510.76,0.9999,3.041,0.0526801,34.12,1791.67,0.40343,18.3935,5.9395,0.755911,18.6484,14.598,27.3941,34002.18
365.323,27.7329,512.0,1.0,3.056,0.0527508,34.2143,1795.2,0.40602,18.3757,5.9623,0.7584,18.6321,14.619,27.4837,34096.5
365.678,27.7363,512.32,1.0,3.062,0.0527682,34.2073,1796.24,0.40685,18.3487,5.9551,0.757853,18.6132,14.637,27.4425,34119.67
366.046,27.7548,512.32,0.9999,3.067,0.0527515,34.2245,1797.17,0.40762,18.3769,5.9666,0.760427,18.5763,14.64,27.4595,34119.9
366.313,27.7944,512.6,0.9999,3.073,0.0527652,34.2266,1797.98,0.40849,18.3377,5.9836,0.760328,18.6668,14.653,27.4688,34175.52
366.589,27.7052,512.5,0.9999,3.061,0.052689,34.1832,1795.79,0.40715,18.3262,5.9688,0.758543,18.6377,14.637,27.4219,34165.03
366.293,27.7078,512.73,0.9999,3.064,0.0527121,34.2102,1795.43,0.40664,18.3087,5.9696,0.76032,18.63,14.66,27.4362,34169.86
365.615,27.6459,512.23,0.9999,3.059,0.0527358,34.1247,1793.5,0.40657,18.2921,5.9594,0.759717,18.6,14.633,27.4118,34104.31
365.204,27.6252,512.15,0.9999,3.054,0.0527226,34.1203,1792.79,0.40546,18.2863,5.9479,0.760012,18.6494,14.564,27.421,34127.09
366.104,27.7124,512.61,1.0,3.06,0.0528259,34.2161,1796.64,0.40645,18.355,5.9753,0.761052,18.6839,14.594,27.4733,34184.05
366.97,27.7833,513.75,0.9999,3.068,0.0528491,34.2799,1798.9,0.40808,18.3698,5.9856,0.767794,18.7051,14.603,27.51,34242.5
366.372,27.7689,513.16,1.0,3.059,0.052859,34.2624,1798.3,0.40856,18.3813,5.9724,0.764678,18.7188,14.576,27.4677,34208.6
366.073,27.75,512.58,0.9999,3.059,0.0528672,34.2094,1795.53,0.40713,18.3143,5.9764,0.764988,18.693,14.597,27.4948,34273.71
366.754,27.7803,512.74,0.9999,3.066,0.0528777,34.2713,1796.99,0.40852,18.3263,5.9816,0.766873,18.7182,14.592,27.5352,34201.96
366.2,27.7273,512.63,0.9999,3.062,0.0528396,34.1927,1796.07,0.40702,18.3217,5.9721,0.766216,18.707,14.58,27.5388,34221.26
365.881,27.7088,512.95,1.0,3.062,0.052839,34.2355,1796.39,0.4069,18.3384,5.966,0.765833,18.6713,14.575,27.5124,34147.24
366.949,27.7892,513.54,0.9999,3.072,0.0529276,34.264,1799.06,0.40833,18.2792,5.9885,0.767641,18.7059,14.592,27.5858,34302.11
367.318,27.8083,513.62,1.0,3.075,0.0528749,34.3185,1800.7,0.40874,18.277,5.9961,0.768814,18.7158,14.613,27.6031,34290.19
368.33,27.8696,514.65,1.0,3.087,0.052954,34.435,1803.3,0.41124,18.2912,6.0091,0.770196,18.7251,14.658,27.6444,34327.34
367.056,27.7541,513.46,1.0,3.079,0.052876,34.4553,1799.78,0.40828,18.2295,5.9897,0.76627,18.6778,14.64,27.5848,34265.9
367.837,27.8104,514.39,0.9999,3.083,0.0528829,34.5021,1800.54,0.40726,18.242,5.9991,0.764526,18.6901,14.655,27.6201,34315.3
368.597,27.8866,514.77,1.0,3.097,0.0529228,34.5828,1803.5,0.40879,18.3805,6.0157,0.767316,18.7308,14.68,27.6795,34358.71
368.534,27.9053,515.02,1.0,3.096,0.0529175,34.6036,1802.58,0.41001,18.4096,6.016,0.76706,18.734,14.689,27.6902,34366.53
368.766,27.9128,515.04,1.0,3.094,0.0529412,34.6327,1804.36,0.41089,18.3356,6.0177,0.767313,18.7409,14.689,27.6921,34368.02
368.726,27.95,515.79,1.0,3.103,0.052965,34.672,1805.91,0.41308,18.3462,6.0272,0.768608,18.7427,14.732,27.6847,34383.42
369.112,27.9312,515.54,1.0,3.096,0.0529384,34.7522,1804.91,0.41204,18.3015,6.0195,0.769748,18.737,14.715,27.6908,34400.51
369.355,27.9445,515.1,0.9999,3.098,0.0529093,34.8384,1803.53,0.41357,18.3022,6.0339,0.768592,18.7583,14.708,27.6864,34399.2
369.151,28.0,515.1,0.9999,3.1,0.052967,34.9176,1803.7,0.41345,18.2977,6.0358,0.768664,18.754,14.715,27.6962,34382.2
369.306,28.0153,514.98,0.9999,3.1,0.0529014,35.0,1802.24,0.41142,18.2691,6.034,0.769792,18.7653,14.714,27.6851,34374.28
369.187,28.0053,514.82,0.9999,3.102,0.0529337,35.1991,1801.94,0.4118,18.265,6.0313,0.770907,18.7676,14.713,27.669,34420.87
369.839,28.0391,515.26,0.9999,3.113,0.0529795,35.6336,1803.43,0.4129,18.3082,6.0365,0.775657,18.8214,14.721,27.699,34437.94
370.0,28.0724,515.36,0.9999,3.109,0.0530395,35.7774,1804.0,0.41366,18.2994,6.04,0.780261,18.8131,14.74,27.6965,34458.54
370.308,28.0363,515.58,1.0,3.111,0.0530952,35.8205,1803.98,0.41349,18.2817,6.0416,0.778709,18.8217,14.75,27.7002,34470.09
369.04,27.9248,514.76,0.9999,3.09,0.0530201,35.6548,1801.09,0.41029,18.2586,6.0214,0.771676,18.7822,14.696,27.6508,34365.03
369.151,27.978,514.81,0.9999,3.093,0.0531092,35.5333,1802.09,0.41107,18.2729,6.0015,0.777334,18.8054,14.714,27.6242,34425.5
369.248,27.9883,515.19,1.0,3.097,0.0531,35.5258,1802.87,0.41195,18.2525,6.0164,0.776612,18.7953,14.702,27.6441,34404.59
369.467,28.027,515.2,0.9999,3.096,0.0531825,35.6482,1802.12,0.41183,18.2566,6.0262,0.775401,18.8058,14.706,27.6529,34446.15
369.706,27.9945,515.34,0.9999,3.095,0.0531407,35.6287,1802.93,0.41255,18.2607,6.0262,0.778183,18.8029,14.714,27.642,34424.0
370.38,28.0068,515.88,1.0,3.104,0.0531739,35.9427,1804.46,0.41311,18.2618,6.0401,0.777001,18.8153,14.731,27.6887,34449.45
370.279,27.9685,515.83,1.0,3.098,0.053113,36.0,1803.77,0.41213,18.2416,6.0392,0.777,18.8468,14.727,27.6447,34431.0
370.463,27.9993,515.96,1.0,3.104,0.05323,36.3649,1805.14,0.41512,18.258,6.0559,0.778651,18.8582,14.742,27.6564,34467.0
370.659,28.0016,515.93,1.0,3.098,0.0532,36.1471,1805.65,0.41394,18.2481,6.0624,0.776752,18.9018,14.735,27.67,34441.66
370.687,28.0667,516.15,0.9999,3.104,0.0532005,36.3931,1806.87,0.4147,18.2648,6.0647,0.779957,18.9115,14.769,27.6712,34515.02
370.486,28.0676,515.77,0.9999,3.098,0.0534374,36.2136,1805.31,0.41317,18.2407,6.0664,0.781393,18.8955,14.761,27.6707,34504.77
370.045,28.0113,515.55,0.9999,3.1,0.0532908,36.3426,1804.78,0.41318,18.238,6.0533,0.782689,18.9039,14.768,27.7107,34496.94
370.277,28.0465,515.57,0.9999,3.1,0.0533297,36.4744,1805.34,0.41331,18.2409,6.0571,0.784039,18.9203,14.778,27.7099,34485.32
370.581,28.0256,515.77,1.0,3.098,0.0532135,36.2824,1804.68,0.41343,18.2278,6.0534,0.782531,18.9195,14.775,27.7125,34495.67
370.865,28.0588,515.77,1.0,3.102,0.05324,36.2064,1805.0,0.41375,18.2333,6.0552,0.784364,18.9688,14.782,27.7097,34525.98
369.739,27.9898,515.38,1.0,3.093,0.0531606,36.0056,1801.27,0.41302,18.2059,6.0397,0.78359,18.9878,14.75,27.656,34451.31
370.463,28.0424,515.72,1.0,3.1,0.053172,36.1544,1803.4,0.41479,18.2205,6.0505,0.785501,19.0287,14.771,27.6737,34491.31
370.669,28.0545,515.77,0.9999,3.097,0.0531999,36.2522,1803.19,0.41449,18.2341,6.0484,0.786175,19.037,14.771,27.7064,34516.19
370.886,28.1488,516.15,1.0,3.111,0.0532398,36.3083,1805.0,0.416,18.2555,6.0812,0.78655,19.1239,14.788,27.6921,34497.45
370.571,28.1302,515.96,1.0,3.111,0.0531849,36.2551,1804.54,0.41439,18.2603,6.0818,0.786855,19.2013,14.785,27.6892,34514.81
371.357,28.1704,517.28,1.0,3.113,0.0531385,36.2774,1806.87,0.41683,18.2604,6.0819,0.787529,19.1921,14.797,27.7,34517.82
371.747,28.1642,517.93,0.9999,3.118,0.0532187,36.3371,1808.39,0.4164,18.2724,6.0939,0.792163,19.2646,14.803,27.7315,34538.44
372.068,28.1997,518.53,1.0,3.12,0.0532166,36.2546,1810.31,0.41791,18.2596,6.1,0.793206,19.1986,14.811,27.7654,34567.25
372.131,28.241,517.89,1.0,3.123,0.053213,36.2022,1809.81,0.41753,18.2673,6.1073,0.793372,19.297,14.838,27.8013,34578.62
371.606,28.2382,517.62,1.0,3.117,0.053202,36.0038,1809.26,0.41815,18.2634,6.0956,0.793,19.2428,14.82,27.7786,34594.86
371.103,28.242,517.76,0.9999,3.121,0.0531764,36.0265,1810.49,0.418,18.2632,6.0982,0.791048,19.3015,14.835,27.818,34580.4
370.838,28.2136,517.36,0.9999,3.118,0.0531897,36.0682,1809.6,0.4173,18.2542,6.0918,0.790427,19.3222,14.833,27.815,34596.5
371.0,28.1711,517.09,1.0,3.112,0.0531863,35.9961,1808.65,0.41813,18.2348,6.0892,0.789801,19.3576,14.83,27.8008,34597.33
371.338,28.1841,516.75,0.9999,3.117,0.0532321,36.0724,1809.0,0.41785,18.2249,6.0896,0.784347,19.3654,14.835,27.8034,34572.71
371.157,28.1803,516.48,1.0,3.116,0.0531662,35.9784,1808.3,0.41812,18.2286,6.0927,0.781517,19.317,14.822,27.8,34574.77
370.348,28.1073,516.14,0.9999,3.102,0.0531207,35.8913,1806.35,0.41754,18.2178,6.0657,0.777911,19.3219,14.797,27.7588,34561.46
371.533,28.1641,516.84,0.9999,3.112,0.0531464,36.07,1807.01,0.41905,18.2616,6.0849,0.787038,19.3659,14.813,27.7847,34598.5
371.503,28.1391,516.53,1.0,3.11,0.0531165,36.1373,1806.02,0.41993,18.2618,6.0921,0.784659,19.3285,14.82,27.7578,34591.86
371.347,28.165,517.05,0.9999,3.113,0.0531806,36.1123,1808.03,0.41908,18.3064,6.0918,0.784693,19.316,14.83,27.7734,34592.8
371.727,28.161,516.78,0.9999,3.111,0.0531706,36.0607,1807.0,0.41746,18.2941,6.0883,0.783644,19.3761,14.83,27.7734,34592.8
371.77,28.1041,516.59,0.9999,3.112,0.0531581,36.0857,1805.78,0.41643,18.3197,6.079,0.780159,19.3466,14.808,27.7411,34571.99
371.769,28.1212,516.5,1.0,3.117,0.053156,36.1953,1806.27,0.41811,18.3178,6.0786,0.782208,19.3204,14.822,27.7504,34580.04
371.844,28.1684,516.65,0.9999,3.122,0.0532219,36.1837,1808.05,0.42045,18.3337,6.0822,0.780581,19.4096,14.844,27.7641,34604.71
371.674,28.1462,516.45,1.0,3.117,0.0532205,36.284,1806.72,0.41878,18.3323,6.0713,0.781474,19.3934,14.828,27.7489,34604.71
371.605,28.1386,516.79,1.0,3.121,0.0532143,36.4075,1807.46,0.41934,18.3491,6.0759,0.781566,19.38,14.86,27.7794,34593.16
371.421,28.1118,516.48,1.0,3.124,0.0531622,36.5122,1806.52,0.41803,18.3345,6.071,0.779888,19.4202,14.859,27.7695,34593.16
371.096,28.1381,516.61,0.9999,3.121,0.0532268,36.445,1807.99,0.42018,18.3501,6.0819,0.7846,19.4357,14.866,27.7816,34689.17
370.932,28.157,516.52,1.0,3.116,0.0531926,36.3095,1808.26,0.41954,18.3603,6.0836,0.781083,19.4365,14.867,27.7686,34633.39
371.207,28.1569,516.31,1.0,3.117,0.0532,36.2567,1807.8,0.41972,18.3608,6.0836,0.785191,19.4474,14.869,27.7504,34638.61
371.21,28.197,516.64,1.0,3.12,0.0532219,36.4,1808.83,0.4203,18.3717,6.1011,0.785344,19.4406,14.88,27.7775,34609.68
369.053,28.0729,516.0,1.0,3.099,0.0531849,36.2716,1805.74,0.41809,18.352,6.0701,0.78081,19.4578,14.818,27.7296,34520.28
368.5,28.0612,515.32,1.0,3.092,0.053054,36.2939,1804.39,0.41807,18.3285,6.0604,0.778301,19.4246,14.804,27.6676,34461.6
368.091,28.0,514.96,1.0,3.092,0.0529967,36.0826,1802.38,0.4183,18.2985,6.0239,0.778327,19.3486,14.777,27.658,34420.16
367.246,27.9534,514.23,1.0,3.093,0.052942,36.1042,1800.28,0.41708,18.3024,6.0199,0.776623,19.3421,14.749,27.6427,34372.32
367.017,27.8454,513.64,0.9999,3.086,0.0528697,36.0676,1798.31,0.41568,18.2744,6.0024,0.772757,19.2985,14.73,27.5988,34242.0
367.855,27.9261,514.41,1.0,3.098,0.0529478,36.1307,1800.34,0.41544,18.3147,6.0229,0.777152,19.4397,14.742,27.673,34274.27
369.016,28.0558,515.33,1.0,3.11,0.0530471,36.365,1803.71,0.421,18.3434,6.0506,0.778945,19.3687,14.807,27.7339,34406.97
366.768,28.0,514.67,0.9999,3.093,0.0529418,36.2801,1801.47,0.41629,18.3036,6.0262,0.774371,19.3219,14.775,27.6581,34304.8
