AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.405,1.22744,20.957,28.2617,900.53,0.9988,3.061,0.3083091,36.07,6.6858,0.40879,36.959,260.99,13.1532,0.34545,5.0449,0.547391,27.3007,13.68,0.13617,30.7946,0.9986,1.28685,47904.9
375.986,1.23274,21.075,28.3743,903.6,0.9987,3.073,0.3099002,36.1952,6.731,0.41125,37.144,261.81,13.1837,0.35004,5.0492,0.548105,27.4277,13.686,0.13661,30.9216,0.9986,1.29226,47954.1
376.347,1.23323,21.079,28.3859,904.02,0.9988,3.07,0.310562,36.2394,6.7341,0.41007,37.2146,261.87,13.1837,0.35028,5.0554,0.549372,27.4488,13.716,0.13673,30.8572,0.999,1.29336,47910.83
377.27,1.23365,21.052,28.4324,905.83,0.9987,3.078,0.3099636,36.2487,6.7386,0.4112,37.2154,262.0,13.1721,0.34912,5.0599,0.549349,27.4705,13.704,0.13691,30.8971,0.9988,1.29711,47812.39
377.009,1.2343,21.055,28.4818,905.56,0.9987,3.082,0.3121761,36.2723,6.7454,0.41016,37.2067,262.1,13.1924,0.34861,5.0593,0.549298,27.4418,13.699,0.13693,30.896,0.9988,1.2964,47916.64
376.036,1.23304,21.023,28.4523,903.94,0.9988,3.076,0.3119598,36.2,6.7362,0.4106,37.1846,261.91,13.1783,0.34748,5.058,0.548999,27.4559,13.705,0.13676,30.8842,0.9989,1.29407,47813.58
377.774,1.23769,21.091,28.6263,907.04,0.9988,3.092,0.3143543,36.3505,6.7642,0.41222,37.3137,263.04,13.2257,0.35,5.0705,0.549796,27.5,13.747,0.13773,30.9146,0.9989,1.29726,48031.78
378.502,1.23835,21.099,28.6422,908.48,0.9987,3.091,0.3134189,36.3179,6.7683,0.41321,37.3174,262.89,13.2162,0.34962,5.0652,0.550893,27.5087,13.688,0.13781,30.9413,0.9988,1.30323,48174.0
377.11,1.23669,21.079,28.5369,907.95,0.9989,3.088,0.311204,36.2699,6.7695,0.41305,37.2986,262.7,13.2025,0.34923,5.0503,0.550765,27.5197,13.664,0.1382,30.9068,0.9988,1.30473,48398.55
375.258,1.23601,21.082,28.546,908.41,0.9989,3.083,0.3115804,36.2664,6.7611,0.41326,37.289,262.8,13.1979,0.34954,5.0507,0.551028,27.4717,13.658,0.13765,30.9149,0.9989,1.30245,48388.74
374.573,1.23491,21.037,28.3637,908.37,0.9988,3.073,0.3107296,36.1978,6.7453,0.41119,37.1861,262.34,13.1979,0.3485,5.0384,0.549291,27.532,13.634,0.13743,30.8578,0.9989,1.30054,48363.58
376.544,1.23665,21.098,28.415,909.57,0.9989,3.078,0.312504,36.2447,6.7624,0.41124,37.2487,262.65,13.2129,0.35103,5.04,0.550213,27.5623,13.64,0.13809,30.8996,0.9988,1.30493,48400.56
375.521,1.23518,21.119,28.417,911.59,0.9989,3.085,0.3137838,36.2607,6.7847,0.41228,37.2231,262.9,13.2131,0.3507,5.0398,0.550693,27.5345,13.644,0.13774,30.9013,0.9989,1.30817,48423.15
374.745,1.23387,21.078,28.4084,906.76,0.9988,3.077,0.3130711,36.2145,6.7568,0.41117,37.1207,262.16,13.2105,0.34951,5.0353,0.550423,27.454,13.633,0.13745,30.8545,0.9989,1.30388,48339.18
374.489,1.23499,21.085,28.3948,908.0,0.9989,3.081,0.3126514,36.2431,6.7661,0.41151,37.0925,262.49,13.2128,0.34926,5.0457,0.549907,27.5565,13.62,0.13731,30.8482,0.9988,1.30546,48371.53
374.806,1.23529,21.02,28.3491,906.53,0.9988,3.074,0.3133817,36.1954,6.7532,0.41014,37.0464,262.16,13.2137,0.34959,5.0423,0.548683,27.5063,13.604,0.13698,30.8283,0.9988,1.30254,48212.78
375.302,1.23889,21.12,28.4311,910.88,0.9988,3.08,0.3144615,36.3243,6.7716,0.41143,37.216,262.95,13.2289,0.35102,5.047,0.549148,27.6063,13.664,0.13746,30.8689,0.9989,1.30898,48350.9
375.709,1.23956,21.107,28.4252,913.55,0.9989,3.09,0.3157504,36.3165,6.7874,0.41338,37.2495,262.93,13.2401,0.35099,5.0511,0.5497,27.6365,13.683,0.13753,30.9029,0.9989,1.31044,48427.06
374.492,1.23789,21.064,28.3638,911.41,0.9988,3.076,0.3153925,36.2546,6.7651,0.41256,37.1595,262.26,13.2129,0.34937,5.0476,0.548603,27.6,13.635,0.13717,30.8027,0.9989,1.30805,48287.81
374.04,1.23632,21.078,28.4017,912.19,0.9989,3.078,0.3168554,36.2966,6.7696,0.4116,37.2,262.9,13.2371,0.3501,5.0501,0.54791,27.6428,13.666,0.13766,30.8527,0.9989,1.31137,48314.92
373.965,1.23423,21.096,28.428,910.36,0.9988,3.086,0.3175032,36.258,6.7612,0.41196,37.1512,262.16,13.2381,0.35001,5.0525,0.548777,27.6285,13.648,0.13736,30.8769,0.9989,1.31111,48458.74
374.426,1.2343,21.042,28.393,910.96,0.9988,3.077,0.3161646,36.1568,6.7454,0.40916,37.1379,262.27,13.1756,0.34952,5.0477,0.548788,27.5461,13.625,0.13733,30.8294,0.9988,1.30623,48359.6
374.33,1.23528,21.033,28.3929,909.61,0.9987,3.078,0.3151528,36.1266,6.7493,0.41,37.2235,262.7,13.215,0.34983,5.0422,0.547363,27.5924,13.638,0.13717,30.8531,0.9988,1.30707,48413.71
374.627,1.23602,21.039,28.4082,909.91,0.9987,3.085,0.31634,36.1728,6.7533,0.4105,37.19,262.49,13.1962,0.35016,5.0434,0.546944,27.5842,13.642,0.13704,30.8704,0.9988,1.30761,48380.47
374.855,1.23805,20.994,28.3799,911.15,0.9987,3.086,0.3160035,36.1468,6.76,0.4105,37.2236,262.54,13.1989,0.35039,5.0461,0.546988,27.6481,13.671,0.13725,30.8998,0.9988,1.30868,48428.11
372.871,1.23235,20.93,28.2346,908.85,0.9987,3.069,0.3156553,36.0999,6.734,0.40756,37.0467,261.44,13.1787,0.34907,5.0278,0.545001,27.6331,13.614,0.13675,30.8972,0.9988,1.30491,48388.93
373.269,1.22897,20.89,28.1532,904.01,0.9987,3.066,0.3136815,36.0542,6.7157,0.40743,36.9126,261.11,13.1788,0.34872,5.0218,0.544452,27.6533,13.585,0.13655,30.8619,0.9988,1.29787,48324.29
375.141,1.23257,20.954,28.2065,904.49,0.9987,3.077,0.3151926,36.168,6.7315,0.40744,36.9086,261.31,13.1745,0.35005,5.0378,0.5487,27.7677,13.613,0.13668,30.9471,0.9987,1.30137,48415.17
375.573,1.2344,20.972,28.2161,906.26,0.9987,3.083,0.31637,36.2081,6.7455,0.40808,36.9722,261.73,13.165,0.35005,5.0544,0.547005,27.83,13.629,0.13677,31.0004,0.9987,1.30231,48455.75
375.676,1.23282,20.977,28.2087,904.51,0.9986,3.079,0.3164401,36.1745,6.7262,0.40753,36.8666,261.32,13.1794,0.34835,5.0547,0.546867,27.8266,13.631,0.1365,30.9873,0.9987,1.29881,48491.78
374.05,1.22985,20.884,28.1331,903.23,0.9987,3.073,0.3155,36.1319,6.7227,0.40578,36.8747,261.47,13.1675,0.34817,5.0396,0.544446,27.8813,13.564,0.13645,30.9404,0.9986,1.29721,48376.89
373.419,1.22715,20.874,28.1051,901.95,0.9986,3.062,0.3155482,36.1277,6.7106,0.40501,36.787,260.94,13.1112,0.34716,5.0411,0.544113,27.8072,13.542,0.13618,30.9071,0.9985,1.29127,48279.95
374.946,1.22934,20.968,28.212,902.72,0.9987,3.07,0.3156181,36.3116,6.7259,0.40625,36.9312,261.6,13.1447,0.34789,5.0904,0.545842,27.7416,13.591,0.13646,31.0,0.9985,1.29299,48360.46
374.556,1.23474,21.029,28.32,904.64,0.9986,3.084,0.3191291,36.4702,6.7515,0.40841,37.1375,262.17,13.1609,0.34937,5.0795,0.548735,27.8828,13.65,0.13713,31.0612,0.9986,1.29612,48603.61
374.762,1.23596,20.999,28.2981,906.63,0.9988,3.082,0.3182507,36.3757,6.7705,0.4082,37.1571,262.41,13.1377,0.34828,5.0689,0.549423,27.917,13.638,0.137,31.0585,0.9987,1.29627,48665.15
372.67,1.23057,20.92,28.1593,901.85,0.9987,3.072,0.3185899,36.2248,6.7322,0.40603,37.0739,261.16,13.1098,0.34684,5.0427,0.546084,27.7509,13.587,0.13624,30.9735,0.9988,1.28834,48458.43
372.001,1.22816,20.893,28.1606,901.24,0.9987,3.062,0.3173306,36.1809,6.7343,0.40581,37.0522,260.91,13.0772,0.34713,5.0349,0.544903,27.8001,13.547,0.13632,30.9384,0.9987,1.28653,48377.84
371.0,1.22777,20.901,28.1154,902.56,0.9987,3.064,0.3166401,36.1742,6.7312,0.40568,36.9769,260.88,13.0769,0.34715,5.0252,0.544158,27.7669,13.557,0.13639,30.9317,0.9987,1.28558,48244.04
373.29,1.23309,20.999,28.2329,908.88,0.9987,3.085,0.3173309,36.3091,6.7781,0.40781,37.1999,262.11,13.121,0.34939,5.0473,0.548085,27.9734,13.588,0.13698,31.0693,0.9987,1.2946,48461.86
374.2,1.23589,21.078,28.3646,911.4,0.9987,3.095,0.3182952,36.4,6.7885,0.41,37.3882,262.63,13.1365,0.35119,5.0575,0.549439,28.1922,13.62,0.13712,31.1272,0.9988,1.30199,48477.16
376.111,1.24,21.159,28.449,912.81,0.9987,3.106,0.3199035,36.5246,6.8144,0.41123,37.7764,263.9,13.1547,0.35189,5.0699,0.552731,28.219,13.687,0.13773,31.2017,0.9987,1.30338,48545.74
375.825,1.24174,21.139,28.3634,910.8,0.9987,3.097,0.3212,36.442,6.8297,0.41014,37.99,263.72,13.1444,0.34932,5.0675,0.551129,28.1291,13.687,0.13769,31.1553,0.9987,1.30509,48235.09
374.268,1.23936,21.128,28.3322,911.76,0.9987,3.091,0.3197267,36.4123,6.8317,0.40831,37.8168,262.91,13.1227,0.35049,5.0554,0.550419,28.0402,13.671,0.13757,31.1454,0.9988,1.30432,48080.4
375.58,1.24308,21.136,28.4268,911.51,0.9987,3.096,0.3201916,36.4308,6.8496,0.409,37.8009,263.51,13.1715,0.35095,5.0592,0.552181,28.053,13.656,0.13776,31.2512,0.999,1.30542,48100.3
373.376,1.24208,21.118,28.3759,912.0,0.9988,3.089,0.320998,36.3664,6.8369,0.40758,37.6526,262.63,13.1645,0.35113,5.0297,0.549827,28.0597,13.615,0.13749,31.3127,0.999,1.30453,47983.23
373.168,1.2421,21.005,28.3431,910.72,0.9987,3.08,0.3218439,36.3727,6.8161,0.40823,37.574,262.78,13.1739,0.35167,5.0342,0.549885,28.2668,13.591,0.13724,31.3418,0.9989,1.30125,47969.91
372.881,1.23695,20.932,28.2834,907.93,0.9988,3.077,0.3212264,36.2618,6.7803,0.40698,37.3587,262.2,13.1356,0.35029,5.0316,0.547294,28.215,13.568,0.1369,31.303,0.9988,1.29775,47895.58
372.834,1.23852,21.026,28.3059,909.97,0.9988,3.084,0.3225187,36.3251,6.8039,0.40753,37.4489,262.86,13.1737,0.35102,5.0282,0.547881,28.3038,13.608,0.13743,31.3331,0.9988,1.30347,47876.6
373.563,1.23873,20.997,28.26,908.51,0.9989,3.081,0.3208043,36.3421,6.7867,0.40846,37.473,263.03,13.1385,0.3502,5.028,0.548456,28.5212,13.608,0.13725,31.4003,0.9988,1.30587,47855.96
373.135,1.23735,20.993,28.2052,909.22,0.9988,3.081,0.3189168,36.3174,6.7948,0.40869,37.4161,263.41,13.1988,0.35074,5.0305,0.549753,28.6326,13.6,0.1374,31.4003,0.9989,1.31029,47881.09
372.954,1.23619,20.882,28.1441,908.11,0.9988,3.081,0.3185371,36.2686,6.7767,0.40803,37.3164,262.96,13.2166,0.35027,5.0278,0.549291,29.0722,13.589,0.1371,31.3295,0.9989,1.30878,47839.65
374.977,1.24026,20.964,28.2508,912.26,0.9988,3.089,0.3176151,36.3588,6.8058,0.41017,37.5464,263.78,13.2504,0.35158,5.0602,0.553,29.418,13.697,0.13745,31.5249,0.9989,1.31299,47968.65
374.498,1.24046,20.954,28.2236,911.46,0.9988,3.087,0.3184362,36.4309,6.7994,0.41169,37.4697,264.07,13.2325,0.3519,5.0627,0.55133,29.5568,13.684,0.13757,31.542,0.9989,1.31339,47996.11
375.715,1.24541,21.03,28.3451,914.2,0.9988,3.095,0.3197183,36.4841,6.8273,0.41278,37.4917,264.29,13.2422,0.35327,5.0762,0.553959,29.545,13.713,0.13803,31.5956,0.9989,1.31311,48200.29
375.518,1.24712,21.058,28.3711,915.26,0.9989,3.11,0.3212391,36.6,6.8285,0.41263,37.5681,264.54,13.258,0.3539,5.09,0.554185,29.4786,13.713,0.13859,31.5823,0.999,1.31641,48240.78
377.174,1.24701,21.055,28.5002,914.82,0.9989,3.11,0.3229178,36.6539,6.8193,0.413,37.6141,264.58,13.2554,0.35375,5.1044,0.557141,29.3401,13.745,0.13859,31.5931,0.999,1.31434,48345.83
377.76,1.24898,21.093,28.554,915.4,0.9989,3.104,0.3223126,36.7111,6.8288,0.41495,37.9308,264.69,13.2207,0.35486,5.1051,0.556404,29.3661,13.736,0.13826,31.6193,0.999,1.31696,48352.41
377.497,1.24863,21.053,28.471,915.01,0.9989,3.097,0.3227917,36.5681,6.81,0.413,38.1088,264.12,13.2063,0.35503,5.1005,0.555232,29.4832,13.736,0.13835,31.5574,0.9989,1.31317,48240.51
378.149,1.25,21.062,28.5119,916.15,0.9988,3.101,0.3238287,36.577,6.8295,0.41394,38.0671,265.37,13.248,0.35581,5.1082,0.5558,29.6621,13.756,0.13835,31.575,0.9987,1.31426,48295.31
378.22,1.2496,21.05,28.55,915.53,0.9989,3.096,0.3247664,36.4512,6.8206,0.41265,37.9389,265.31,13.2587,0.35641,5.1023,0.555443,29.8893,13.731,0.13822,31.5338,0.9988,1.31098,48182.24
378.47,1.24982,21.04,28.5949,913.61,0.9989,3.095,0.3245341,36.479,6.8231,0.41266,37.9405,265.28,13.2727,0.35729,5.0952,0.557784,30.016,13.747,0.13799,31.5136,0.9989,1.31357,48224.08
376.872,1.24597,20.966,28.5154,911.45,0.9988,3.082,0.3228493,36.3971,6.7967,0.41101,37.681,264.35,13.2067,0.35627,5.075,0.55715,30.4068,13.69,0.13773,31.475,0.9988,1.31023,48027.64
378.507,1.24607,21.006,28.5563,913.95,0.9988,3.092,0.3240529,36.4513,6.8203,0.41148,37.9108,264.84,13.2175,0.35931,5.0965,0.55909,30.4875,13.696,0.13816,31.4834,0.9989,1.31297,47997.26
377.856,1.2439,21.008,28.5504,914.13,0.9988,3.096,0.3237608,36.4698,6.8316,0.41118,37.9001,264.76,13.204,0.35762,5.0918,0.561549,30.269,13.692,0.13789,31.4547,0.9989,1.31825,48065.95
376.952,1.24281,20.947,28.5229,915.1,0.9989,3.093,0.3262329,36.4665,6.8293,0.4125,37.8952,264.54,13.168,0.35847,5.082,0.560263,29.7837,13.668,0.1378,31.4146,0.9989,1.31919,47913.35
375.91,1.24044,20.909,28.4671,913.1,0.9988,3.085,0.3255185,36.3991,6.8134,0.41105,37.8133,264.02,13.173,0.35656,5.0775,0.559076,29.7366,13.621,0.13731,31.3183,0.9988,1.3136,47859.24
378.539,1.24629,21.044,28.6805,917.0,0.9989,3.104,0.33,36.5675,6.8479,0.41232,38.128,265.48,13.2292,0.35951,5.1026,0.559938,30.208,13.704,0.13792,31.4457,0.9989,1.3171,48071.6
378.592,1.24799,21.082,28.7498,919.79,0.9989,3.112,0.3328833,36.6758,6.8663,0.41444,38.3479,266.66,13.2253,0.35898,5.1045,0.561802,30.2264,13.794,0.13839,31.6299,0.9989,1.32261,48263.05
377.991,1.24729,21.05,28.6806,918.62,0.999,3.112,0.3326211,36.6719,6.8681,0.41394,38.317,266.87,13.2064,0.35859,5.095,0.560069,30.1686,13.776,0.13783,31.6302,0.9988,1.31918,48214.77
379.008,1.24824,20.995,28.6745,918.87,0.9989,3.106,0.3360282,36.6958,6.8741,0.41411,38.3436,267.05,13.2309,0.3587,5.1007,0.55938,30.0843,13.789,0.13783,31.6603,0.9989,1.32479,48199.93
378.674,1.24881,20.977,28.758,918.13,0.9988,3.11,0.3341463,36.67,6.8673,0.41403,38.3659,266.72,13.1974,0.35915,5.0917,0.558735,30.036,13.765,0.13754,31.5703,0.9988,1.32499,48130.45
379.315,1.24979,20.979,28.7343,918.89,0.9989,3.106,0.330423,36.7117,6.8542,0.41312,38.3727,267.09,13.211,0.35913,5.0788,0.557467,30.0,13.777,0.13759,31.6218,0.999,1.32477,48153.15
378.3,1.2491,20.95,28.6875,919.26,0.999,3.105,0.3292177,36.7303,6.8525,0.41279,38.2821,267.45,13.2004,0.35892,5.0813,0.555137,29.8939,13.771,0.13718,31.6183,0.999,1.32128,48147.01
379.781,1.24795,20.953,28.6147,921.17,0.9989,3.105,0.3319754,36.7481,6.8607,0.41356,38.3898,269.85,13.188,0.35755,5.0841,0.555649,30.1644,13.804,0.13732,31.6403,0.999,1.31978,48146.66
380.241,1.24993,20.98,28.5547,922.0,0.9989,3.108,0.3344369,36.7544,6.8604,0.41301,38.362,270.87,13.1949,0.35824,5.0931,0.558257,30.1433,13.796,0.13728,31.6626,0.999,1.31731,48078.0
378.302,1.24842,20.948,28.4366,919.28,0.9989,3.102,0.3342326,36.5934,6.8444,0.41212,38.1932,270.43,13.1781,0.35538,5.0788,0.554724,30.0863,13.78,0.13717,31.5989,0.999,1.31035,48030.66
377.574,1.24438,20.939,28.3593,916.34,0.9989,3.094,0.3306753,36.4999,6.8224,0.41259,38.0291,269.49,13.1334,0.35635,5.0766,0.555164,29.8608,13.747,0.13696,31.5558,0.999,1.30264,48031.53
377.249,1.24215,20.892,28.2821,912.92,0.9989,3.091,0.3311569,36.4724,6.8158,0.41174,37.9456,268.49,13.1272,0.3557,5.0619,0.553145,29.6898,13.72,0.1367,31.6167,0.9988,1.29887,47929.49
378.298,1.24315,20.924,28.2419,913.01,0.9987,3.093,0.3303736,36.5079,6.8211,0.41141,38.0855,268.8,13.1439,0.35686,5.0676,0.553144,29.8013,13.743,0.13687,31.6274,0.9989,1.29957,47987.17
376.565,1.239,20.922,28.2805,910.54,0.9987,3.09,0.3256881,36.4621,6.7996,0.41001,37.9715,268.52,13.087,0.3558,5.0603,0.552704,29.675,13.715,0.13643,31.5553,0.9987,1.28901,47922.85
378.198,1.23825,20.99,28.25,912.74,0.9989,3.086,0.3226243,36.5061,6.817,0.41123,38.0922,269.43,13.1208,0.35849,5.0757,0.553515,29.806,13.744,0.1367,31.6122,0.9988,1.295,48004.11
375.863,1.23719,20.968,28.2694,910.12,0.9989,3.084,0.3214606,36.4855,6.7905,0.41099,37.9654,268.33,13.1056,0.35817,5.0714,0.551429,30.0012,13.7,0.13643,31.586,0.9989,1.29183,47986.28
375.983,1.24009,21.081,28.4094,911.88,0.9988,3.092,0.3249438,36.5638,6.803,0.41161,38.0537,268.54,13.1236,0.35932,5.0811,0.551999,29.9246,13.72,0.13683,31.6619,0.9989,1.29458,48025.38
377.959,1.24464,21.152,28.4338,915.42,0.9988,3.106,0.3256661,36.6321,6.8435,0.41622,38.3428,269.87,13.1402,0.35835,5.1213,0.555326,30.026,13.793,0.1375,31.8558,0.9988,1.29855,48163.81
377.628,1.24284,21.185,28.4214,914.38,0.9988,3.105,0.3234243,36.6664,6.8434,0.41528,38.3981,269.51,13.1374,0.36021,5.1056,0.553123,29.9113,13.768,0.13758,31.7689,0.9988,1.2965,48040.15
378.135,1.24489,21.199,28.4172,916.58,0.9989,3.11,0.3249493,36.7415,6.8675,0.41758,38.5047,269.85,13.13,0.36061,5.1145,0.556248,30.1,13.786,0.13771,31.7945,0.9989,1.29807,48171.87
378.377,1.24537,21.225,28.4407,915.89,0.9988,3.115,0.3274997,36.7484,6.8671,0.41742,38.4868,269.5,13.1682,0.36153,5.1122,0.55672,30.36,13.802,0.13768,31.8186,0.9988,1.30001,48144.63
378.697,1.24483,21.24,28.3734,916.9,0.9988,3.119,0.3280984,36.7373,6.8624,0.41724,38.4299,269.49,13.1518,0.36026,5.1083,0.555954,30.3398,13.807,0.13775,31.8097,0.9988,1.2977,48125.94
379.355,1.24808,21.276,28.4536,922.03,0.9988,3.128,0.3296,36.8746,6.9055,0.41854,38.5631,269.86,13.1766,0.36132,5.1187,0.556441,30.3564,13.843,0.13832,31.8592,0.9987,1.30424,48241.75
378.895,1.24984,21.26,28.447,925.03,0.9988,3.125,0.3295555,36.8705,6.925,0.4186,38.479,270.41,13.1823,0.36145,5.1144,0.557349,30.4265,13.854,0.13835,31.8617,0.9987,1.30746,48339.73
380.45,1.25348,21.245,28.5193,924.11,0.9988,3.128,0.3284,36.9133,6.9234,0.41804,38.5116,270.37,13.2025,0.36115,5.1152,0.560382,30.5279,13.861,0.13854,31.81,0.9987,1.3095,48260.56
380.75,1.25346,21.208,28.5154,923.78,0.9989,3.123,0.3298688,36.808,6.912,0.41732,38.4697,270.47,13.1931,0.36268,5.1085,0.56407,30.2303,13.863,0.13845,31.7441,0.9988,1.3077,48280.17
381.217,1.25576,21.127,28.475,922.37,0.9989,3.125,0.3281757,36.7869,6.9022,0.41639,38.5388,270.32,13.1969,0.36014,5.1089,0.566429,30.265,13.869,0.13834,31.7654,0.9989,1.30884,48349.99
379.088,1.25805,21.081,28.5001,917.85,0.9988,3.116,0.3254378,36.75,6.881,0.416,38.3835,269.63,13.1947,0.3604,5.1016,0.565296,30.3799,13.863,0.13814,31.7643,0.9988,1.30818,48292.6
378.743,1.25775,21.056,28.4887,918.71,0.9989,3.118,0.3241308,36.7502,6.8821,0.41569,38.3184,269.37,13.1971,0.36001,5.0834,0.563436,30.1781,13.864,0.13835,31.7109,0.9989,1.30766,48275.81
378.35,1.25863,21.033,28.4825,919.11,0.9988,3.114,0.3204245,36.7216,6.8853,0.41644,38.3741,269.41,13.2164,0.36181,5.0817,0.564611,30.3986,13.866,0.13802,31.7589,0.9988,1.30786,48294.7
378.825,1.26112,21.069,28.5298,921.09,0.999,3.119,0.321748,36.7878,6.8843,0.4159,38.3144,269.85,13.2356,0.36191,5.0863,0.565062,30.33,13.86,0.13797,31.7655,0.9989,1.31207,48414.13
378.425,1.25489,21.024,28.5224,918.02,0.9988,3.122,0.3202249,36.9466,6.883,0.4158,38.2264,269.28,13.2383,0.36005,5.0802,0.56236,30.1559,13.852,0.13776,31.7316,0.9988,1.30759,48425.0
378.378,1.25356,20.998,28.4846,916.46,0.9985,3.118,0.3198605,37.093,6.8845,0.41062,38.1111,269.23,13.273,0.36218,5.0794,0.562361,30.2323,13.829,0.13761,31.7255,0.9988,1.30345,48355.18
377.935,1.25206,20.993,28.4524,915.34,0.9987,3.108,0.318128,37.0359,6.8846,0.41049,38.1536,268.51,13.2765,0.3616,5.0655,0.560297,30.1161,13.806,0.1375,31.7078,0.9988,1.30043,48295.89
377.99,1.25098,20.959,28.4493,914.33,0.9987,3.104,0.3159422,36.9763,6.8864,0.40307,38.1087,268.0,13.2759,0.36073,5.0689,0.560641,29.9047,13.796,0.13732,31.6968,0.9988,1.29949,48247.44
379.451,1.25275,21.012,28.5388,918.94,0.9987,3.11,0.3179286,37.0874,6.937,0.40498,38.2948,268.94,13.2749,0.36207,5.0741,0.562385,30.0,13.835,0.13763,31.7389,0.9987,1.30376,48391.63
379.819,1.25458,20.98,28.6252,921.28,0.9984,3.123,0.319597,37.1389,6.9432,0.401,38.3157,269.41,13.3087,0.36123,5.0788,0.564956,30.1686,13.849,0.13778,31.838,0.9985,1.30688,48472.71
380.072,1.25242,20.977,28.7,922.09,0.9983,3.124,0.3206,37.2401,6.9504,0.39947,38.4485,269.3,13.3032,0.36062,5.0734,0.565623,30.0217,13.87,0.13777,31.8143,0.9984,1.31137,48526.26
380.104,1.252,20.998,28.7002,921.56,0.9984,3.132,0.321819,37.2321,6.9357,0.40281,38.5514,269.16,13.2845,0.36005,5.0765,0.561934,29.9697,13.875,0.13791,31.84,0.9984,1.31499,48433.71
380.599,1.2511,21.0,28.7501,923.35,0.9984,3.138,0.3217812,37.1852,6.9494,0.40491,38.6215,269.27,13.3025,0.36074,5.0898,0.56215,29.9857,13.873,0.13799,31.9122,0.9983,1.31949,48505.31
380.726,1.24935,20.973,28.7995,922.44,0.9984,3.14,0.3234363,37.2391,6.9488,0.40488,38.5769,269.21,13.3008,0.36126,5.1017,0.560985,29.9639,13.9,0.13793,31.9384,0.9983,1.32256,48505.63
380.615,1.24958,21.001,28.6857,923.4,0.9984,3.139,0.3243088,37.1417,6.936,0.40553,38.519,269.94,13.3035,0.36158,5.111,0.561806,29.9532,13.883,0.13804,31.9274,0.9984,1.32364,48567.24
380.759,1.24762,20.987,28.6519,920.0,0.9983,3.133,0.3212442,37.0723,6.9138,0.40534,38.5448,269.4,13.2924,0.36026,5.1165,0.559414,29.9009,13.861,0.13777,31.8249,0.9983,1.31655,48633.28
381.547,1.25221,21.002,28.7107,925.14,0.9984,3.141,0.3229961,37.2045,6.9534,0.40644,38.6801,270.93,13.3347,0.363,5.1368,0.564452,29.9859,13.887,0.13834,31.8515,0.9984,1.33061,48645.09
381.709,1.25088,20.993,28.71,923.49,0.9984,3.145,0.3237257,37.2283,6.9331,0.40664,38.5637,270.93,13.3239,0.36217,5.163,0.562295,29.9377,13.877,0.13806,31.8606,0.9981,1.32658,48591.92
381.72,1.25342,20.99,28.8308,923.07,0.9984,3.144,0.3238243,37.1992,6.9298,0.40743,38.5367,271.27,13.3147,0.36246,5.1533,0.561946,30.1341,13.883,0.13856,31.8796,0.9983,1.32564,48588.75
380.0,1.25124,21.047,28.959,919.05,0.9983,3.128,0.326302,37.0453,6.8961,0.40731,38.1675,270.26,13.3152,0.361,5.1251,0.560848,30.1163,13.846,0.13821,31.7825,0.9983,1.31748,48353.79
380.037,1.25519,21.161,29.0044,922.2,0.9984,3.148,0.3257828,37.2,6.9258,0.40851,38.2936,270.61,13.3365,0.36189,5.1444,0.563821,30.2601,13.869,0.13883,31.8569,0.9983,1.32074,48535.09
379.796,1.25751,21.205,28.9241,922.11,0.9984,3.157,0.3269623,37.1989,6.9346,0.40887,38.426,270.57,13.3339,0.36207,5.1542,0.564809,30.3403,13.91,0.1393,31.9669,0.9983,1.31851,48582.73
379.675,1.25998,21.197,28.8748,923.24,0.9985,3.153,0.3271,37.1603,6.9405,0.40822,38.4799,270.72,13.3252,0.3617,5.1427,0.563031,30.2485,13.907,0.1397,31.9646,0.9984,1.31967,48506.52
379.229,1.2623,21.192,28.8068,921.37,0.9985,3.153,0.3261396,37.0971,6.9283,0.40821,38.3329,269.88,13.3251,0.36131,5.1543,0.562,30.0808,13.885,0.1393,31.9406,0.9984,1.31544,48409.79
378.385,1.25988,21.164,28.7575,920.1,0.9985,3.15,0.3246296,37.0982,6.9099,0.40555,38.2369,269.77,13.3126,0.36217,5.1347,0.563564,30.1597,13.89,0.13942,31.9182,0.9984,1.31689,48323.97
378.516,1.26149,21.219,28.8107,919.42,0.9985,3.172,0.3256584,37.1001,6.9092,0.40614,38.1683,270.08,13.3457,0.36273,5.1531,0.563944,30.2954,13.881,0.13954,31.9849,0.9984,1.32236,48378.01
378.812,1.26061,21.181,28.79,917.49,0.9982,3.17,0.3263171,37.0582,6.9144,0.40623,38.2226,269.98,13.3599,0.36271,5.1519,0.564644,30.2218,13.897,0.13947,31.9656,0.9983,1.31732,48356.91
379.203,1.25624,21.137,28.7826,913.42,0.9983,3.151,0.3261188,37.0169,6.8965,0.40502,38.2096,269.44,13.3734,0.36103,5.1658,0.564093,30.0572,13.883,0.13929,31.9007,0.9983,1.31349,48315.61
