AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
307.748,1.08997,25.729,1.0,2.408,29.229,16.0393,4.589,0.557373,14.378,26.1773,30878.26
309.635,1.09402,25.8736,1.0001,2.415,29.3877,16.0393,4.618,0.560412,14.449,26.2803,30996.92
308.81,1.09209,25.7604,1.0001,2.412,29.3361,16.0321,4.6028,0.561103,14.399,26.2739,30962.8
309.332,1.09031,25.7773,1.0001,2.415,29.3352,16.0499,4.6055,0.5582,14.392,26.3025,30937.01
307.714,1.08505,25.6472,1.0001,2.395,29.1748,16.0176,4.588,0.557301,14.348,26.3061,30901.76
304.288,1.08207,25.4121,1.0002,2.374,28.85,15.9915,4.5578,0.553056,14.269,26.0312,30683.87
304.614,1.07599,25.299,1.0001,2.368,28.6867,15.9894,4.5296,0.548435,14.192,25.8008,30517.11
304.697,1.07434,25.2806,1.0001,2.38,28.6504,15.9872,4.5254,0.547327,14.216,25.833,30483.15
306.662,1.07999,25.3912,1.0001,2.4,28.8757,16.0,4.5714,0.551489,14.278,26.0987,30717.2
305.409,1.07503,25.1416,1.0002,2.37,28.6539,15.9779,4.5179,0.54665,14.184,25.9323,30564.25
306.682,1.0819,25.3619,1.0002,2.4,29.0272,16.019,4.5445,0.548843,14.249,26.0,30746.57
306.693,1.08117,25.4593,1.0002,2.408,29.0356,16.0761,4.5554,0.550703,14.264,26.0927,30812.36
305.13,1.07695,25.2955,1.0002,2.392,28.7352,16.0167,4.5372,0.548887,14.191,25.9439,30700.1
305.278,1.07896,25.2669,1.0002,2.388,28.7962,16.0041,4.5253,0.548121,14.202,25.928,30707.6
304.507,1.0731,25.1492,1.0003,2.371,28.6357,16.0099,4.5105,0.544991,14.158,25.7514,30582.89
304.194,1.07282,25.1707,1.0002,2.379,28.6599,15.9869,4.5049,0.545456,14.185,25.759,30643.97
303.42,1.0682,25.0501,1.0002,2.348,28.5538,16.0227,4.4818,0.543,14.14,25.6426,30500.0
303.878,1.06938,25.1273,1.0003,2.367,28.6746,15.98,4.47,0.543743,14.142,25.7183,30586.77
304.309,1.07281,25.2111,1.0004,2.368,28.8088,15.9863,4.4842,0.546016,14.16,25.7314,30676.3
305.996,1.07972,25.2548,1.0005,2.359,28.9102,16.005,4.5009,0.551111,14.204,25.7635,30690.64
306.537,1.07651,25.3522,1.0005,2.379,28.9673,15.9994,4.5166,0.555249,14.222,25.8384,30741.68
306.486,1.07917,25.3384,1.0004,2.39,29.071,15.9995,4.5146,0.557,14.265,25.8634,30765.92
308.155,1.08242,25.5069,1.0004,2.406,29.2531,16.0627,4.55,0.559084,14.321,26.0632,30863.57
307.968,1.08268,25.4974,1.0004,2.397,29.2899,16.0641,4.55,0.557223,14.294,26.1257,30901.7
309.0,1.08765,25.6733,1.0004,2.424,29.413,16.0937,4.5645,0.560524,14.386,26.441,31026.01
308.767,1.08895,25.65,1.0005,2.416,29.472,16.0826,4.5813,0.561137,14.483,26.4545,31020.99
309.871,1.09088,25.7413,1.0003,2.429,29.4271,16.1106,4.5988,0.563896,14.501,26.6333,31059.3
310.217,1.09114,25.7109,1.0002,2.431,29.4986,16.0904,4.5979,0.563243,14.537,26.6919,31085.43
310.314,1.09149,25.6241,1.0003,2.426,29.4759,16.1044,4.593,0.5613,14.577,26.6497,31105.91
308.707,1.08778,25.571,1.0002,2.41,29.3443,16.0347,4.5759,0.560254,14.517,26.5096,31003.07
310.093,1.09036,25.6749,1.0003,2.427,29.5236,16.0881,4.5949,0.560993,14.564,26.5918,31102.55
308.661,1.08686,25.6121,1.0002,2.419,29.4379,16.038,4.5844,0.561014,14.475,26.4091,31136.68
307.531,1.08163,25.436,1.0002,2.395,29.1699,15.9881,4.5624,0.554756,14.397,26.2098,30797.74
307.669,1.08475,25.513,1.0003,2.406,29.2471,15.9983,4.5645,0.556854,14.406,26.3404,30800.1
307.527,1.08257,25.4493,1.0001,2.403,29.0851,16.0049,4.5612,0.556006,14.412,26.3086,30837.62
309.158,1.08787,25.6155,1.0002,2.426,29.3436,16.0622,4.5761,0.561346,14.461,26.4264,30968.87
309.868,1.08942,25.6302,1.0001,2.428,29.3394,16.0756,4.5853,0.561332,14.454,26.4444,30996.3
308.997,1.08482,25.5262,1.0002,2.411,29.1835,16.0435,4.5645,0.560758,14.384,26.3113,30834.07
309.288,1.08492,25.5675,1.0001,2.411,29.1901,16.0294,4.5629,0.559052,14.404,26.3675,30859.66
310.387,1.08999,25.7,1.0001,2.429,29.3945,16.0908,4.5869,0.561406,14.51,26.5198,31051.03
309.903,1.0863,25.5465,1.0001,2.417,29.3046,16.0625,4.5777,0.559947,14.461,26.4186,30949.77
309.701,1.08464,25.544,1.0001,2.403,29.2176,16.02,4.5749,0.558001,14.42,26.4477,30926.93
309.64,1.0846,25.502,1.0002,2.406,29.1926,16.0066,4.5588,0.557338,14.391,26.4317,30877.23
310.214,1.08787,25.5383,1.0002,2.408,29.2585,16.03,4.5703,0.557271,14.4,26.4696,30947.11
309.889,1.08926,25.5626,1.0001,2.408,29.2835,16.0727,4.5795,0.558179,14.431,26.4796,30950.08
309.636,1.08718,25.5702,1.0001,2.408,29.2799,16.0526,4.5747,0.558991,14.448,26.4527,30917.49
308.744,1.08415,25.4758,1.0001,2.4,29.186,16.0119,4.5633,0.556084,14.379,26.3505,30839.41
308.806,1.08563,25.4854,1.0001,2.402,29.1932,16.0172,4.5688,0.556239,14.428,26.4189,30880.64
308.469,1.08214,25.3433,1.0002,2.389,29.0502,16.0116,4.5532,0.552755,14.366,26.2516,30804.9
308.925,1.08482,25.3821,1.0002,2.388,29.0813,16.0381,4.558,0.554478,14.398,26.3239,30842.81
307.983,1.07999,25.2285,1.0001,2.379,29.0101,15.9878,4.5398,0.550626,14.36,26.2136,30743.79
308.385,1.08132,25.2676,1.0001,2.38,29.0708,15.9948,4.5404,0.550057,14.384,26.2564,30711.95
307.112,1.07468,25.1841,1.0,2.373,28.9573,15.9904,4.5179,0.546764,14.309,26.146,30645.26
307.047,1.07599,25.1501,1.0001,2.38,28.9821,15.9885,4.5172,0.546775,14.306,26.1163,30546.62
308.653,1.08067,25.3582,1.0001,2.398,29.1013,16.0628,4.5441,0.55003,14.369,26.2732,30756.78
310.0,1.08512,25.5029,1.0001,2.425,29.3011,16.1458,4.5715,0.552724,14.441,26.4621,30798.12
309.215,1.08091,25.519,1.0002,2.415,29.213,16.0853,4.5683,0.553872,14.403,26.3466,30756.21
310.08,1.08469,25.5474,1.0001,2.421,29.3156,16.1377,4.5797,0.557391,14.442,26.4169,30883.9
310.823,1.08791,25.6189,1.0001,2.427,29.4566,16.16,4.592,0.557738,14.518,26.5064,30918.58
310.302,1.08727,25.6,1.0001,2.416,29.3161,16.137,4.5843,0.557173,14.465,26.4547,30881.86
310.158,1.0866,25.5854,1.0001,2.417,29.1957,16.1588,4.586,0.557163,14.447,26.4267,30867.3
309.726,1.08496,25.5945,1.0001,2.407,29.1393,16.1254,4.5877,0.55644,14.411,26.3729,30849.23
308.88,1.08158,25.5179,1.0002,2.4,29.1268,16.081,4.5777,0.553021,14.375,26.2679,30754.38
308.88,1.08317,25.5633,1.0002,2.402,29.1717,16.0868,4.583,0.55333,14.413,26.3477,30780.77
308.751,1.08233,25.5552,1.0001,2.4,29.1763,16.0822,4.5799,0.552782,14.375,26.3081,30795.71
308.088,1.08201,25.5771,1.0003,2.399,29.1824,16.0932,4.5774,0.551808,14.391,26.311,30801.2
309.208,1.08367,25.6088,1.0002,2.399,29.298,16.0572,4.5842,0.554015,14.447,26.3929,30850.11
309.046,1.08294,25.5816,1.0002,2.393,29.2205,16.056,4.5834,0.551676,14.422,26.3452,30798.9
309.078,1.08585,25.6524,1.0001,2.392,29.3185,16.0894,4.5802,0.553885,14.453,26.3978,30870.0
309.534,1.0905,25.682,1.0003,2.407,29.3493,16.1087,4.5991,0.555576,14.483,26.4624,30982.59
311.334,1.09089,25.8339,1.0003,2.43,29.5087,16.2238,4.624,0.561517,14.534,26.6219,31071.14
311.239,1.09813,25.8771,1.0003,2.44,29.6192,16.235,4.6333,0.562401,14.537,26.6008,31146.98
312.148,1.10611,25.9847,1.0003,2.451,29.821,16.2555,4.65,0.564614,14.565,26.8,31225.3
313.156,1.10317,25.9505,1.0002,2.454,29.7612,16.2555,4.6554,0.56609,14.576,26.8222,31210.37
312.745,1.10639,25.9516,1.0003,2.46,29.7388,16.2309,4.6501,0.564928,14.589,26.7556,31224.38
313.617,1.10921,26.0338,1.0002,2.461,29.8628,16.2743,4.6643,0.567101,14.657,26.8322,31307.48
313.835,1.10796,26.0517,1.0002,2.453,29.8204,16.2504,4.6721,0.566553,14.666,26.7957,31315.59
313.8,1.10783,26.0478,1.0003,2.457,29.7973,16.259,4.6749,0.566918,14.67,26.79,31405.37
313.768,1.10733,25.9755,1.0003,2.456,29.7452,16.2531,4.6718,0.566779,14.642,26.7732,31301.15
314.006,1.10772,26.13,1.0003,2.46,29.8326,16.2871,4.6749,0.568365,14.649,26.817,31486.59
314.493,1.11126,26.1015,1.0003,2.471,29.9141,16.3181,4.6871,0.56982,14.688,26.8221,31535.49
315.781,1.11273,26.1398,1.0002,2.48,30.0606,16.3616,4.6923,0.570251,14.703,26.8948,31568.58
316.458,1.10948,26.0234,1.0002,2.47,29.8967,16.3604,4.6951,0.571282,14.694,26.8634,31535.79
316.743,1.1095,26.0382,1.0001,2.467,29.9438,16.3461,4.7024,0.571857,14.701,26.8693,31599.31
315.835,1.10588,25.9426,1.0002,2.457,29.832,16.249,4.6885,0.570048,14.645,26.7974,31512.99
316.462,1.10837,25.9692,1.0002,2.464,29.8544,16.2883,4.6969,0.567457,14.68,26.7909,31582.69
316.721,1.109,26.0076,1.0002,2.462,29.8896,16.2618,4.697,0.576744,14.681,26.8135,31608.8
316.658,1.11103,26.01,1.0001,2.472,29.9273,16.3424,4.6993,0.574104,14.691,26.8224,31793.66
317.254,1.10955,25.9601,1.0002,2.47,29.9925,16.3174,4.6974,0.575,14.683,26.8231,31745.01
317.076,1.10954,25.96,1.0002,2.468,29.9739,16.3428,4.702,0.575048,14.667,26.8659,31751.21
316.971,1.11006,26.0103,1.0001,2.464,29.9634,16.3625,4.6924,0.574986,14.689,26.8797,31779.91
316.519,1.1085,26.0122,1.0001,2.465,29.9553,16.3671,4.6935,0.575773,14.678,26.8653,31798.85
316.512,1.10648,26.0017,1.0001,2.466,29.9138,16.367,4.6959,0.575049,14.666,26.8517,31733.53
316.916,1.10728,26.0186,1.0001,2.469,29.9451,16.3876,4.7049,0.575007,14.682,26.8466,31796.03
316.922,1.10602,25.9898,1.0001,2.465,29.9222,16.388,4.7171,0.574925,14.694,26.8249,31720.0
315.876,1.10475,25.9061,1.0,2.457,29.8628,16.3708,4.711,0.574022,14.654,26.7718,31682.97
315.715,1.10488,25.9173,1.0001,2.455,29.7202,16.378,4.7137,0.5745,14.643,26.75,31670.72
315.77,1.10311,25.8428,1.0001,2.456,29.672,16.3464,4.71,0.572926,14.621,26.6774,31650.56
316.416,1.1063,25.9828,1.0,2.471,29.8218,16.3817,4.7252,0.575401,14.689,26.8197,31736.38
316.395,1.10766,25.9942,1.0,2.473,29.9065,16.3867,4.7244,0.577158,14.734,26.8691,31713.58
315.694,1.10253,25.8826,1.0001,2.46,29.7833,16.3343,4.7205,0.574538,14.665,26.7907,31692.06
316.391,1.10637,25.9843,1.0,2.463,29.9158,16.3689,4.7321,0.577336,14.73,26.895,31761.23
315.773,1.10611,25.965,1.0001,2.462,29.8665,16.3498,4.7322,0.576104,14.711,26.8647,31726.18
315.929,1.10692,25.9956,1.0001,2.464,29.8697,16.4041,4.7316,0.578449,14.722,26.8657,31736.34
316.495,1.10604,26.0152,1.0001,2.463,29.8909,16.3674,4.7326,0.577,14.724,26.8328,31711.78
316.324,1.10473,25.9915,1.0,2.461,29.86,16.3784,4.725,0.575521,14.706,26.7868,31651.06
316.923,1.10915,26.0674,1.0001,2.473,29.9752,16.4273,4.7372,0.577,14.747,26.8799,31738.37
316.959,1.11012,26.1191,1.0,2.473,30.0236,16.3923,4.7444,0.579759,14.751,26.87,31708.79
317.132,1.10998,26.1141,1.0,2.477,30.0459,16.404,4.7503,0.579988,14.815,26.8943,31956.05
318.477,1.1135,26.2178,1.0,2.485,30.1751,16.4494,4.7633,0.580656,14.865,26.9558,32000.0
318.879,1.11331,26.2205,1.0,2.485,30.1425,16.447,4.76,0.587288,14.871,26.972,31956.06
320.868,1.11303,26.2825,1.0001,2.493,30.1293,16.4596,4.7731,0.587614,14.857,26.9982,32007.62
321.264,1.11224,26.2842,1.0,2.492,30.0994,16.4861,4.7809,0.585269,14.874,27.0563,31973.12
320.038,1.10998,26.319,1.0,2.487,30.0834,16.4966,4.7597,0.584165,14.858,26.9823,31914.2
320.254,1.10955,26.3489,1.0,2.49,30.0931,16.4916,4.765,0.58156,14.861,27.0586,31926.96
320.203,1.10852,26.2677,1.0001,2.485,30.0466,16.4712,4.7475,0.5796,14.902,26.9849,31910.19
320.255,1.10758,26.2127,1.0,2.484,29.9733,16.4748,4.7503,0.579282,14.882,26.9319,31853.63
320.164,1.10685,26.1705,1.0,2.479,29.9532,16.46,4.7384,0.578063,14.885,26.8817,31824.18
320.974,1.10893,26.2774,1.0,2.499,30.0337,16.51,4.7489,0.578421,14.955,26.9553,31955.31
321.184,1.10683,26.2502,1.0,2.499,29.9875,16.51,4.7471,0.578409,14.932,26.905,31896.94
322.112,1.10808,26.2785,1.0,2.501,30.0439,16.528,4.7521,0.578296,14.972,26.9488,31936.63
321.995,1.10855,26.2646,1.0,2.498,30.0569,16.5261,4.7515,0.579981,14.986,26.9525,31865.1
322.174,1.10758,26.2559,1.0,2.498,30.0128,16.524,4.7432,0.580224,14.994,26.9031,31856.08
321.94,1.10661,26.2296,1.0,2.495,29.9993,16.5302,4.7391,0.578841,15.014,26.9244,31853.75
322.154,1.10778,26.2178,1.0,2.504,30.0431,16.5714,4.7441,0.580752,15.041,26.9467,31901.86
321.295,1.10573,26.1735,1.0001,2.496,29.9795,16.5308,4.7261,0.578502,14.984,26.85,31863.1
321.664,1.10695,26.1936,1.0,2.519,29.851,16.4859,4.7229,0.580368,14.958,26.8658,31829.62
322.061,1.10649,26.2034,1.0001,2.551,29.8768,16.4851,4.7282,0.579325,14.971,26.8647,31875.82
322.001,1.1075,26.2315,1.0001,2.582,29.9096,16.4952,4.73,0.57848,14.95,26.8624,31881.23
321.518,1.1051,26.1679,1.0,2.556,29.8328,16.4828,4.7238,0.577074,14.94,26.8065,31806.45
321.402,1.10414,26.1113,1.0001,2.546,29.7219,16.4448,4.7244,0.575697,14.918,26.8232,31800.21
320.269,1.10263,26.0499,1.0,2.522,29.6508,16.4099,4.7149,0.573953,14.859,26.7606,31744.74
320.111,1.1024,26.0531,1.0,2.533,29.6367,16.43,4.7218,0.576191,14.876,26.7337,31770.9
320.162,1.10264,26.0744,1.0,2.541,29.6646,16.3894,4.7154,0.574093,14.881,26.7198,31799.38
318.4,1.1064,25.9423,0.9999,2.523,29.5489,16.3355,4.7147,0.572648,14.799,26.5531,31682.18
319.011,1.10455,25.8793,0.9999,2.524,29.4997,16.333,4.7192,0.573677,14.801,26.6169,31721.11
318.412,1.10491,25.8971,0.9999,2.524,29.4887,16.3462,4.7104,0.574376,14.799,26.59,31690.08
318.344,1.10386,25.9061,1.0,2.523,29.4688,16.3042,4.724,0.573762,14.823,26.5691,31688.2
319.208,1.10619,25.9999,0.9999,2.548,29.5723,16.354,4.7282,0.574213,14.877,26.6964,31721.92
318.913,1.10448,25.9679,0.9999,2.547,29.5412,16.3064,4.7223,0.574615,14.834,26.6757,31721.86
319.582,1.10763,26.0192,0.9999,2.573,29.6417,16.3645,4.7405,0.576051,14.852,26.7447,31764.74
320.029,1.11199,25.9746,1.0,2.594,29.6999,16.4025,4.7321,0.574983,14.885,26.7809,31771.33
319.99,1.11738,25.965,1.0,2.631,29.6824,16.3561,4.732,0.575476,14.905,26.7777,31772.5
319.104,1.11749,25.9491,0.9999,2.612,29.668,16.3973,4.7329,0.574537,14.892,26.7702,31704.17
320.654,1.12013,26.004,1.0,2.675,29.7893,16.4675,4.7443,0.579086,14.969,26.8701,31852.74
319.538,1.11663,25.9307,0.9999,2.644,29.6886,16.3786,4.73,0.574299,14.9,26.7761,31727.4
318.575,1.11101,25.8436,0.9999,2.619,29.5565,16.3687,4.7196,0.573313,14.853,26.6852,31626.9
319.475,1.11106,25.8478,1.0,2.635,29.6916,16.3944,4.7308,0.574515,14.9,26.7797,31657.1
319.28,1.10847,25.7986,1.0,2.629,29.6136,16.3962,4.7329,0.571787,14.874,26.6946,31620.28
320.341,1.111,25.8693,1.0,2.676,29.687,16.3482,4.7428,0.573312,14.88,26.7968,31689.39
320.631,1.11401,25.8836,1.0,2.657,29.758,16.4,4.7484,0.574089,14.892,26.8015,31766.26
319.918,1.11212,25.8168,1.0001,2.642,29.6909,16.349,4.7377,0.571385,14.858,26.754,31635.77
320.228,1.11094,25.8593,1.0,2.634,29.7245,16.3953,4.7386,0.570786,14.858,26.7612,31621.34
321.271,1.1107,25.8422,1.0,2.633,29.6994,16.403,4.7303,0.571402,14.858,26.7478,31611.04
320.514,1.10955,25.7603,1.0001,2.616,29.6127,16.3569,4.7293,0.568646,14.821,26.6544,31597.58
320.88,1.10825,25.7779,1.0,2.614,29.5701,16.3855,4.7272,0.566413,14.8,26.6636,31563.44
319.858,1.10485,25.6949,1.0,2.597,29.4716,16.3532,4.7132,0.562756,14.774,26.6285,31512.23
320.482,1.1098,25.7804,1.0001,2.626,29.6347,16.37,4.723,0.566757,14.826,26.6907,31567.7
321.059,1.11411,25.8363,1.0002,2.65,29.7235,16.3744,4.7344,0.568816,14.857,26.7002,31647.63
320.31,1.11152,25.7707,1.0001,2.631,29.6589,16.3606,4.7461,0.566136,14.851,26.7147,31614.65
320.375,1.10984,25.7479,1.0001,2.624,29.6466,16.3779,4.7413,0.566816,14.835,26.738,31577.85
319.826,1.10772,25.6835,1.0002,2.607,29.5663,16.3327,4.7399,0.567322,14.778,26.6646,31529.51
319.341,1.10366,25.6901,1.0001,2.611,29.5171,16.3112,4.7399,0.565341,14.822,26.65,31501.16
318.101,1.09853,25.5945,1.0001,2.588,29.4002,16.2606,4.7227,0.561461,14.773,26.5226,31392.74
316.891,1.09964,25.5348,1.0002,2.584,29.3298,16.2151,4.7141,0.559703,14.762,26.4673,31374.0
316.241,1.09823,25.5067,1.0,2.595,29.3197,16.2,4.7143,0.559203,14.711,26.4551,31311.19
316.276,1.09802,25.5081,1.0,2.596,29.3312,16.2095,4.7169,0.558249,14.718,26.4634,31294.33
315.162,1.09824,25.517,1.0,2.6,29.4077,16.2039,4.7141,0.55928,14.721,26.5285,31299.86
315.447,1.09947,25.551,1.0001,2.607,29.4624,16.2037,4.7224,0.559052,14.747,26.6072,31290.36
314.461,1.09384,25.4015,1.0001,2.584,29.2861,16.1621,4.7104,0.556301,14.677,26.4656,31200.01
314.503,1.09504,25.4402,1.0001,2.588,29.3307,16.1641,4.71,0.556196,14.672,26.4581,31222.57
313.896,1.09177,25.3238,1.0002,2.583,29.2511,16.1469,4.6918,0.556312,14.657,26.4276,31196.6
314.32,1.09418,25.451,1.0001,2.595,29.3362,16.1641,4.6891,0.557008,14.699,26.4646,31214.65
313.48,1.09523,25.3924,1.0002,2.599,29.3002,16.1554,4.6907,0.559129,14.691,26.5388,31205.94
315.229,1.10099,25.5773,1.0001,2.632,29.4068,16.2655,4.6988,0.563801,14.802,26.6848,31338.43
315.369,1.09994,25.5529,1.0001,2.636,29.3862,16.235,4.6944,0.563383,14.767,26.6361,31290.69
314.301,1.09726,25.4514,1.0002,2.624,29.3321,16.1783,4.6817,0.561247,14.735,26.5504,31211.3
315.362,1.10024,25.5167,1.0001,2.681,29.4148,16.2035,4.6842,0.562637,14.773,26.6079,31294.19
313.745,1.09599,25.3699,1.0001,2.638,29.2823,16.1727,4.6662,0.559154,14.687,26.4604,31153.76
312.972,1.09562,25.3931,1.0001,2.633,29.2635,16.1541,4.6535,0.557123,14.688,26.4454,31141.11
313.335,1.09809,25.4359,1.0001,2.647,29.2672,16.1661,4.6549,0.55901,14.693,26.4607,31158.23
314.486,1.10025,25.515,1.0001,2.657,29.4173,16.1881,4.672,0.562775,14.756,26.5976,31248.36
315.336,1.10296,25.7003,1.0002,2.671,29.5564,16.2418,4.6904,0.567669,14.835,26.6696,31330.1
314.062,1.09957,25.6007,1.0002,2.656,29.4707,16.221,4.6738,0.564365,14.785,26.5898,31242.05
313.848,1.09999,25.5246,1.0002,2.637,29.4255,16.1881,4.6785,0.56096,14.74,26.5297,31195.71
313.642,1.09825,25.4831,1.0002,2.635,29.3564,16.1821,4.6764,0.55951,14.728,26.5531,31156.95
314.634,1.10043,25.5917,1.0002,2.66,29.4412,16.2283,4.6838,0.563132,14.757,26.6163,31256.2
314.689,1.10099,25.6152,1.0002,2.673,29.4716,16.2303,4.6817,0.563971,14.782,26.6507,31313.4
314.107,1.10004,25.5317,1.0003,2.653,29.4459,16.1965,4.6687,0.561967,14.751,26.5984,31248.12
315.124,1.10317,25.7103,1.0003,2.68,29.6286,16.2797,4.6924,0.566558,14.834,26.6943,31386.51
315.511,1.10239,25.7757,1.0002,2.668,29.6246,16.3185,4.696,0.566758,14.834,26.677,31385.11
316.15,1.10326,25.7807,1.0003,2.688,29.6599,16.3662,4.6951,0.569915,14.869,26.74,31446.2
316.315,1.10755,25.8722,1.0002,2.69,29.7438,16.3809,4.7091,0.572925,14.954,26.7953,31540.25
316.504,1.1102,25.9334,1.0002,2.683,29.7686,16.3851,4.7139,0.574,14.951,26.842,31522.56
316.866,1.10799,25.7001,1.0003,2.679,29.6856,16.3344,4.7128,0.571239,14.918,26.8248,31496.89
317.079,1.10918,25.7193,1.0002,2.69,29.7343,16.3616,4.7142,0.572119,14.943,26.8383,31517.15
316.912,1.10829,25.7003,1.0002,2.691,29.7301,16.3298,4.7241,0.570386,14.932,26.833,31507.34
316.123,1.1032,25.6033,1.0003,2.684,29.6159,16.2851,4.7046,0.567368,14.868,26.7175,31394.86
316.019,1.1038,25.6093,1.0003,2.676,29.6,16.286,4.7119,0.568275,14.884,26.6968,31420.64
316.886,1.10574,25.6662,1.0003,2.686,29.666,16.3272,4.7149,0.568448,14.908,26.74,31473.49
317.097,1.10717,25.6999,1.0003,2.701,29.7312,16.3307,4.7197,0.570062,14.933,26.7851,31509.75
316.63,1.10529,25.6388,1.0002,2.695,29.6718,16.2887,4.714,0.568316,14.883,26.7109,31398.66
316.124,1.10475,25.592,1.0003,2.697,29.625,16.2852,4.7102,0.566757,14.846,26.66,31353.38
316.132,1.1025,25.5431,1.0003,2.692,29.5873,16.2682,4.7092,0.567336,14.841,26.6481,31344.84
316.195,1.10264,25.56,1.0002,2.708,29.6113,16.2818,4.7172,0.567802,14.853,26.7044,31416.27
316.672,1.10382,25.6149,1.0002,2.709,29.671,16.3144,4.7132,0.56886,14.873,26.7237,31458.2
316.488,1.10255,25.5861,1.0002,2.695,29.617,16.2786,4.72,0.568404,14.855,26.6759,31442.8
316.776,1.1034,25.617,1.0001,2.697,29.6397,16.2925,4.724,0.568727,14.852,26.6859,31499.22
316.475,1.10378,25.6519,1.0001,2.698,29.6059,16.2795,4.7213,0.569368,14.852,26.6548,31477.36
315.844,1.10044,25.5399,1.0002,2.67,29.4932,16.2454,4.7183,0.567737,14.794,26.5794,31331.73
314.309,1.09632,25.3901,1.0001,2.636,29.3138,16.2118,4.6832,0.5632,14.704,26.3914,31230.1
313.682,1.09661,25.3522,1.0001,2.641,29.3494,16.2197,4.6676,0.561885,14.69,26.4211,31278.4
314.222,1.09664,25.3642,1.0001,2.646,29.327,16.2258,4.6867,0.562454,14.7,26.4255,31273.27
313.675,1.09796,25.4124,1.0001,2.638,29.2966,16.2261,4.6843,0.562756,14.717,26.378,31266.05
313.757,1.09625,25.4124,1.0001,2.646,29.3077,16.2066,4.6782,0.562709,14.679,26.3297,31318.8
313.981,1.098,25.3699,1.0002,2.638,29.3486,16.1969,4.6679,0.561348,14.699,26.3303,31300.46
314.795,1.09979,25.4736,1.0001,2.643,29.42,16.1909,4.678,0.565556,14.74,26.3441,31380.82
314.214,1.09937,25.4327,1.0002,2.644,29.3839,16.2181,4.6673,0.562307,14.743,26.3288,31362.15
314.41,1.09994,25.4886,1.0001,2.629,29.3649,16.2141,4.6647,0.563314,14.787,26.3753,31398.98
313.34,1.09915,25.4263,1.0002,2.686,29.3586,16.1126,4.6443,0.558454,14.712,26.2854,31349.39
314.001,1.09917,25.503,1.0001,2.709,29.4083,16.1339,4.6658,0.562241,14.809,26.3793,31478.09
312.299,1.09567,25.4013,1.0,2.641,29.2679,16.0881,4.6437,0.557705,14.677,26.2165,31276.67
312.303,1.09599,25.3899,1.0,2.616,29.2237,16.1126,4.6585,0.557,14.662,26.1464,31304.66
313.295,1.10039,25.4545,1.0001,2.588,29.4429,16.146,4.678,0.558823,14.695,26.2316,31382.86
313.0,1.09632,25.3787,1.0,2.56,29.2422,16.07,4.6606,0.556662,14.564,26.0868,31116.0
312.538,1.09609,25.3394,1.0001,2.572,29.1348,16.07,4.6553,0.555709,14.541,26.0683,31089.86
312.318,1.09257,25.33,1.0,2.556,29.0002,16.0301,4.6487,0.553782,14.532,25.9598,30975.29
312.315,1.0936,25.3178,1.0001,2.563,29.0,16.0314,4.6492,0.553317,14.565,25.9484,31054.0
312.054,1.0927,25.1829,1.0,2.542,29.0641,16.0218,4.6329,0.552776,14.519,25.9391,31008.57
311.257,1.09253,25.1834,1.0,2.514,28.9811,16.0211,4.6155,0.55295,14.461,25.8882,30946.05
311.765,1.09357,25.2621,1.0,2.545,29.0501,16.0567,4.6181,0.554387,14.537,25.9565,31039.88
313.341,1.09809,25.4221,1.0,2.559,29.2773,16.1111,4.6423,0.56,14.62,26.0834,31202.2
314.981,1.10499,25.672,1.0001,2.587,29.5446,16.1764,4.6473,0.563635,14.721,26.3333,31368.81
315.56,1.1086,25.7464,1.0001,2.594,29.5767,16.1856,4.659,0.565999,14.762,26.4115,31391.34
315.701,1.11135,25.81,1.0001,2.594,29.6497,16.2311,4.6768,0.566555,14.77,26.5946,31455.05
317.135,1.11616,25.8898,1.0001,2.603,29.8359,16.2688,4.69,0.57074,14.848,26.6832,31592.7
318.365,1.11751,25.9176,1.0,2.616,30.0071,16.2985,4.7043,0.572999,14.907,26.8099,31771.55
318.235,1.11087,25.8996,1.0001,2.602,29.7806,16.2628,4.7059,0.57221,14.832,26.7213,31767.57
318.236,1.11034,25.8433,1.0,2.597,29.7017,16.2883,4.6912,0.571959,14.823,26.707,31732.33
319.048,1.11142,25.9272,1.0001,2.6,29.8854,16.2818,4.7049,0.572514,14.858,26.7383,31808.55
319.776,1.11037,25.8864,1.0001,2.596,29.8086,16.27,4.7099,0.572739,14.893,26.7397,31825.86
318.923,1.10948,25.8263,1.0,2.576,29.7438,16.2259,4.6998,0.57099,14.832,26.6817,31735.67
318.433,1.10908,25.7648,1.0,2.558,29.65,16.1972,4.6951,0.569638,14.81,26.6035,31638.93
316.488,1.10503,25.5484,1.0001,2.542,29.4429,16.1545,4.6834,0.566709,14.703,26.4863,31478.09
316.485,1.10293,25.4678,1.0001,2.532,29.3388,16.1368,4.6778,0.564565,14.67,26.4277,31396.53
315.75,1.09991,25.4027,1.0,2.507,29.2535,16.1076,4.6673,0.564603,14.6,26.3039,31333.33
314.941,1.10018,25.3828,1.0,2.505,29.3,16.1041,4.6614,0.562993,14.606,26.3233,31301.79
