AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.0,2.15,36.13,65.05,626.5,481.0,61170.34,1.0,3.401,0.2505,43.59,0.5892,4.72,4104.09,2.4907,30.59,195.7,42.62,1.612,9.197,0.7585,195.95,10.876,0.09997,26.58,1.0002,1.0866,35446.69
319.2,2.152,36.13,65.1,626.7,480.9,61200.32,1.0,3.408,0.2505,43.59,0.5892,4.723,4107.11,2.4898,30.63,195.7,42.64,1.616,9.204,0.7591,195.6,10.885,0.09999,26.58,1.0002,1.087,35449.31
319.5,2.151,36.08,65.08,626.7,481.0,61239.01,1.0,3.406,0.2503,43.57,0.5897,4.725,4105.55,2.4929,30.6,195.7,42.65,1.616,9.21,0.76,195.48,10.875,0.09997,26.62,1.0001,1.0869,35485.37
319.4,2.15,36.05,65.03,625.9,480.8,61197.92,1.0,3.41,0.2504,43.56,0.5897,4.718,4102.8,2.4944,30.56,195.5,42.59,1.618,9.224,0.7595,195.78,10.871,0.09997,26.61,1.0001,1.0861,35446.44
319.4,2.15,36.05,65.05,625.8,480.7,61199.87,1.0001,3.413,0.2495,43.52,0.5897,4.719,4101.7,2.4932,30.56,195.5,42.55,1.62,9.22,0.7593,195.86,10.855,0.09992,26.61,1.0001,1.0858,35469.4
319.5,2.15,36.04,65.03,625.7,480.6,61198.34,1.0,3.417,0.2498,43.52,0.5896,4.717,4102.23,2.4986,30.58,195.4,42.59,1.622,9.215,0.7603,196.05,10.847,0.09989,26.62,1.0001,1.0861,35470.03
320.2,2.15,36.12,65.17,626.4,481.6,61288.85,1.0001,3.428,0.2501,43.56,0.5897,4.723,4110.43,2.5025,30.63,195.8,42.68,1.623,9.225,0.7612,196.41,10.873,0.10003,26.65,1.0001,1.087,35499.18
320.4,2.151,36.15,65.17,626.3,481.7,61279.02,1.0001,3.438,0.2503,43.55,0.5897,4.725,4108.74,2.5005,30.67,195.8,42.69,1.625,9.255,0.7617,196.27,10.868,0.1,26.68,1.0001,1.0876,35492.9
320.2,2.152,36.09,65.24,626.5,481.9,61299.99,1.0001,3.44,0.2504,43.57,0.5884,4.728,4108.48,2.5038,30.65,195.8,42.72,1.623,9.251,0.7622,196.57,10.868,0.09998,26.68,1.0001,1.0877,35492.91
320.2,2.152,36.16,65.25,626.7,482.0,61300.0,1.0,3.432,0.2501,43.56,0.5883,4.728,4106.92,2.5033,30.65,195.9,42.76,1.622,9.255,0.7626,196.56,10.865,0.1,26.69,1.0001,1.0879,35463.04
320.0,2.153,36.15,65.17,626.5,481.8,61268.01,1.0,3.423,0.25,43.55,0.5883,4.728,4105.56,2.5,30.64,195.8,42.8,1.622,9.278,0.7626,196.31,10.866,0.09998,26.69,1.0001,1.0878,35489.55
319.8,2.152,36.06,65.12,626.4,481.9,61277.4,1.0,3.421,0.2495,43.53,0.5883,4.727,4103.41,2.5002,30.64,195.8,42.69,1.62,9.276,0.7609,196.48,10.859,0.09998,26.68,1.0001,1.0881,35459.19
319.7,2.152,36.16,65.15,626.6,481.7,61236.01,1.0001,3.42,0.2497,43.54,0.5884,4.725,4102.11,2.5011,30.65,195.8,42.74,1.623,9.266,0.7613,196.5,10.863,0.09997,26.67,1.0001,1.0879,35452.14
319.8,2.151,36.14,65.18,626.4,481.7,61249.87,1.0001,3.425,0.2495,43.55,0.5884,4.727,4103.34,2.5024,30.66,195.7,42.76,1.622,9.275,0.7615,196.49,10.861,0.1,26.68,1.0001,1.0885,35452.17
320.2,2.153,36.17,65.29,626.9,482.1,61295.0,1.0001,3.431,0.2495,43.6,0.5884,4.729,4107.64,2.5054,30.7,196.0,42.81,1.626,9.284,0.7628,196.7,10.869,0.10007,26.7,1.0001,1.0898,35507.26
320.5,2.155,36.17,65.33,627.3,482.3,61313.18,1.0,3.432,0.2498,43.61,0.589,4.733,4112.28,2.5066,30.73,196.1,42.82,1.628,9.282,0.7628,196.98,10.876,0.10012,26.73,1.0001,1.0899,35494.16
320.6,2.156,36.29,65.37,627.5,482.5,61288.08,1.0001,3.431,0.2496,43.63,0.588,4.732,4112.23,2.5055,30.74,196.1,42.81,1.63,9.27,0.7635,196.99,10.878,0.10016,26.73,1.0001,1.0896,35523.66
320.4,2.155,36.33,65.31,627.1,482.3,61288.0,1.0,3.432,0.2495,43.59,0.588,4.73,4110.01,2.5043,30.71,196.0,42.78,1.626,9.261,0.7621,196.63,10.879,0.10014,26.74,1.0001,1.0897,35499.92
320.4,2.155,36.45,65.33,627.3,482.6,61329.01,1.0001,3.434,0.2495,43.61,0.5882,4.733,4110.43,2.5083,30.74,196.0,42.78,1.627,9.244,0.7631,196.46,10.916,0.10014,26.74,1.0001,1.0894,35510.25
320.5,2.153,36.45,65.28,627.1,482.6,61310.8,1.0,3.434,0.2497,43.57,0.5892,4.731,4111.51,2.5024,30.75,196.0,42.8,1.625,9.249,0.7622,196.37,10.91,0.10013,26.71,1.0001,1.0892,35496.99
320.1,2.153,36.37,65.19,626.9,482.3,61265.72,1.0,3.423,0.2498,43.53,0.5892,4.729,4105.25,2.5003,30.69,196.0,42.8,1.622,9.25,0.7613,196.03,10.897,0.10009,26.7,1.0001,1.0883,35460.84
320.2,2.152,36.24,65.14,627.2,482.2,61235.0,1.0,3.413,0.25,43.55,0.589,4.732,4104.59,2.5006,30.68,196.0,42.73,1.622,9.253,0.762,196.0,10.893,0.10008,26.65,1.0002,1.0883,35458.64
320.2,2.152,36.29,65.2,627.4,482.3,61269.27,1.0001,3.417,0.2505,43.55,0.5897,4.732,4106.81,2.5032,30.69,196.1,42.73,1.624,9.257,0.7621,195.97,10.9,0.10007,26.65,1.0001,1.0883,35445.74
320.5,2.154,36.34,65.25,627.7,482.8,61300.0,1.0001,3.409,0.2509,43.6,0.5897,4.735,4111.5,2.5048,30.72,196.3,42.8,1.624,9.26,0.7637,195.91,10.913,0.10014,26.67,1.0001,1.0889,35458.63
320.7,2.154,36.3,65.08,628.0,482.8,61329.98,1.0,3.412,0.2512,43.59,0.5897,4.735,4114.79,2.5031,30.74,196.3,42.86,1.625,9.257,0.7629,195.61,10.91,0.10015,26.68,1.0002,1.0892,35485.82
320.7,2.154,36.27,65.04,627.6,482.8,61333.01,1.0,3.407,0.2514,43.44,0.59,4.735,4114.69,2.5039,30.71,196.3,42.84,1.625,9.27,0.7629,195.42,10.906,0.10014,26.67,1.0001,1.089,35460.75
320.7,2.154,36.28,65.11,628.1,482.6,61387.18,1.0,3.411,0.2514,43.42,0.59,4.737,4115.93,2.503,30.71,196.3,42.84,1.628,9.27,0.7633,195.65,10.907,0.10015,26.66,1.0001,1.0895,35464.49
320.5,2.154,36.19,65.18,627.7,482.5,61326.05,1.0,3.41,0.2513,43.41,0.59,4.733,4113.59,2.5044,30.69,196.2,42.84,1.624,9.27,0.7627,195.76,10.912,0.10009,26.64,1.0002,1.0894,35448.15
320.8,2.155,36.27,65.2,627.6,482.6,61338.75,1.0,3.407,0.2512,43.41,0.59,4.735,4117.6,2.5061,30.71,196.2,42.85,1.624,9.295,0.7623,196.13,10.917,0.1001,26.65,1.0002,1.0897,35451.0
320.7,2.154,36.22,65.18,627.4,482.5,61310.54,1.0,3.407,0.2507,43.39,0.5901,4.733,4114.68,2.5042,30.7,196.1,42.83,1.623,9.299,0.7618,195.81,10.908,0.10005,26.64,1.0001,1.0893,35428.0
320.8,2.155,36.25,65.19,627.4,482.5,61319.8,1.0001,3.41,0.2509,43.36,0.5901,4.732,4114.55,2.504,30.84,196.1,42.84,1.624,9.297,0.7612,195.89,10.909,0.10008,26.61,1.0001,1.089,35468.24
320.4,2.154,36.24,65.15,627.3,482.5,61325.66,1.0,3.407,0.2509,43.34,0.5903,4.729,4113.5,2.501,30.84,196.0,42.85,1.624,9.267,0.7622,195.68,10.904,0.10005,26.61,1.0002,1.0889,35447.38
320.1,2.154,36.19,65.16,627.3,482.4,61315.17,1.0001,3.402,0.2504,43.4,0.5904,4.724,4110.34,2.502,30.8,196.1,42.88,1.622,9.274,0.7617,195.6,10.889,0.10001,26.58,1.0001,1.0885,35412.6
320.1,2.154,36.19,65.18,627.3,482.3,61310.01,1.0001,3.404,0.2506,43.38,0.5906,4.725,4110.42,2.501,30.78,196.1,42.87,1.623,9.26,0.7628,195.8,10.887,0.09996,26.61,1.0001,1.0883,35427.8
320.3,2.154,36.16,65.19,627.7,482.7,61359.99,1.0,3.411,0.2501,43.41,0.5906,4.728,4114.34,2.5034,30.82,196.1,42.92,1.626,9.286,0.7632,195.67,10.887,0.10001,26.6,1.0002,1.0887,35437.01
320.3,2.154,36.07,65.28,627.6,482.5,61339.9,1.0,3.41,0.2498,43.39,0.5915,4.725,4114.35,2.5009,30.8,196.1,42.92,1.626,9.277,0.7631,195.64,10.882,0.09998,26.58,1.0001,1.0882,35460.06
320.2,2.153,36.08,65.27,627.3,482.4,61319.0,1.0,3.411,0.2497,43.36,0.5915,4.723,4112.28,2.5007,30.78,195.8,42.85,1.624,9.267,0.7627,195.51,10.871,0.09994,26.57,1.0001,1.0878,35411.72
320.1,2.152,36.05,65.18,627.1,482.1,61299.23,1.0001,3.406,0.2497,43.34,0.5906,4.72,4109.95,2.5004,30.73,195.8,42.82,1.623,9.266,0.7623,195.29,10.864,0.09989,26.56,1.0001,1.0875,35422.17
320.0,2.153,36.03,65.16,626.8,482.2,61302.62,1.0,3.407,0.2498,43.34,0.5906,4.721,4111.43,2.5004,30.74,195.8,42.77,1.625,9.253,0.7619,195.42,10.865,0.09986,26.56,1.0001,1.0872,35424.23
320.0,2.152,36.05,65.2,626.5,482.2,61305.99,1.0001,3.41,0.25,43.33,0.5904,4.721,4112.07,2.4988,30.74,195.8,42.77,1.624,9.258,0.7612,195.6,10.866,0.09986,26.57,1.0002,1.0874,35409.82
320.0,2.153,36.04,65.2,626.5,482.0,61311.74,1.0001,3.411,0.2503,43.34,0.591,4.72,4110.85,2.5014,30.73,195.9,42.75,1.625,9.269,0.7614,195.88,10.862,0.09985,26.53,1.0001,1.0873,35392.83
320.5,2.154,36.08,65.25,627.2,482.4,61352.1,1.0,3.426,0.2504,43.34,0.591,4.724,4112.01,2.5018,30.76,195.8,42.81,1.629,9.272,0.762,195.93,10.867,0.09987,26.57,1.0002,1.0873,35412.66
320.0,2.151,36.02,65.19,626.4,482.0,61323.08,1.0001,3.421,0.2501,43.29,0.5904,4.719,4107.17,2.4971,30.72,195.6,42.71,1.627,9.256,0.7602,194.79,10.851,0.09984,26.53,1.0001,1.0865,35396.22
319.6,2.151,35.94,65.15,625.6,481.7,61309.99,1.0,3.413,0.2499,43.27,0.5897,4.713,4105.98,2.494,30.69,195.3,42.72,1.625,9.267,0.7596,194.7,10.849,0.09978,26.51,1.0001,1.0859,35336.8
319.1,2.152,35.94,65.1,625.5,481.4,61295.0,1.0001,3.408,0.2501,43.28,0.5897,4.713,4105.03,2.4931,30.68,195.3,42.71,1.624,9.248,0.7597,194.92,10.849,0.0997,26.51,1.0001,1.0859,35333.69
318.7,2.15,35.85,64.95,624.8,481.0,61234.55,1.0,3.41,0.2498,43.24,0.5897,4.701,4100.82,2.4905,30.66,195.2,42.67,1.622,9.239,0.7596,194.29,10.841,0.09963,26.48,1.0002,1.0854,35316.82
318.8,2.151,35.79,65.05,624.9,481.1,61249.99,1.0,3.412,0.2499,43.28,0.5897,4.703,4103.7,2.4913,30.66,195.3,42.69,1.621,9.236,0.7595,194.15,10.844,0.09971,26.52,1.0002,1.0852,35329.03
318.9,2.151,35.84,65.01,625.1,481.1,61266.01,1.0001,3.413,0.2498,43.26,0.5897,4.706,4103.69,2.4956,30.65,195.3,42.68,1.623,9.245,0.759,194.35,10.844,0.0997,26.51,1.0001,1.0854,35383.28
318.9,2.151,35.81,65.02,624.9,481.2,61268.37,1.0,3.421,0.2502,43.3,0.5902,4.706,4098.83,2.4926,30.65,195.3,42.68,1.624,9.239,0.7599,194.67,10.836,0.09971,26.5,1.0001,1.0851,35350.09
318.7,2.151,35.84,64.93,624.8,481.1,61248.34,1.0001,3.423,0.2503,43.28,0.5902,4.707,4100.12,2.4906,30.64,195.4,42.65,1.622,9.22,0.7592,194.74,10.834,0.09971,26.51,1.0001,1.0851,35320.71
319.5,2.153,35.89,64.97,625.5,481.7,61320.64,1.0,3.425,0.2503,43.33,0.5902,4.714,4110.34,2.4954,30.68,195.5,42.74,1.623,9.226,0.7596,195.05,10.849,0.09977,26.55,1.0001,1.0865,35380.01
319.3,2.153,35.93,65.0,625.6,481.7,61320.01,1.0,3.429,0.2506,43.36,0.5898,4.714,4111.75,2.4897,30.67,195.6,42.78,1.625,9.239,0.759,194.82,10.861,0.09981,26.61,1.0002,1.0866,35417.9
318.8,2.151,35.84,64.88,624.8,481.1,61228.02,1.0001,3.429,0.2499,43.3,0.5898,4.708,4105.57,2.4905,30.62,195.2,42.69,1.621,9.222,0.7582,194.44,10.84,0.09966,26.59,1.0001,1.0849,35387.03
318.6,2.151,35.85,64.88,624.5,480.9,61166.31,1.0,3.42,0.2496,43.28,0.5884,4.706,4102.33,2.4867,30.6,195.1,42.62,1.621,9.227,0.7579,194.55,10.836,0.09963,26.57,1.0002,1.084,35360.76
318.2,2.149,35.88,64.85,624.2,480.6,61100.0,1.0,3.408,0.2493,43.27,0.5884,4.704,4099.27,2.4853,30.59,195.1,42.53,1.621,9.213,0.7573,194.4,10.829,0.0996,26.54,1.0002,1.0837,35361.91
318.7,2.15,35.97,65.02,624.7,481.3,61162.09,1.0001,3.405,0.2498,43.31,0.5884,4.711,4103.89,2.4897,30.64,195.3,42.63,1.624,9.213,0.7576,194.74,10.854,0.09976,26.58,1.0002,1.0852,35387.03
319.3,2.153,36.0,65.04,625.1,481.7,61199.97,1.0,3.406,0.2501,43.36,0.589,4.716,4108.7,2.4973,30.7,195.5,42.67,1.63,9.226,0.7584,194.94,10.862,0.09982,26.61,1.0001,1.0859,35446.07
319.4,2.155,36.02,65.11,625.6,481.9,61281.58,1.0001,3.412,0.2501,43.4,0.589,4.722,4111.51,2.5006,30.74,195.5,42.76,1.633,9.231,0.7579,195.07,10.86,0.0999,26.64,1.0001,1.0866,35465.23
319.4,2.153,35.95,65.06,625.5,481.8,61271.45,1.0001,3.404,0.2498,43.36,0.589,4.716,4109.82,2.5008,30.7,195.4,42.77,1.633,9.237,0.7579,194.91,10.85,0.09978,26.62,1.0002,1.0864,35406.32
319.4,2.153,35.97,65.15,625.5,481.8,61300.0,1.0001,3.409,0.2497,43.39,0.589,4.717,4110.66,2.5043,30.69,195.4,42.76,1.633,9.227,0.7577,194.99,10.854,0.0998,26.61,1.0001,1.0863,35411.72
319.4,2.154,35.97,65.11,625.4,481.7,61309.37,1.0,3.406,0.2498,43.39,0.5883,4.718,4112.58,2.5046,30.68,195.4,42.73,1.634,9.218,0.7579,194.99,10.856,0.09979,26.62,1.0002,1.0856,35432.7
319.4,2.154,35.94,65.13,625.3,481.7,61304.91,1.0001,3.407,0.2496,43.37,0.588,4.715,4111.63,2.5033,30.66,195.4,42.7,1.64,9.232,0.7579,195.04,10.855,0.09979,26.62,1.0001,1.0856,35410.71
319.3,2.153,35.94,65.08,625.0,481.7,61311.14,1.0001,3.407,0.2493,43.37,0.588,4.717,4112.89,2.5045,30.67,195.4,42.69,1.636,9.237,0.7582,195.2,10.872,0.09979,26.66,1.0001,1.0853,35443.94
319.4,2.151,35.93,65.1,625.4,482.3,61297.0,1.0,3.408,0.2492,43.37,0.588,4.723,4112.36,2.5027,30.64,195.5,42.7,1.638,9.218,0.7578,195.31,10.863,0.09975,26.66,1.0002,1.0854,35444.06
318.9,2.149,35.88,65.05,625.0,482.2,61262.6,1.0,3.406,0.2492,43.34,0.5879,4.719,4108.61,2.5012,30.6,195.3,42.65,1.634,9.219,0.7581,194.78,10.862,0.09969,26.67,1.0002,1.0848,35407.25
318.6,2.149,35.77,64.96,624.3,481.3,61204.89,1.0001,3.401,0.248,43.28,0.5879,4.713,4105.41,2.4996,30.55,195.0,42.57,1.631,9.198,0.7566,194.47,10.844,0.09962,26.63,1.0001,1.0834,35338.16
318.5,2.149,35.8,64.96,624.0,481.2,61178.5,1.0001,3.399,0.2485,43.26,0.5881,4.714,4103.54,2.4988,30.55,194.9,42.58,1.629,9.204,0.7565,194.54,10.845,0.09961,26.61,1.0002,1.0837,35367.05
318.9,2.151,35.84,65.03,624.5,481.7,61184.26,1.0,3.395,0.249,43.29,0.5889,4.719,4106.65,2.4995,30.62,195.0,42.59,1.628,9.203,0.7564,194.64,10.865,0.09971,26.63,1.0001,1.0846,35376.72
318.8,2.152,35.84,64.94,624.1,481.5,61174.95,1.0,3.395,0.2484,43.27,0.5884,4.716,4105.19,2.4995,30.6,195.0,42.58,1.627,9.202,0.7563,194.61,10.849,0.09967,26.64,1.0001,1.0841,35334.4
318.7,2.15,35.83,64.94,623.9,481.3,61157.99,1.0001,3.397,0.2487,43.26,0.5884,4.719,4104.78,2.5005,30.58,194.9,42.54,1.626,9.201,0.7564,194.51,10.842,0.09966,26.65,1.0002,1.0839,35332.33
318.7,2.15,35.78,64.9,624.0,481.2,61125.04,1.0001,3.389,0.2488,43.26,0.5884,4.716,4101.65,2.501,30.59,195.0,42.51,1.625,9.196,0.7564,194.28,10.84,0.09965,26.62,1.0001,1.0839,35296.99
318.7,2.149,35.81,64.85,623.9,481.0,61128.87,1.0,3.385,0.2486,43.27,0.5887,4.717,4102.57,2.5012,30.58,194.9,42.49,1.623,9.193,0.756,194.35,10.837,0.09962,26.61,1.0001,1.0842,35326.16
318.8,2.15,35.84,64.8,623.7,481.0,61137.03,1.0001,3.388,0.2488,43.27,0.5889,4.716,4104.05,2.5022,30.61,194.9,42.48,1.624,9.203,0.756,194.44,10.831,0.09964,26.62,1.0001,1.0846,35327.73
318.7,2.149,35.82,64.86,623.5,481.0,61103.46,1.0001,3.387,0.2487,43.26,0.5889,4.716,4101.39,2.5043,30.61,195.0,42.44,1.623,9.239,0.756,194.32,10.83,0.09964,26.61,1.0001,1.0846,35294.25
318.4,2.149,35.82,64.85,623.6,480.9,61127.84,1.0,3.385,0.2486,43.26,0.5889,4.717,4100.83,2.503,30.59,194.9,42.39,1.62,9.21,0.756,194.34,10.823,0.09966,26.61,1.0002,1.0845,35277.86
318.4,2.147,35.76,64.75,623.1,480.6,61100.01,1.0,3.381,0.2483,43.21,0.5884,4.714,4099.01,2.5025,30.55,194.8,42.34,1.619,9.198,0.7576,194.06,10.82,0.09963,26.55,1.0001,1.0839,35255.94
318.4,2.149,35.76,64.84,623.2,480.7,61101.08,1.0,3.384,0.2483,43.2,0.5884,4.713,4098.32,2.5018,30.57,194.9,42.32,1.62,9.203,0.7578,194.08,10.827,0.09964,26.53,1.0001,1.0837,35252.19
318.5,2.148,35.79,64.91,623.2,480.8,61117.19,1.0,3.387,0.2483,43.2,0.5884,4.711,4100.51,2.5049,30.58,194.8,42.37,1.621,9.205,0.7584,194.39,10.827,0.09965,26.55,1.0001,1.0838,35263.78
317.7,2.147,35.73,64.9,622.8,480.5,61070.89,1.0,3.385,0.2482,43.19,0.5875,4.707,4097.01,2.506,30.55,194.7,42.37,1.62,9.195,0.7582,194.3,10.821,0.09959,26.53,1.0001,1.0832,35250.49
317.9,2.146,35.74,64.8,622.5,480.4,61042.39,1.0,3.383,0.2476,43.16,0.5874,4.703,4091.16,2.5039,30.51,194.4,42.39,1.616,9.195,0.7583,194.11,10.812,0.09952,26.52,1.0001,1.082,35238.41
317.8,2.146,35.74,64.81,621.9,480.3,61023.4,1.0,3.382,0.2476,43.14,0.5874,4.7,4090.23,2.5058,30.45,194.4,42.41,1.615,9.181,0.7581,193.82,10.813,0.09956,26.52,1.0001,1.0821,35195.56
317.8,2.144,35.77,64.83,621.9,480.4,61032.14,1.0,3.386,0.2476,43.18,0.587,4.701,4090.4,2.5084,30.48,194.5,42.47,1.615,9.185,0.7588,193.61,10.82,0.09959,26.54,1.0002,1.0828,35221.78
318.0,2.146,35.8,64.88,622.0,480.5,61040.59,1.0,3.395,0.2479,43.19,0.5865,4.704,4093.48,2.5106,30.5,194.5,42.36,1.616,9.195,0.7589,193.67,10.827,0.09963,26.55,1.0002,1.0835,35227.49
317.9,2.144,35.75,64.9,622.2,480.3,61016.87,1.0001,3.399,0.2477,43.16,0.5865,4.701,4091.37,2.5185,30.5,194.5,42.3,1.616,9.227,0.7583,194.28,10.828,0.09958,26.56,1.0001,1.083,35251.27
318.3,2.144,35.77,64.93,622.4,480.5,61037.18,1.0001,3.41,0.2478,43.2,0.5877,4.702,4091.28,2.5253,30.52,194.6,42.36,1.617,9.226,0.7583,194.02,10.83,0.09964,26.57,1.0001,1.0834,35239.67
318.1,2.145,35.77,64.86,622.5,480.3,61016.87,1.0,3.415,0.2478,43.18,0.5877,4.702,4092.52,2.5214,30.51,194.4,42.31,1.617,9.236,0.758,193.81,10.831,0.0996,26.57,1.0001,1.0833,35249.58
318.1,2.146,35.76,64.94,622.7,480.3,61030.48,1.0,3.41,0.2477,43.18,0.5877,4.703,4093.18,2.522,30.52,194.5,42.36,1.617,9.224,0.7568,193.84,10.831,0.09956,26.57,1.0001,1.0832,35247.1
317.8,2.145,35.75,64.97,622.6,480.3,60994.26,1.0,3.401,0.2479,43.16,0.588,4.704,4089.43,2.5198,30.52,194.7,42.34,1.616,9.233,0.7564,194.16,10.828,0.0996,26.6,1.0002,1.0833,35249.29
318.0,2.145,35.74,64.96,622.8,480.5,60988.73,1.0001,3.4,0.2479,43.16,0.5871,4.706,4087.99,2.51,30.55,194.7,42.32,1.619,9.284,0.757,193.93,10.833,0.09962,26.61,1.0001,1.0835,35217.98
318.0,2.144,35.77,64.95,622.6,480.4,60991.61,1.0,3.417,0.2478,43.16,0.5871,4.702,4089.96,2.5122,30.56,194.7,42.33,1.62,9.298,0.7563,194.08,10.835,0.09961,26.64,1.0002,1.0839,35234.2
318.1,2.146,35.78,64.99,623.2,480.6,61057.69,1.0,3.409,0.248,43.2,0.5869,4.708,4091.98,2.514,30.61,194.8,42.4,1.624,9.312,0.7567,194.24,10.84,0.09971,26.66,1.0002,1.0848,35293.2
317.9,2.145,35.76,64.96,622.9,480.5,61002.13,1.0,3.407,0.2477,43.18,0.5869,4.705,4089.39,2.5098,30.56,194.7,42.3,1.624,9.316,0.7557,193.81,10.832,0.09971,26.65,1.0002,1.0842,35276.41
318.2,2.146,35.75,64.99,622.9,480.5,61037.26,1.0,3.415,0.2478,43.19,0.5869,4.705,4090.73,2.5085,30.58,194.7,42.3,1.627,9.32,0.7559,193.74,10.834,0.09969,26.64,1.0001,1.0844,35195.1
318.0,2.145,35.71,64.98,622.7,480.3,61017.17,1.0,3.418,0.2479,43.17,0.5877,4.707,4089.01,2.5056,30.56,194.7,42.34,1.625,9.305,0.7557,193.69,10.83,0.09967,26.63,1.0001,1.0846,35247.38
318.0,2.145,35.71,64.93,622.7,480.3,60985.86,1.0,3.427,0.2478,43.15,0.5877,4.705,4086.6,2.5059,30.53,194.6,42.36,1.621,9.357,0.7558,193.63,10.824,0.09962,26.62,1.0002,1.084,35216.66
318.3,2.145,35.7,64.95,622.7,480.4,61021.21,1.0001,3.431,0.2476,43.16,0.589,4.706,4090.34,2.5068,30.55,194.5,42.34,1.625,9.37,0.7556,193.73,10.823,0.09961,26.64,1.0002,1.0843,35216.66
318.2,2.145,35.71,64.92,622.7,480.5,61006.22,1.0001,3.432,0.2472,43.18,0.5896,4.705,4090.74,2.5089,30.55,194.6,42.34,1.625,9.368,0.7561,193.84,10.826,0.09961,26.65,1.0002,1.085,35224.06
318.2,2.145,35.71,64.92,622.6,480.4,61003.83,1.0,3.423,0.2474,43.15,0.589,4.706,4089.33,2.5182,30.56,194.5,42.35,1.624,9.358,0.7556,193.87,10.817,0.09964,26.67,1.0002,1.0847,35235.0
318.2,2.144,35.7,64.9,622.3,480.4,60979.11,1.0,3.43,0.2468,43.14,0.589,4.704,4087.25,2.5158,30.54,194.5,42.34,1.625,9.366,0.7554,193.73,10.809,0.09959,26.65,1.0002,1.0839,35225.44
318.1,2.145,35.69,64.88,622.3,480.2,60974.54,1.0,3.434,0.2467,43.16,0.589,4.701,4086.17,2.5106,30.54,194.4,42.3,1.628,9.368,0.7554,193.54,10.804,0.0996,26.66,1.0002,1.0841,35193.93
317.7,2.144,35.68,64.89,622.5,480.3,60970.39,1.0001,3.445,0.2464,43.15,0.589,4.702,4086.35,2.5125,30.53,194.5,42.3,1.628,9.375,0.7559,193.43,10.805,0.09958,26.64,1.0001,1.0836,35251.77
317.7,2.144,35.73,64.84,622.2,480.3,60952.07,1.0001,3.453,0.2465,43.13,0.589,4.701,4082.92,2.5183,30.5,194.5,42.23,1.627,9.394,0.7559,193.66,10.8,0.09959,26.64,1.0001,1.0833,35263.66
317.7,2.144,35.7,64.85,622.3,480.5,60942.53,1.0,3.466,0.2465,43.16,0.589,4.702,4084.43,2.5197,30.53,194.5,42.26,1.63,9.408,0.7558,193.55,10.8,0.09958,26.66,1.0001,1.0836,35275.15
318.1,2.146,35.83,64.97,622.8,480.7,61028.94,1.0001,3.462,0.247,43.2,0.5884,4.709,4090.37,2.5271,30.59,194.8,42.3,1.641,9.419,0.7565,193.84,10.815,0.09966,26.68,1.0001,1.0851,35294.92
318.1,2.145,35.79,64.92,622.7,480.8,60976.1,1.0,3.454,0.2467,43.21,0.5884,4.71,4088.69,2.5255,30.57,194.7,42.26,1.639,9.379,0.7562,193.5,10.808,0.09962,26.69,1.0001,1.0841,35328.12
317.9,2.145,35.78,64.89,622.8,480.5,60975.11,1.0001,3.455,0.2468,43.19,0.5884,4.709,4087.99,2.5209,30.56,194.7,42.24,1.639,9.376,0.756,193.21,10.805,0.09962,26.69,1.0002,1.0842,35282.42
317.8,2.145,35.8,64.91,622.9,480.7,60986.03,1.0001,3.458,0.2468,43.18,0.5884,4.709,4088.03,2.518,30.55,194.7,42.23,1.638,9.386,0.7563,193.37,10.806,0.09962,26.71,1.0001,1.0843,35284.97
317.9,2.145,35.72,64.91,623.0,480.7,60991.02,1.0001,3.453,0.247,43.19,0.5884,4.709,4088.07,2.5214,30.56,194.8,42.25,1.637,9.376,0.7567,193.27,10.802,0.09962,26.7,1.0001,1.0842,35320.0
317.9,2.144,35.77,65.08,623.1,480.8,61034.1,1.0001,3.452,0.2472,43.19,0.5884,4.711,4090.63,2.5159,30.6,194.8,42.27,1.64,9.381,0.7567,193.47,10.805,0.09969,26.72,1.0001,1.0849,35352.67
317.8,2.144,35.73,65.06,622.9,480.7,61006.22,1.0,3.447,0.2472,43.17,0.5884,4.706,4088.23,2.5124,30.57,194.8,42.26,1.639,9.352,0.7565,193.17,10.803,0.09968,26.7,1.0001,1.0846,35317.02
317.7,2.143,35.65,64.97,623.0,480.5,60975.92,1.0,3.446,0.2471,43.15,0.5885,4.703,4085.08,2.5176,30.53,194.7,42.22,1.633,9.352,0.7558,193.02,10.801,0.09961,26.65,1.0001,1.0845,35300.13
317.8,2.143,35.69,64.97,623.0,480.8,61007.71,1.0,3.438,0.2472,43.17,0.5885,4.705,4087.51,2.5163,30.55,194.7,42.2,1.636,9.348,0.7554,193.23,10.8,0.09964,26.72,1.0001,1.0847,35317.22
317.9,2.142,35.66,64.97,623.0,481.0,60986.47,1.0,3.443,0.2473,43.14,0.5885,4.703,4084.6,2.515,30.56,194.6,42.22,1.634,9.33,0.7554,193.17,10.799,0.09961,26.75,1.0002,1.0846,35327.97
