AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
325.68,13.296,14.74,590.16,346.41,32769.56,0.9992,2.128,0.32995,21.399,2482.98,0.28524,23.623,158.99,5.41,1.43635,2.9115,0.27181,39.901,9.804,0.0711,23.008,0.9994,39107.27
325.84,13.281,14.747,589.76,346.84,32749.96,0.9991,2.129,0.32934,21.409,2485.45,0.2855,23.632,158.77,5.42,1.4368,2.9183,0.27152,39.779,9.802,0.07113,23.015,0.9993,39060.9
327.33,13.335,14.804,591.61,348.54,32841.54,0.9993,2.144,0.33125,21.528,2492.53,0.28692,23.732,159.24,5.451,1.44389,2.9284,0.27202,40.249,9.83,0.07123,23.12,0.9993,39304.1
326.73,13.35,14.774,590.07,347.52,32775.01,0.9992,2.135,0.33021,21.439,2486.05,0.28644,23.685,158.89,5.442,1.43671,2.9198,0.27165,40.201,9.809,0.07111,23.038,0.9993,39112.07
326.95,13.356,14.782,590.72,347.8,32807.59,0.9993,2.136,0.33026,21.506,2488.96,0.2875,23.717,159.05,5.444,1.44021,2.9256,0.27192,40.36,9.815,0.07121,23.062,0.9994,39238.9
327.61,13.342,14.804,591.44,348.39,32854.53,0.9993,2.141,0.33089,21.52,2490.52,0.28756,23.757,159.18,5.463,1.44359,2.9251,0.27263,40.502,9.818,0.07126,23.12,0.9993,39273.78
327.04,13.393,14.787,590.7,348.11,32829.15,0.9992,2.138,0.3302,21.49,2486.96,0.28679,23.719,159.01,5.46,1.44315,2.9255,0.27273,40.417,9.815,0.0712,23.069,0.9994,39194.26
326.39,13.388,14.8,590.7,348.25,32870.44,0.9993,2.14,0.33004,21.51,2487.29,0.28691,23.724,159.06,5.464,1.44609,2.9213,0.27228,40.448,9.82,0.07122,23.099,0.9994,39195.77
327.0,13.368,14.808,589.7,347.74,32829.09,0.9993,2.138,0.32949,21.485,2482.91,0.2862,23.669,158.89,5.461,1.44004,2.9168,0.27211,40.391,9.822,0.07116,23.082,0.9993,39157.4
327.38,13.375,14.8,590.61,347.73,32827.58,0.9992,2.138,0.32933,21.512,2485.04,0.287,23.668,158.9,5.457,1.44089,2.9199,0.27211,40.752,9.825,0.07123,23.101,0.9994,39185.0
327.32,13.395,14.796,590.59,348.01,32854.74,0.9992,2.143,0.32904,21.54,2487.99,0.28738,23.666,159.06,5.46,1.44399,2.9192,0.27246,40.766,9.822,0.07123,23.124,0.9993,39233.87
327.05,13.391,14.807,590.41,347.59,32834.27,0.9992,2.138,0.32882,21.509,2486.26,0.28677,23.653,159.04,5.458,1.44207,2.9245,0.27204,40.67,9.812,0.07131,23.109,0.9994,39160.0
326.23,13.375,14.79,589.34,346.82,32781.05,0.9992,2.135,0.32728,21.462,2482.2,0.28667,23.614,158.85,5.445,1.43629,2.9172,0.27206,40.604,9.809,0.0713,23.077,0.9994,39086.27
326.37,13.368,14.787,589.23,346.95,32780.1,0.9993,2.134,0.3275,21.456,2481.96,0.28652,23.618,158.77,5.429,1.43384,2.9134,0.27127,40.468,9.807,0.07131,23.072,0.9993,39089.62
326.23,13.32,14.771,589.27,346.2,32760.39,0.9993,2.128,0.32651,21.431,2478.57,0.28615,23.609,158.4,5.429,1.43325,2.9165,0.27078,40.327,9.795,0.07122,23.054,0.9994,39046.83
326.77,13.336,14.765,589.94,346.89,32822.49,0.9992,2.134,0.32687,21.479,2483.75,0.28699,23.654,158.64,5.444,1.43635,2.9089,0.27167,40.607,9.809,0.07129,23.069,0.9994,39069.94
327.74,13.391,14.798,590.48,347.32,32852.24,0.9992,2.14,0.32756,21.505,2488.31,0.28693,23.732,158.82,5.46,1.43999,2.9156,0.27172,40.464,9.827,0.07138,23.089,0.9994,39160.22
327.73,13.414,14.821,590.57,347.59,32858.99,0.9993,2.143,0.32819,21.531,2488.99,0.28671,23.742,158.9,5.462,1.44194,2.9188,0.2725,40.53,9.85,0.07135,23.159,0.9994,39197.99
328.94,13.411,14.81,590.4,347.49,32871.18,0.9992,2.143,0.32821,21.539,2489.77,0.28671,23.747,159.02,5.472,1.44359,2.9184,0.27247,40.62,9.852,0.07135,23.195,0.9994,39190.28
329.65,13.432,14.84,590.91,347.48,32879.06,0.9993,2.145,0.3285,21.497,2494.36,0.28721,23.819,159.25,5.474,1.44359,2.9178,0.27252,40.844,9.886,0.07135,23.229,0.9993,39279.23
329.82,13.437,14.841,590.85,347.94,32868.08,0.9992,2.144,0.32886,21.5,2496.41,0.28697,23.833,159.31,5.48,1.442,2.9253,0.27278,40.873,9.88,0.07136,23.203,0.9994,39248.8
328.75,13.41,14.817,590.98,347.38,32863.55,0.9992,2.139,0.32859,21.465,2495.96,0.287,23.776,159.3,5.475,1.44292,2.9186,0.2729,40.85,9.873,0.07132,23.174,0.9993,39179.55
328.93,13.402,14.84,591.07,347.85,32889.0,0.9993,2.139,0.32896,21.466,2499.06,0.28714,23.816,159.38,5.476,1.44438,2.92,0.27301,40.866,9.887,0.07141,23.194,0.9993,39284.7
328.35,13.38,14.819,590.78,347.65,32858.26,0.9993,2.145,0.32861,21.455,2496.88,0.28631,23.81,159.03,5.475,1.44271,2.9192,0.27289,40.944,9.877,0.07139,23.233,0.9993,39256.69
329.03,13.396,14.84,591.63,348.29,32909.42,0.9992,2.151,0.32954,21.475,2501.62,0.28702,23.858,159.27,5.481,1.44255,2.9258,0.27299,41.19,9.927,0.07143,23.288,0.9993,39316.94
328.99,13.433,14.851,590.99,347.7,32864.18,0.9993,2.148,0.33053,21.44,2501.15,0.28726,23.815,159.11,5.471,1.44561,2.9293,0.27359,41.145,9.909,0.07137,23.219,0.9993,39334.43
328.0,13.386,14.801,590.76,347.12,32804.57,0.9991,2.142,0.32923,21.414,2496.09,0.28665,23.778,158.8,5.47,1.44165,2.9224,0.27358,41.048,9.876,0.07131,23.197,0.9993,39256.41
328.01,13.389,14.799,590.13,347.06,32787.8,0.9991,2.145,0.32865,21.439,2494.55,0.28606,23.784,158.82,5.456,1.44103,2.9196,0.272,40.836,9.873,0.07133,23.204,0.9993,39267.12
327.76,13.405,14.766,591.31,346.45,32756.92,0.9991,2.147,0.32762,21.421,2491.17,0.28639,23.776,159.01,5.44,1.43947,2.919,0.27245,40.718,9.881,0.07131,23.229,0.9993,39233.6
327.64,13.404,14.739,591.62,345.9,32737.78,0.9991,2.147,0.3273,21.408,2489.6,0.28624,23.748,158.85,5.417,1.43652,2.9143,0.27263,40.686,9.848,0.07126,23.21,0.9992,39209.93
327.7,13.403,14.748,590.67,345.68,32726.24,0.9992,2.148,0.32724,21.406,2489.98,0.28558,23.712,158.77,5.407,1.43628,2.9143,0.27214,40.628,9.851,0.07121,23.219,0.9993,39224.9
328.04,13.41,14.736,591.01,346.12,32736.8,0.9992,2.15,0.32725,21.435,2491.9,0.28596,23.673,159.1,5.411,1.43922,2.9192,0.27171,40.815,9.855,0.0712,23.216,0.9992,39260.08
328.05,13.409,14.757,591.35,346.07,32743.7,0.9991,2.156,0.32677,21.456,2492.18,0.28588,23.692,159.1,5.409,1.43896,2.9206,0.27213,40.883,9.856,0.07123,23.225,0.9993,39290.37
327.92,13.424,14.74,591.28,346.04,32740.02,0.999,2.15,0.32666,21.436,2489.85,0.28571,23.676,159.03,5.411,1.43731,2.9157,0.27245,40.74,9.849,0.07116,23.208,0.9993,39278.09
327.61,13.414,14.744,591.39,346.39,32752.67,0.999,2.151,0.32749,21.44,2492.76,0.28591,23.716,159.13,5.406,1.43675,2.9178,0.27245,40.701,9.866,0.07121,23.21,0.9993,39322.48
327.96,13.441,14.731,591.98,346.75,32776.98,0.9991,2.153,0.32785,21.422,2496.55,0.28645,23.737,159.25,5.406,1.43977,2.9221,0.272,40.6,9.875,0.07125,23.251,0.9993,39312.83
329.1,13.469,14.748,592.81,347.7,32832.48,0.9992,2.16,0.32855,21.462,2503.46,0.28752,23.803,159.6,5.414,1.44396,2.9242,0.273,40.739,9.902,0.0714,23.278,0.9992,39417.28
328.17,13.431,14.728,592.41,346.96,32776.5,0.9991,2.162,0.32786,21.432,2500.73,0.28716,23.77,159.25,5.394,1.44165,2.9163,0.27232,40.433,9.896,0.07133,23.264,0.9992,39378.34
328.66,13.445,14.728,592.11,347.1,32741.9,0.9992,2.162,0.32744,21.435,2498.54,0.2872,23.752,159.27,5.39,1.43916,2.9237,0.27236,40.479,9.907,0.07133,23.276,0.9992,39392.99
328.26,13.413,14.71,591.62,346.31,32688.64,0.9991,2.156,0.3265,21.394,2492.98,0.28622,23.691,159.0,5.377,1.43309,2.9237,0.27261,40.5,9.881,0.07126,23.247,0.9992,39261.17
327.78,13.397,14.711,591.69,346.37,32731.0,0.9992,2.156,0.32676,21.408,2492.12,0.28727,23.652,159.3,5.38,1.4307,2.9126,0.2719,40.528,9.869,0.07125,23.268,0.9992,39258.0
327.63,13.4,14.704,591.04,346.11,32693.86,0.9991,2.159,0.32783,21.362,2488.68,0.28598,23.617,159.09,5.378,1.42727,2.9088,0.27184,40.41,9.843,0.07116,23.197,0.9992,39247.03
327.24,13.42,14.669,591.25,346.25,32712.68,0.9992,2.158,0.32843,21.335,2489.05,0.2863,23.637,159.22,5.344,1.42707,2.9016,0.27184,40.211,9.827,0.07116,23.22,0.9993,39228.1
327.18,13.404,14.681,590.4,346.16,32719.38,0.9991,2.156,0.32835,21.303,2490.66,0.28603,23.631,159.17,5.35,1.42589,2.898,0.27126,40.089,9.838,0.07115,23.2,0.9993,39205.98
327.0,13.394,14.65,590.58,346.04,32746.54,0.9991,2.151,0.32846,21.31,2491.84,0.28505,23.652,159.16,5.36,1.43136,2.8998,0.27164,40.261,9.829,0.07118,23.171,0.9993,39291.78
326.87,13.395,14.652,591.2,346.29,32755.85,0.9992,2.151,0.32808,21.304,2493.13,0.28536,23.661,159.14,5.36,1.43026,2.8978,0.27161,40.13,9.827,0.07119,23.124,0.9993,39246.21
327.0,13.395,14.651,590.87,346.12,32739.49,0.9991,2.145,0.32797,21.28,2492.12,0.28591,23.625,159.11,5.359,1.43042,2.8984,0.27113,40.104,9.813,0.07115,23.093,0.9993,39232.66
327.47,13.41,14.662,591.23,346.79,32768.99,0.9991,2.15,0.32849,21.312,2496.98,0.28654,23.67,159.21,5.366,1.43243,2.8919,0.27113,40.382,9.828,0.07124,23.126,0.9993,39305.1
327.49,13.397,14.67,590.6,346.85,32782.33,0.9992,2.152,0.32863,21.363,2499.9,0.28705,23.654,159.37,5.367,1.43372,2.8928,0.27203,40.371,9.837,0.07129,23.159,0.9993,39365.07
327.57,13.385,14.677,590.78,346.98,32794.1,0.9992,2.154,0.32878,21.343,2500.79,0.28707,23.692,159.36,5.37,1.43258,2.8992,0.27203,40.267,9.829,0.07133,23.184,0.9993,39352.81
329.06,13.436,14.75,593.42,348.01,32924.38,0.9992,2.17,0.32973,21.437,2510.67,0.28972,23.779,160.08,5.403,1.44079,2.9162,0.27314,40.588,9.903,0.07153,23.305,0.9993,39600.0
329.41,13.469,14.748,594.22,348.4,32906.85,0.9992,2.17,0.32951,21.451,2511.71,0.29001,23.792,160.02,5.417,1.43985,2.92,0.2735,40.58,9.901,0.07155,23.336,0.9993,39572.25
330.18,13.467,14.78,594.02,348.6,32967.04,0.9992,2.174,0.32977,21.45,2515.27,0.29053,23.818,160.27,5.414,1.4423,2.9239,0.27378,40.723,9.926,0.07158,23.411,0.9993,39644.07
331.35,13.544,14.85,596.04,349.94,33136.39,0.9993,2.181,0.33046,21.559,2521.05,0.2937,23.95,161.15,5.441,1.45047,2.9334,0.27612,41.11,9.979,0.07167,23.464,0.9992,39751.78
332.25,13.586,14.897,597.4,350.39,33181.27,0.9992,2.185,0.33082,21.617,2523.41,0.29274,23.914,161.34,5.453,1.45787,2.9342,0.27512,41.255,9.975,0.07178,23.496,0.9993,39778.11
332.41,13.611,14.957,597.01,350.46,33204.21,0.9992,2.183,0.331,21.626,2523.24,0.29372,23.945,161.39,5.471,1.45621,2.9431,0.27637,41.346,10.004,0.07183,23.522,0.9992,39726.36
332.32,13.581,14.917,596.13,350.06,33149.08,0.9993,2.177,0.33002,21.624,2522.14,0.29262,23.962,161.1,5.462,1.45874,2.9313,0.27524,41.23,9.967,0.07186,23.455,0.9992,39729.27
332.01,13.551,14.953,595.91,350.29,33181.87,0.9992,2.181,0.32997,21.63,2526.51,0.29348,23.98,161.02,5.464,1.467,2.9298,0.2759,41.472,9.996,0.07186,23.45,0.9992,39618.25
332.39,13.55,14.972,596.24,351.19,33214.92,0.9992,2.174,0.33007,21.647,2529.14,0.29349,24.011,161.07,5.483,1.47396,2.9376,0.27624,41.678,9.999,0.07189,23.543,0.9992,39598.17
331.8,13.547,14.883,595.6,350.72,33158.02,0.9992,2.175,0.32987,21.599,2525.24,0.2933,23.971,160.67,5.491,1.46938,2.9364,0.27563,41.44,9.987,0.07176,23.478,0.9992,39506.39
331.49,13.517,14.865,595.28,350.56,33118.33,0.9992,2.174,0.32974,21.569,2520.82,0.29331,23.945,160.26,5.498,1.47198,2.9351,0.27628,41.122,9.97,0.07171,23.421,0.9993,39470.7
330.94,13.536,14.831,594.32,349.6,33099.99,0.9992,2.171,0.32926,21.546,2517.88,0.29278,23.907,160.09,5.503,1.4711,2.9293,0.27563,41.334,9.959,0.07167,23.391,0.9993,39368.35
331.28,13.551,14.82,594.04,349.93,33131.12,0.9993,2.177,0.32979,21.557,2518.03,0.2932,23.912,160.12,5.53,1.47302,2.9243,0.27616,41.364,9.98,0.07166,23.398,0.9993,39455.22
330.13,13.529,14.79,593.14,349.4,33084.02,0.9992,2.173,0.32946,21.486,2513.48,0.29244,23.848,159.76,5.521,1.4708,2.9182,0.27466,41.388,9.957,0.07158,23.359,0.9992,39350.08
330.45,13.531,14.814,593.56,349.44,33120.47,0.9992,2.174,0.32966,21.508,2516.92,0.2921,23.865,159.98,5.539,1.477,2.9233,0.27536,41.483,9.966,0.07168,23.369,0.9993,39358.11
330.92,13.538,14.82,594.02,349.87,33149.99,0.9992,2.178,0.33003,21.552,2520.94,0.29268,23.892,160.23,5.545,1.48208,2.9208,0.27561,41.686,9.982,0.07171,23.413,0.9993,39461.94
330.79,13.541,14.819,594.16,350.11,33170.0,0.9992,2.176,0.33038,21.594,2520.68,0.29266,23.916,160.29,5.547,1.48263,2.9252,0.27584,41.733,9.977,0.07175,23.385,0.9992,39494.53
332.57,13.612,14.83,596.59,351.73,33313.57,0.9992,2.188,0.33195,21.665,2528.2,0.2942,24.015,160.84,5.568,1.48922,2.939,0.27639,41.95,10.051,0.07193,23.546,0.9993,39626.73
332.77,13.595,14.85,596.9,352.13,33347.6,0.9992,2.194,0.33213,21.653,2525.58,0.29392,23.98,160.71,5.55,1.48659,2.9408,0.2758,41.884,10.033,0.07202,23.525,0.9992,39649.99
333.14,13.588,14.85,597.08,352.43,33408.78,0.9992,2.191,0.33244,21.676,2528.28,0.29541,24.013,161.16,5.556,1.48536,2.9396,0.2773,41.975,10.067,0.07215,23.549,0.9992,39727.32
332.98,13.596,14.856,596.98,353.37,33443.82,0.9993,2.192,0.33295,21.726,2530.79,0.29475,24.003,161.26,5.606,1.49316,2.9317,0.27718,42.041,10.045,0.07222,23.556,0.9993,39649.22
334.09,13.635,14.914,598.74,354.5,33677.95,0.9992,2.203,0.33361,21.786,2539.08,0.29593,24.1,161.75,5.61,1.50139,2.9447,0.27862,42.12,10.094,0.07239,23.66,0.9993,39967.0
335.0,13.66,14.911,599.16,355.48,33803.54,0.9993,2.208,0.33414,21.815,2545.0,0.29703,24.198,162.2,5.639,1.51352,2.9481,0.2786,42.144,10.126,0.07245,23.69,0.9993,40022.71
333.93,13.584,14.857,597.99,354.11,33662.52,0.9992,2.2,0.33289,21.717,2538.01,0.29443,24.068,161.69,5.586,1.49579,2.9283,0.27748,41.917,10.077,0.07222,23.616,0.9993,39803.6
333.93,13.581,14.868,599.31,354.24,33630.0,0.9992,2.205,0.33262,21.722,2540.31,0.29565,24.132,161.83,5.581,1.50242,2.9242,0.27732,41.679,10.078,0.07229,23.607,0.9992,39809.48
334.96,13.604,14.836,600.52,354.75,33638.84,0.9992,2.204,0.33342,21.77,2546.1,0.29555,24.226,162.06,5.608,1.5069,2.9297,0.27867,41.851,10.093,0.07237,23.615,0.9993,39879.92
335.6,13.632,14.85,600.35,355.49,33715.09,0.9992,2.21,0.3347,21.836,2548.67,0.2965,24.328,162.23,5.635,1.51143,2.9391,0.2794,41.95,10.109,0.07244,23.65,0.9992,39936.1
335.31,13.598,14.84,600.18,355.06,33690.1,0.9992,2.205,0.33443,21.8,2545.41,0.29629,24.29,162.09,5.631,1.51151,2.9365,0.27935,41.983,10.105,0.07234,23.641,0.9992,39857.61
335.42,13.613,14.837,599.91,354.57,33689.75,0.9992,2.21,0.33412,21.814,2540.18,0.29582,24.283,162.01,5.629,1.5057,2.9354,0.27918,41.876,10.107,0.0723,23.64,0.9993,39904.35
334.54,13.632,14.85,600.0,354.49,33650.0,0.9992,2.209,0.33446,21.802,2538.71,0.29653,24.29,161.94,5.605,1.50366,2.9399,0.27913,41.85,10.086,0.07241,23.641,0.9993,39887.25
334.99,13.602,14.856,599.43,354.62,33650.0,0.9993,2.206,0.33488,21.817,2540.68,0.29589,24.273,161.89,5.61,1.50481,2.9361,0.27913,41.946,10.102,0.07238,23.665,0.9993,39913.29
333.89,13.594,14.865,598.99,353.11,33606.29,0.9992,2.201,0.33421,21.788,2537.11,0.29465,24.248,161.71,5.593,1.50168,2.9339,0.27893,41.77,10.07,0.0723,23.57,0.9993,39836.68
334.4,13.596,14.885,598.98,353.94,33627.22,0.9992,2.2,0.33445,21.815,2538.02,0.29592,24.238,161.63,5.618,1.50168,2.9287,0.27949,41.806,10.072,0.07234,23.602,0.9992,39914.05
333.84,13.565,14.881,598.25,353.17,33552.89,0.9993,2.205,0.33386,21.781,2532.18,0.29562,24.191,161.39,5.595,1.50001,2.9201,0.27947,41.729,10.06,0.07223,23.552,0.9992,39832.38
334.06,13.571,14.922,599.94,353.94,33615.74,0.9992,2.205,0.33408,21.801,2538.05,0.29531,24.249,161.62,5.613,1.5,2.9234,0.27898,41.926,10.068,0.07236,23.59,0.9992,39904.04
334.16,13.582,14.91,598.75,353.27,33596.12,0.9992,2.209,0.3338,21.772,2535.37,0.29551,24.197,161.53,5.605,1.49542,2.921,0.27898,41.959,10.057,0.0723,23.574,0.9992,39800.0
334.05,13.555,14.942,598.81,352.94,33593.92,0.9992,2.258,0.33384,21.77,2527.99,0.29529,24.153,161.26,5.603,1.49737,2.9225,0.27906,42.027,10.051,0.07219,23.535,0.9992,39805.04
332.33,13.522,14.878,597.25,351.56,33496.76,0.9992,2.236,0.33274,21.681,2520.94,0.2941,24.073,160.89,5.576,1.4864,2.9142,0.27722,41.718,10.017,0.07203,23.481,0.9992,39703.53
333.48,13.571,14.942,598.35,352.78,33583.12,0.9991,2.262,0.33274,21.757,2527.32,0.29442,24.143,161.11,5.589,1.4906,2.9357,0.27865,41.856,10.052,0.07222,23.551,0.9992,39780.24
332.73,13.566,14.93,597.41,352.28,33526.69,0.9991,2.256,0.33186,21.712,2523.91,0.29444,24.088,160.94,5.58,1.48426,2.935,0.27904,41.843,10.04,0.0722,23.545,0.9992,39787.09
332.45,13.596,14.929,597.04,352.13,33540.47,0.9991,2.264,0.33235,21.708,2524.98,0.29486,24.091,161.04,5.576,1.48617,2.9361,0.27886,41.836,10.026,0.07224,23.567,0.9992,39771.13
332.09,13.571,14.926,597.07,352.07,33554.45,0.9992,2.275,0.33261,21.709,2524.12,0.29447,24.1,160.87,5.584,1.48739,2.9353,0.27861,41.653,10.032,0.07222,23.552,0.9992,39755.31
332.12,13.529,14.906,596.36,351.38,33527.14,0.9992,2.285,0.3323,21.671,2518.91,0.29444,24.021,160.48,5.58,1.48522,2.9293,0.27813,41.473,10.0,0.07213,23.522,0.9992,39699.99
332.5,13.616,14.939,597.86,351.59,33575.02,0.9992,2.28,0.33286,21.667,2522.46,0.29493,24.04,160.73,5.585,1.49061,2.9364,0.27886,41.616,10.011,0.07219,23.598,0.9992,39749.67
333.24,13.634,14.972,598.69,352.51,33639.77,0.9992,2.279,0.33379,21.712,2527.5,0.29479,24.126,161.1,5.586,1.49833,2.937,0.2787,41.75,10.024,0.07227,23.642,0.9992,39853.77
334.47,13.692,15.028,600.22,353.69,33774.99,0.9992,2.289,0.33497,21.788,2534.93,0.29732,24.229,161.73,5.629,1.50984,2.9547,0.28129,42.175,10.091,0.0724,23.704,0.9992,40014.89
334.32,13.633,15.012,599.16,353.17,33701.57,0.9992,2.288,0.33427,21.748,2529.29,0.29682,24.171,161.54,5.635,1.50687,2.9446,0.27954,41.932,10.062,0.0724,23.665,0.9992,39851.39
333.24,13.591,14.985,597.7,351.8,33598.05,0.9992,2.287,0.33322,21.672,2523.66,0.295,24.101,161.05,5.607,1.49706,2.9375,0.27838,41.772,10.031,0.07219,23.597,0.9993,39733.54
333.14,13.589,15.001,598.29,351.87,33585.92,0.9991,2.291,0.3334,21.71,2523.38,0.29679,24.125,161.16,5.619,1.49997,2.9375,0.27859,41.666,10.029,0.07227,23.613,0.9993,39795.45
333.1,13.632,15.017,597.46,352.25,33613.56,0.9991,2.289,0.33368,21.721,2526.23,0.29693,24.143,161.13,5.616,1.49952,2.9412,0.27859,41.675,10.045,0.07236,23.622,0.9993,39882.52
333.15,13.627,15.028,597.97,352.51,33647.89,0.9991,2.289,0.3341,21.751,2528.24,0.297,24.151,161.3,5.618,1.49794,2.9437,0.28061,41.741,10.074,0.07241,23.648,0.9992,39898.29
333.25,13.598,15.008,597.1,351.91,33591.73,0.9992,2.272,0.33361,21.719,2522.0,0.297,24.086,161.28,5.611,1.4927,2.94,0.27971,41.583,10.063,0.07237,23.626,0.9993,39842.04
333.39,13.574,14.989,596.84,350.98,33542.13,0.9991,2.273,0.33278,21.68,2518.18,0.29607,24.071,160.95,5.61,1.48661,2.9292,0.27972,41.457,10.061,0.07232,23.594,0.9992,39844.52
332.36,13.556,14.938,594.69,350.46,33458.38,0.9992,2.265,0.33197,21.641,2516.9,0.29464,24.082,160.48,5.583,1.48619,2.919,0.27873,41.437,10.041,0.07216,23.523,0.9992,39665.45
332.51,13.587,14.931,595.21,350.53,33488.75,0.9991,2.284,0.33198,21.661,2518.61,0.29492,24.157,160.71,5.591,1.48754,2.9156,0.27899,41.416,10.041,0.07215,23.528,0.9992,39670.71
333.26,13.595,14.955,596.15,351.01,33542.01,0.9991,2.293,0.33219,21.674,2521.88,0.29494,24.189,161.02,5.6,1.489,2.9216,0.27888,41.537,10.054,0.07217,23.581,0.9992,39746.14
333.05,13.57,14.946,596.26,351.01,33516.72,0.9992,2.285,0.33216,21.662,2520.02,0.29437,24.094,160.9,5.588,1.48271,2.9173,0.27887,41.445,10.057,0.07217,23.557,0.9992,39693.5
333.18,13.536,14.939,596.79,350.93,33474.49,0.9992,2.276,0.33205,21.666,2518.32,0.29439,24.087,160.87,5.581,1.4805,2.9184,0.27887,41.35,10.06,0.07216,23.558,0.9992,39702.32
333.2,13.561,14.927,596.61,350.9,33489.44,0.9991,2.28,0.33267,21.674,2517.0,0.29316,24.1,160.88,5.582,1.48221,2.9187,0.27872,41.562,10.073,0.07217,23.569,0.9993,39694.05
333.19,13.565,14.921,596.71,350.96,33475.03,0.9992,2.285,0.33333,21.682,2519.9,0.2931,24.15,161.0,5.587,1.48,2.9169,0.27887,41.567,10.059,0.07218,23.614,0.9992,39692.64
333.49,13.539,14.894,596.39,351.15,33491.33,0.9992,2.289,0.33328,21.67,2520.0,0.29352,24.143,161.01,5.586,1.48071,2.9226,0.27851,41.62,10.071,0.07215,23.611,0.9993,39688.3
334.39,13.568,14.918,597.56,352.05,33585.51,0.9992,2.288,0.33383,21.691,2524.99,0.29455,24.194,161.17,5.592,1.48611,2.9245,0.2793,41.936,10.092,0.0723,23.68,0.9993,39838.14
334.71,13.598,14.946,598.43,351.79,33571.73,0.9991,2.286,0.33399,21.692,2523.37,0.29413,24.224,161.17,5.605,1.48473,2.9291,0.2793,41.95,10.097,0.07237,23.676,0.9993,39801.54
334.48,13.587,14.932,597.84,351.78,33537.14,0.9992,2.29,0.33346,21.69,2521.31,0.29423,24.208,161.12,5.614,1.48477,2.926,0.2793,41.967,10.1,0.07234,23.652,0.9993,39801.93
334.4,13.554,14.937,595.88,351.54,33549.97,0.9991,2.293,0.33276,21.671,2519.51,0.29444,24.183,161.18,5.612,1.48484,2.9274,0.28032,42.044,10.097,0.07232,23.636,0.9992,39812.8
334.19,13.556,14.928,595.27,351.49,33550.0,0.9992,2.294,0.33245,21.698,2517.8,0.29439,24.168,161.4,5.614,1.4804,2.9222,0.28032,42.07,10.094,0.07235,23.62,0.9993,39808.21
334.13,13.56,14.93,595.99,351.63,33496.23,0.9991,2.305,0.33203,21.698,2518.37,0.29505,24.153,161.24,5.606,1.4829,2.9203,0.28015,41.733,10.09,0.07236,23.6,0.9993,39769.73
333.42,13.556,14.937,596.71,351.57,33515.15,0.9992,2.316,0.33182,21.68,2518.19,0.29548,24.155,161.29,5.602,1.47875,2.9214,0.27996,41.842,10.082,0.07231,23.559,0.9993,39744.51
333.94,13.557,14.945,597.84,351.91,33564.33,0.9992,2.326,0.33274,21.683,2524.29,0.29634,24.173,161.34,5.61,1.48492,2.9241,0.27993,41.9,10.083,0.07232,23.58,0.9993,39746.74
333.44,13.549,14.932,598.0,352.39,33547.0,0.9991,2.334,0.33259,21.688,2521.43,0.29647,24.181,161.29,5.614,1.48594,2.9223,0.27993,41.837,10.087,0.07232,23.582,0.9993,39769.89
333.04,13.547,14.934,596.72,352.04,33507.63,0.9992,2.323,0.33235,21.669,2519.73,0.29674,24.155,161.07,5.614,1.48361,2.926,0.27993,41.869,10.094,0.07228,23.578,0.9993,39751.91
332.88,13.559,14.938,596.79,351.66,33503.79,0.9992,2.326,0.33175,21.674,2516.0,0.29638,24.145,160.95,5.612,1.47781,2.93,0.27979,41.663,10.091,0.07217,23.565,0.9993,39717.89
332.09,13.551,14.926,596.19,351.52,33464.53,0.9991,2.323,0.3316,21.667,2513.0,0.29591,24.12,160.9,5.608,1.47212,2.932,0.27979,41.562,10.08,0.07208,23.515,0.9992,39728.91
330.02,13.48,14.866,594.36,349.71,33344.84,0.9992,2.31,0.32981,21.572,2502.79,0.29455,24.053,160.58,5.582,1.4683,2.9253,0.27872,41.175,10.035,0.07189,23.417,0.9992,39646.5
329.75,13.459,14.861,593.5,350.31,33276.0,0.9991,2.302,0.32926,21.484,2504.67,0.2937,23.969,160.26,5.565,1.46409,2.9197,0.27803,40.92,9.99,0.07185,23.334,0.9992,39481.51
330.35,13.468,14.848,592.78,350.31,33341.26,0.9991,2.307,0.32982,21.506,2504.59,0.29287,23.985,160.2,5.558,1.46996,2.9166,0.27723,41.006,9.999,0.07187,23.341,0.9992,39520.23
330.84,13.469,14.876,594.52,350.62,33400.0,0.9991,2.324,0.33,21.558,2508.48,0.294,24.08,160.3,5.57,1.473,2.9216,0.27848,41.169,10.017,0.07196,23.416,0.9993,39553.86
331.76,13.521,14.936,595.38,351.17,33447.22,0.9991,2.342,0.33066,21.598,2514.0,0.29585,24.279,160.72,5.592,1.47493,2.9313,0.27898,41.265,10.046,0.0721,23.489,0.9993,39660.63
331.73,13.532,14.92,595.39,351.02,33456.89,0.9991,2.341,0.33015,21.576,2513.93,0.29596,24.358,160.89,5.584,1.47487,2.9312,0.27929,41.279,10.04,0.07204,23.488,0.9993,39623.33
