AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
390.208,1.24099,35.7306,549.65,270.6644,59179.49,0.9999,2.826,0.0593682,39.4308,4.4499,1846.56,0.47021,30.4465,203.58,21.1364,6.4537,0.565759,14.5774,20.363,0.06564,32.6041,0.9999,0.51672,36526.85
390.241,1.24254,35.788,549.02,270.6043,59181.47,0.9999,2.822,0.059378,39.4419,4.451,1846.08,0.47196,30.5151,203.55,21.1435,6.4472,0.565484,14.5753,20.358,0.06572,32.618,1.0,0.5155,36501.09
390.2,1.24496,35.85,549.49,270.8317,59216.7,0.9999,2.816,0.0593323,39.3951,4.467,1847.08,0.47434,30.5719,203.71,21.1739,6.4538,0.567111,14.5949,20.376,0.06565,32.6172,1.0,0.51714,36550.27
389.8,1.24352,35.8901,549.59,270.7702,59269.24,0.9998,2.819,0.0592981,39.338,4.4661,1847.97,0.47467,30.5955,203.83,21.2,6.4561,0.566769,14.5813,20.372,0.0655,32.6171,0.9999,0.51572,36511.35
390.725,1.24358,35.8806,549.39,270.6307,59237.46,0.9999,2.812,0.0593019,39.3179,4.4658,1846.66,0.47521,30.6194,203.7,21.1702,6.4494,0.5665,14.5887,20.352,0.06539,32.6013,0.9999,0.51475,36522.13
390.486,1.24427,35.7979,548.33,270.1714,59165.74,0.9998,2.821,0.0592853,39.3151,4.4652,1844.96,0.47662,30.6099,203.55,21.1132,6.449,0.565937,14.5703,20.355,0.06539,32.5602,0.9999,0.51408,36507.2
390.769,1.24283,35.77,547.86,269.9553,59120.25,0.9999,2.817,0.059229,39.2686,4.4551,1842.62,0.47552,30.6234,203.37,21.0636,6.4346,0.565419,14.5511,20.354,0.06515,32.513,1.0,0.51275,36445.34
390.765,1.2453,35.8004,548.49,270.4208,59195.65,0.9998,2.825,0.0592253,39.393,4.4675,1844.36,0.47671,30.6497,203.59,21.1154,6.4387,0.565882,14.5701,20.35,0.06526,32.5849,1.0,0.51476,36497.94
391.162,1.24598,35.8419,548.55,270.5812,59237.32,0.9999,2.83,0.0593279,39.4087,4.4711,1846.3,0.47551,30.7206,203.72,21.1445,6.4447,0.566492,14.5677,20.355,0.06529,32.603,1.0,0.51443,36528.14
390.368,1.2458,35.8355,548.32,270.4616,59210.39,0.9999,2.827,0.05932,39.404,4.465,1846.0,0.4755,30.7367,203.67,21.1349,6.4367,0.566568,14.5634,20.356,0.06516,32.5989,1.0,0.514,36431.9
390.368,1.24511,35.861,548.39,270.5105,59232.51,1.0,2.828,0.0593277,39.4265,4.4643,1846.5,0.47671,30.7659,203.8,21.1661,6.4512,0.565761,14.5659,20.359,0.06526,32.5967,1.0,0.51384,36467.42
389.997,1.24442,35.8523,548.41,270.4294,59225.31,1.0,2.823,0.0593902,39.3561,4.4556,1846.16,0.47652,30.818,203.8,21.1851,6.4634,0.565882,14.5595,20.355,0.06529,32.618,1.0,0.51268,36512.71
389.472,1.2443,35.8549,548.62,270.2453,59199.04,0.9999,2.822,0.0593921,39.3651,4.4584,1845.62,0.47694,30.8286,203.7,21.2113,6.4562,0.565751,14.5568,20.35,0.06517,32.595,1.0,0.51328,36494.4
389.389,1.24355,35.8371,548.33,270.0463,59189.92,0.9999,2.821,0.0593542,39.3871,4.4637,1844.67,0.47644,30.8298,203.62,21.2237,6.4613,0.565649,14.5634,20.344,0.06512,32.5815,0.9999,0.51405,36470.8
389.848,1.24393,35.8548,548.57,270.3375,59230.48,1.0,2.822,0.0593397,39.4319,4.4715,1846.01,0.47733,30.834,203.71,21.2525,6.4594,0.565943,14.5726,20.348,0.06515,32.618,0.9999,0.51461,36470.8
389.364,1.24442,35.8871,548.95,270.3702,59235.93,0.9999,2.823,0.0594058,39.4462,4.4739,1845.87,0.4767,30.854,203.71,21.2652,6.4618,0.565644,14.5688,20.37,0.06514,32.6178,1.0,0.5149,36484.62
389.35,1.24362,35.9303,548.64,270.0807,59216.97,0.9999,2.82,0.0593395,39.4362,4.4648,1844.98,0.47718,30.8438,203.45,21.2309,6.4673,0.565473,14.5762,20.363,0.06511,32.5869,1.0,0.51505,36487.85
389.998,1.24479,35.91,548.95,270.2068,59250.31,1.0,2.826,0.059354,39.4999,4.4711,1846.53,0.47777,30.8737,203.59,21.2253,6.4613,0.565767,14.5835,20.367,0.06499,32.618,1.0001,0.51703,36501.13
390.0,1.24446,35.9,549.31,270.3521,59282.46,1.0,2.828,0.059402,39.4846,4.4743,1846.83,0.478,30.889,203.69,21.2078,6.4606,0.565954,14.6046,20.362,0.06495,32.5801,1.0,0.51922,36494.69
389.878,1.24406,35.8786,549.2,270.0533,59253.54,0.9999,2.816,0.0594189,39.4903,4.4743,1846.9,0.47787,30.8588,203.63,21.1711,6.4617,0.565615,14.5907,20.358,0.06483,32.5777,1.0,0.52089,36463.65
389.127,1.24382,35.8081,548.92,270.1066,59226.1,0.9999,2.814,0.0593767,39.5473,4.4797,1846.03,0.47595,30.8022,203.59,21.1341,6.4577,0.56524,14.58,20.345,0.06444,32.5638,1.0,0.51896,36458.32
389.052,1.24187,35.81,548.68,270.1171,59184.64,0.9999,2.811,0.0593863,39.5762,4.4772,1845.49,0.47641,30.7663,203.54,21.1449,6.4541,0.565255,14.5712,20.344,0.06443,32.5335,1.0,0.51692,36412.75
389.654,1.24044,35.867,548.46,270.3789,59245.89,1.0,2.815,0.059388,39.4824,4.4848,1847.03,0.47566,30.8249,203.71,21.1994,6.4629,0.565152,14.5707,20.352,0.06455,32.5784,0.9998,0.51691,36451.21
389.519,1.24195,35.8123,548.38,270.2339,59219.39,1.0,2.815,0.0593883,39.4561,4.4818,1846.22,0.47326,30.7914,203.7,21.2418,6.455,0.564274,14.5707,20.345,0.06461,32.4792,0.9998,0.51693,36422.44
389.997,1.24084,35.8068,548.19,270.2118,59214.77,0.9999,2.811,0.0594019,39.4418,4.4723,1845.35,0.4725,30.7667,203.53,21.2434,6.4591,0.563882,14.5771,20.342,0.06457,32.4542,0.9999,0.51791,36430.77
389.269,1.23803,35.6,546.97,269.5823,59125.03,0.9999,2.807,0.0594078,39.3782,4.4797,1843.13,0.47179,30.7014,203.34,21.177,6.4591,0.560864,14.5647,20.323,0.0646,32.3804,0.9999,0.51775,36394.0
388.965,1.23677,35.6446,546.88,269.3373,59085.35,0.9999,2.804,0.0594,39.3615,4.4777,1840.18,0.4719,30.6874,203.16,21.1363,6.4515,0.56166,14.5636,20.31,0.06457,32.3702,0.9998,0.51736,36342.33
389.1,1.23963,35.7107,547.16,269.3965,59121.66,1.0,2.804,0.0594062,39.3689,4.4887,1842.87,0.4766,30.6924,203.18,21.1881,6.4566,0.561172,14.5677,20.315,0.06483,32.4239,0.9998,0.5191,36309.36
389.398,1.23943,35.6079,547.31,269.5661,59112.03,0.9999,2.809,0.0594145,39.3613,4.49,1842.86,0.4732,30.6835,203.28,21.1772,6.4579,0.560938,14.5809,20.318,0.06483,32.4536,0.9998,0.52018,36308.15
389.407,1.2396,35.5622,546.83,269.664,59106.97,1.0,2.809,0.0594281,39.3825,4.4939,1843.5,0.4725,30.6845,203.26,21.1501,6.4568,0.560058,14.5706,20.325,0.06476,32.4452,0.9999,0.518,36348.08
389.474,1.2401,35.5689,547.32,269.908,59127.6,0.9999,2.808,0.0594112,39.3746,4.4979,1844.57,0.4735,30.6949,203.33,21.1139,6.458,0.559746,14.5768,20.34,0.06477,32.5024,0.9999,0.51933,36348.08
389.404,1.24249,35.5802,546.94,269.9228,59138.44,0.9999,2.809,0.0593693,39.3699,4.4951,1844.99,0.47338,30.6973,203.32,21.1176,6.46,0.560724,14.5715,20.338,0.06483,32.5444,0.9999,0.5195,36351.36
388.593,1.24094,35.5314,547.32,269.9229,59174.26,0.9999,2.804,0.0594044,39.432,4.4854,1845.49,0.47334,30.6831,203.54,21.163,6.4587,0.559901,14.5827,20.359,0.06496,32.528,0.9999,0.51975,36307.91
388.875,1.24015,35.6079,547.18,269.838,59153.84,0.9999,2.803,0.0593663,39.4365,4.4671,1845.13,0.47258,30.6597,203.57,21.1953,6.4595,0.557708,14.5711,20.346,0.06503,32.4231,0.9999,0.51671,36333.15
389.026,1.24051,35.627,547.37,269.9036,59177.71,0.9999,2.804,0.0593712,39.4378,4.4839,1846.64,0.47115,30.6488,203.69,21.2049,6.4521,0.559458,14.5705,20.338,0.06503,32.4431,1.0,0.51683,36326.1
389.216,1.23964,35.7699,547.63,269.881,59208.67,0.9998,2.801,0.0593862,39.43,4.4742,1846.9,0.47,30.6,203.63,21.2349,6.4524,0.558202,14.5861,20.343,0.06506,32.4464,0.9999,0.51679,36333.15
389.133,1.24089,35.8748,547.95,269.9188,59232.54,0.9998,2.801,0.0594084,39.4352,4.4715,1848.12,0.47113,30.5744,203.66,21.2322,6.4512,0.558949,14.5887,20.351,0.06495,32.4582,0.9999,0.51675,36348.1
389.478,1.24046,35.7933,548.05,269.9538,59240.35,0.9999,2.8,0.0593987,39.4397,4.474,1849.24,0.47075,30.5961,203.76,21.1805,6.4512,0.560484,14.6093,20.352,0.06505,32.4624,0.9999,0.51622,36385.58
389.0,1.24066,35.8472,548.06,270.0491,59215.09,0.9998,2.805,0.0593582,39.4278,4.4708,1848.49,0.47099,30.5954,203.58,21.1823,6.4541,0.560195,14.6224,20.342,0.06503,32.4539,0.9999,0.51672,36369.8
388.8,1.24035,35.8282,548.44,270.2125,59214.15,0.9998,2.806,0.0593609,39.4204,4.4695,1848.01,0.47017,30.5766,203.74,21.2021,6.4512,0.55964,14.6025,20.342,0.06508,32.4463,1.0,0.51599,36378.24
388.421,1.23953,35.7845,547.97,270.2003,59182.62,0.9998,2.801,0.0594088,39.4151,4.4676,1847.29,0.47021,30.5494,203.68,21.1934,6.45,0.558698,14.6172,20.332,0.06483,32.453,0.9999,0.51451,36378.69
389.177,1.241,35.8062,548.34,270.3,59245.94,0.9998,2.805,0.0593825,39.4244,4.4707,1848.91,0.47093,30.5713,203.8,21.197,6.4455,0.559067,14.6119,20.331,0.06467,32.4354,0.9999,0.51616,36411.64
389.202,1.24118,35.7839,548.26,270.129,59217.95,0.9998,2.805,0.0594,39.4054,4.469,1847.58,0.47141,30.53,203.66,21.176,6.4106,0.558608,14.5902,20.342,0.06455,32.3897,0.9998,0.516,36377.6
388.785,1.24206,35.7609,548.51,270.4017,59254.04,0.9999,2.81,0.0594172,39.4214,4.4745,1849.9,0.47213,30.5815,203.8,21.1837,6.4102,0.559026,14.6018,20.341,0.06458,32.3659,0.9999,0.51612,36407.75
388.989,1.24166,35.75,548.55,270.2442,59218.57,0.9999,2.812,0.0594242,39.4043,4.475,1848.18,0.4703,30.5639,203.71,21.1734,6.4001,0.559275,14.6,20.335,0.06452,32.3706,0.9998,0.5151,36431.89
388.911,1.24302,35.7699,548.54,270.4089,59249.79,0.9998,2.813,0.0595265,39.3965,4.4792,1848.72,0.47145,30.5259,203.77,21.1414,6.4128,0.55947,14.6312,20.331,0.06454,32.3925,0.9998,0.51618,36389.74
388.93,1.24333,35.8213,548.48,270.2726,59232.04,0.9998,2.817,0.0595481,39.4093,4.4702,1848.55,0.47214,30.54,203.69,21.1014,6.412,0.559699,14.6465,20.342,0.06469,32.4151,0.9998,0.51647,36418.24
388.849,1.24342,35.87,548.85,270.4129,59280.0,0.9998,2.818,0.0595841,39.4199,4.4812,1849.64,0.47222,30.5079,203.79,21.1182,6.4041,0.55952,14.6715,20.372,0.06486,32.4314,0.9998,0.51925,36391.28
389.05,1.24159,35.8082,548.41,270.3,59232.02,0.9999,2.815,0.0595647,39.3917,4.4729,1847.36,0.47258,30.4943,203.59,21.0924,6.3858,0.559999,14.6567,20.378,0.06488,32.4233,0.9997,0.51773,36391.28
388.283,1.24127,35.7749,548.14,270.2416,59214.37,0.9999,2.813,0.0595734,39.3657,4.4682,1846.32,0.47317,30.4963,203.6,21.099,6.4171,0.559762,14.6535,20.374,0.065,32.418,0.9998,0.51837,36364.61
389.152,1.24327,35.8402,548.02,270.4063,59258.53,0.9999,2.815,0.0595886,39.4,4.4648,1848.06,0.47463,30.4985,203.63,21.1002,6.4638,0.560009,14.6531,20.377,0.06497,32.4393,0.9997,0.51697,36383.55
389.068,1.24266,35.8514,548.18,270.5428,59254.75,0.9999,2.812,0.0595329,39.405,4.4625,1847.28,0.47465,30.4707,203.53,21.0998,6.47,0.559573,14.6701,20.376,0.065,32.4436,0.9997,0.51671,36373.72
389.133,1.24076,35.8417,548.15,270.6077,59277.68,0.9998,2.808,0.0594365,39.4002,4.4545,1847.92,0.47354,30.47,203.61,21.1058,6.4656,0.560002,14.6545,20.377,0.06518,32.4452,0.9997,0.51722,36403.6
388.959,1.24066,35.8489,548.1,270.4667,59296.95,0.9998,2.809,0.0595177,39.3991,4.4616,1847.8,0.47355,30.4583,203.6,21.1,6.4909,0.560095,14.6716,20.361,0.06512,32.4378,0.9998,0.51742,36405.13
389.134,1.24109,35.8408,548.7,270.6047,59322.99,0.9999,2.808,0.0595059,39.3965,4.456,1849.3,0.47284,30.4561,203.72,21.0936,6.4768,0.560939,14.656,20.361,0.06525,32.4186,0.9997,0.51791,36407.07
389.782,1.2417,35.8498,548.99,270.7207,59376.43,0.9999,2.807,0.0594983,39.383,4.4644,1849.72,0.47214,30.4592,203.81,21.0804,6.4906,0.561283,14.6654,20.357,0.06501,32.35,0.9997,0.51889,36407.99
389.524,1.24073,35.8097,549.38,271.1542,59406.04,0.9999,2.812,0.0595999,39.4085,4.4663,1851.34,0.4729,30.4411,204.05,21.0651,6.5036,0.561445,14.662,20.355,0.0649,32.3696,0.9998,0.51901,36410.76
389.226,1.24006,35.8784,548.81,271.1008,59416.76,0.9999,2.811,0.0596114,39.3738,4.4646,1850.45,0.4711,30.4345,203.98,21.065,6.5036,0.561892,14.6375,20.353,0.06506,32.3568,0.9998,0.51806,36388.33
389.384,1.23912,35.844,548.71,270.7298,59388.99,0.9999,2.808,0.0595949,39.366,4.46,1848.92,0.47155,30.4049,203.8,21.0848,6.51,0.56165,14.635,20.343,0.06501,32.3668,0.9998,0.51754,36388.33
389.352,1.24101,35.8764,548.97,270.6472,59393.22,0.9999,2.812,0.0596042,39.3767,4.4621,1848.53,0.47066,30.4289,203.89,21.0769,6.506,0.561192,14.6385,20.329,0.0652,32.3656,0.9998,0.51981,36394.43
389.049,1.23959,35.8475,548.51,270.4414,59362.12,0.9999,2.807,0.0595462,39.3309,4.4554,1847.59,0.47317,30.4298,203.75,21.0523,6.5046,0.561083,14.6155,20.319,0.06511,32.3476,0.9998,0.51772,36395.88
389.354,1.23901,35.7691,548.48,270.4528,59364.87,1.0,2.809,0.059624,39.3386,4.4595,1847.73,0.47156,30.4326,203.77,21.0404,6.4912,0.561511,14.63,20.327,0.06508,32.3516,0.9998,0.52,36394.93
389.838,1.241,35.7934,548.18,270.5708,59302.97,0.9998,2.818,0.0595561,39.4255,4.472,1846.94,0.47278,30.438,203.77,21.0587,6.4894,0.561774,14.6395,20.346,0.06499,32.428,0.9997,0.52287,36394.94
389.555,1.24095,35.8199,548.2,270.4191,59328.4,0.9998,2.82,0.05959,39.422,4.4725,1847.47,0.47218,30.4292,203.77,21.1087,6.4857,0.561434,14.6504,20.351,0.06486,32.4422,0.9998,0.52057,36395.91
389.555,1.24006,35.7802,547.83,270.3123,59283.33,0.9999,2.817,0.0595276,39.3967,4.4685,1846.51,0.47296,30.4068,203.6,21.1067,6.4877,0.56202,14.6479,20.328,0.06476,32.3945,0.9998,0.51854,36398.76
389.773,1.24,35.7904,547.5,270.5053,59299.98,0.9999,2.811,0.0595455,39.4046,4.4693,1846.43,0.47189,30.4107,203.65,21.1076,6.494,0.5605,14.6456,20.329,0.06473,32.4062,0.9997,0.51934,36426.42
389.68,1.23962,35.77,547.42,270.5534,59282.09,0.9998,2.821,0.0595994,39.4043,4.469,1846.8,0.4711,30.422,203.51,21.1193,6.4899,0.561253,14.6567,20.332,0.06473,32.3966,0.9998,0.5198,36427.8
389.205,1.23901,35.753,547.33,270.566,59259.95,0.9998,2.822,0.0595533,39.3835,4.4674,1846.47,0.471,30.4134,203.56,21.1237,6.4882,0.562064,14.6445,20.325,0.06486,32.3972,0.9998,0.51824,36427.23
389.288,1.23878,35.7315,546.25,270.5517,59274.16,0.9998,2.813,0.0595257,39.3514,4.4663,1846.82,0.47001,30.4165,203.56,21.164,6.4845,0.565806,14.6233,20.334,0.06475,32.4277,0.9997,0.51931,36449.33
389.576,1.23948,35.7699,546.63,270.5911,59282.04,0.9998,2.811,0.0595202,39.345,4.4662,1846.84,0.47154,30.437,203.69,21.1567,6.4979,0.565995,14.6074,20.334,0.06471,32.4625,0.9998,0.52024,36449.52
389.771,1.23928,35.7544,546.6,270.444,59258.84,0.9998,2.81,0.0595422,39.3426,4.4635,1846.09,0.47051,30.4355,203.65,21.1486,6.4908,0.5659,14.6147,20.331,0.06462,32.4997,0.9998,0.51928,36439.33
389.422,1.24058,35.7662,546.4,270.3995,59254.83,0.9999,2.808,0.05953,39.3249,4.4627,1845.64,0.47073,30.427,203.6,21.144,6.4992,0.565,14.6234,20.335,0.06467,32.5125,0.9998,0.51821,36439.32
389.656,1.24077,35.7503,546.27,270.3231,59247.9,0.9999,2.81,0.0595302,39.3319,4.4643,1845.68,0.46873,30.4223,203.58,21.112,6.4828,0.564796,14.6328,20.342,0.06465,32.5263,0.9997,0.51937,36260.43
389.25,1.24017,35.7335,545.9,270.1544,59195.48,0.9998,2.812,0.0595302,39.3546,4.4586,1844.62,0.46858,30.4015,203.54,21.0626,6.4806,0.56512,14.6179,20.332,0.06461,32.5114,0.9999,0.51915,36119.84
389.635,1.24021,35.7599,546.18,270.3478,59253.74,0.9999,2.818,0.059551,39.3659,4.4669,1845.45,0.4675,30.471,203.6,21.0605,6.4907,0.564491,14.6179,20.314,0.06463,32.5164,0.9998,0.51873,36192.23
389.82,1.24053,35.7991,545.96,270.5923,59271.0,0.9998,2.821,0.0595648,39.3605,4.4655,1845.99,0.46752,30.4786,203.58,21.0614,6.521,0.564989,14.62,20.325,0.06463,32.4953,0.9999,0.51811,36149.73
390.091,1.2405,35.8997,546.25,270.7831,59264.24,0.9999,2.825,0.0596003,39.3701,4.4695,1847.37,0.46787,30.5197,203.68,21.0449,6.498,0.565245,14.6494,20.335,0.06461,32.5092,0.9999,0.51936,36157.24
390.139,1.24112,35.8902,546.15,270.6783,59293.65,0.9999,2.832,0.0595904,39.3689,4.4677,1848.17,0.4685,30.5155,203.77,21.0491,6.5245,0.56526,14.6224,20.335,0.06464,32.5485,0.9999,0.51848,36200.24
389.993,1.24002,35.8708,546.03,270.7901,59287.04,0.9999,2.827,0.0596029,39.3542,4.471,1848.55,0.46732,30.4687,203.7,21.0335,6.5372,0.564524,14.6202,20.345,0.0647,32.5848,0.9999,0.51831,36192.65
389.584,1.23999,35.8561,546.13,270.517,59313.69,0.9998,2.821,0.0596003,39.3553,4.472,1848.45,0.4665,30.4329,203.68,21.0173,6.5317,0.564609,14.6168,20.331,0.06486,32.4907,0.9999,0.51738,36154.07
389.074,1.23937,35.8497,546.07,270.3013,59249.55,0.9998,2.819,0.0594307,39.3287,4.4682,1846.79,0.46309,30.4189,203.56,21.0035,6.5137,0.565005,14.6154,20.305,0.06468,32.5485,1.0,0.51697,36111.95
388.959,1.23953,35.6919,545.74,270.3683,59250.0,0.9999,2.82,0.0594445,39.3261,4.463,1846.6,0.46349,30.4267,203.42,20.9939,6.5268,0.565,14.614,20.31,0.06475,32.4715,1.0,0.5176,36120.58
388.282,1.23861,35.7181,545.83,270.2861,59219.08,0.9999,2.818,0.059485,39.3207,4.4624,1846.36,0.465,30.4016,203.46,20.9897,6.539,0.565217,14.6184,20.307,0.06482,32.442,1.0,0.51765,36102.52
388.677,1.2394,35.6997,546.17,270.426,59258.99,0.9998,2.818,0.0595456,39.3293,4.4629,1847.4,0.46453,30.44,203.56,20.9843,6.5316,0.564472,14.615,20.307,0.0649,32.4381,0.9999,0.51746,36138.3
388.093,1.23777,35.6656,545.63,270.1721,59211.28,0.9998,2.812,0.0595184,39.3175,4.457,1845.94,0.46329,30.417,203.43,20.9675,6.5284,0.564051,14.6062,20.31,0.06487,32.4353,1.0,0.51718,36119.0
387.593,1.23692,35.605,545.52,270.1572,59185.87,0.9998,2.808,0.0595014,39.3279,4.4525,1845.63,0.46395,30.4099,203.4,20.9868,6.5253,0.563634,14.6035,20.301,0.06472,32.4199,0.9999,0.51629,36110.81
388.585,1.23947,35.62,545.66,270.2868,59232.59,0.9998,2.81,0.0595583,39.3334,4.4568,1846.11,0.46443,30.4109,203.57,20.9964,6.5338,0.563517,14.5916,20.29,0.0649,32.448,0.9999,0.51643,36164.65
388.41,1.23893,35.7054,545.71,270.2221,59180.06,0.9998,2.81,0.0595248,39.3276,4.4537,1845.39,0.46586,30.4069,203.47,20.985,6.5377,0.564775,14.5989,20.284,0.06477,32.4202,1.0,0.51629,36156.07
387.777,1.23815,35.65,545.25,270.0251,59183.4,1.0,2.808,0.059434,39.33,4.4368,1845.22,0.46543,30.3915,203.38,20.9604,6.5215,0.56393,14.596,20.28,0.06471,32.4186,1.0,0.51589,36075.57
387.323,1.23835,35.6519,545.16,270.1718,59188.35,0.9999,2.809,0.0594641,39.3369,4.4429,1844.86,0.46451,30.4249,203.33,20.9422,6.5108,0.563445,14.5947,20.279,0.06462,32.4369,1.0,0.51618,36073.71
386.849,1.23828,35.5879,544.37,269.9874,59161.66,1.0,2.802,0.0594184,39.3282,4.4454,1843.53,0.46495,30.3996,203.23,20.9363,6.5137,0.563623,14.5936,20.286,0.06455,32.4376,1.0,0.51692,36055.02
386.4,1.23884,35.604,544.67,269.9072,59173.03,0.9999,2.804,0.059455,39.3234,4.446,1843.43,0.46591,30.4284,203.28,21.0,6.5334,0.564476,14.5955,20.279,0.06454,32.4499,1.0,0.51756,36090.94
386.833,1.24085,35.6247,545.21,270.086,59194.22,0.9999,2.803,0.0594533,39.3269,4.4595,1845.0,0.46987,30.4593,203.46,20.9981,6.5194,0.564947,14.5862,20.294,0.06471,32.5146,1.0,0.51871,36118.01
387.284,1.24347,35.6475,545.89,270.1753,59237.32,1.0,2.812,0.0594584,39.3415,4.4556,1846.46,0.46829,30.4547,203.5,20.984,6.5274,0.565055,14.6,20.335,0.06475,32.5708,0.9999,0.5172,36150.0
387.383,1.24441,35.6523,545.95,270.3072,59192.9,0.9999,2.822,0.0594872,39.3293,4.4547,1845.17,0.468,30.4509,203.61,20.9836,6.5234,0.56594,14.616,20.366,0.0648,32.6,0.9999,0.51745,36194.92
387.425,1.24478,35.6855,546.81,270.6355,59233.95,1.0,2.824,0.0595479,39.3276,4.4594,1846.48,0.46835,30.4729,203.74,21.0223,6.5174,0.566279,14.6352,20.363,0.0647,32.618,1.0,0.51697,36206.6
387.598,1.24619,35.7517,546.88,270.7698,59234.97,1.0,2.818,0.0595459,39.3439,4.4589,1846.67,0.46835,30.462,203.74,21.0436,6.5201,0.566943,14.6182,20.347,0.06472,32.6808,1.0,0.5168,36182.5
387.598,1.2501,35.7963,547.14,270.6547,59256.54,0.9999,2.817,0.0595442,39.34,4.4636,1847.11,0.46599,30.4974,203.98,21.0409,6.5063,0.56682,14.6151,20.367,0.06479,32.7046,1.0,0.5167,36239.34
388.348,1.24925,35.7543,546.88,270.8779,59254.43,0.9999,2.817,0.0595536,39.339,4.4607,1847.71,0.46668,30.5258,203.79,21.0488,6.5095,0.56719,14.638,20.36,0.06471,32.6562,1.0,0.51752,36235.62
388.253,1.2486,35.7572,546.1,270.6481,59243.93,1.0,2.816,0.0595591,39.33,4.4554,1847.59,0.46666,30.5197,203.79,21.036,6.5092,0.566755,14.633,20.339,0.06459,32.6705,1.0,0.51607,36217.38
388.604,1.24655,35.8,546.45,270.7638,59279.75,0.9999,2.813,0.0595646,39.3328,4.459,1848.62,0.46815,30.503,203.81,21.0287,6.5048,0.566691,14.6541,20.375,0.06462,32.7508,1.0,0.51604,36220.49
388.639,1.24851,35.788,546.34,270.9099,59295.01,1.0,2.816,0.0595703,39.3417,4.4576,1849.03,0.46728,30.49,203.93,21.0252,6.5089,0.566047,14.6595,20.38,0.0647,32.7569,0.9999,0.51607,36243.05
388.683,1.24686,35.831,546.05,270.7998,59290.96,0.9999,2.817,0.0595513,39.3262,4.4567,1848.65,0.47126,30.4853,203.9,21.0359,6.5258,0.566304,14.6532,20.347,0.06473,32.7229,1.0,0.51606,36248.44
388.639,1.24638,35.8309,545.98,270.62,59268.11,1.0,2.817,0.059561,39.3135,4.454,1848.26,0.47,30.4727,203.79,21.0359,6.5238,0.566633,14.65,20.363,0.06474,32.733,0.9999,0.5162,36240.56
388.578,1.2482,35.8501,546.15,270.7285,59286.83,1.0,2.818,0.0595774,39.3254,4.4588,1849.01,0.47207,30.4707,203.83,21.0033,6.5387,0.567091,14.654,20.369,0.06471,32.736,1.0,0.51617,36236.36
388.538,1.24716,35.855,546.1,270.7784,59293.42,1.0,2.821,0.059589,39.3205,4.4573,1849.83,0.47,30.4884,203.86,21.0159,6.523,0.567081,14.6593,20.36,0.06459,32.7045,0.9999,0.51618,36244.62
388.286,1.24707,35.8799,546.07,270.6149,59308.77,1.0,2.813,0.0596143,39.3356,4.4502,1851.09,0.47008,30.49,203.94,21.0086,6.5167,0.567571,14.6612,20.351,0.06465,32.7012,1.0,0.51642,36245.32
387.299,1.24651,35.8797,545.94,270.6284,59254.87,1.0,2.812,0.0595603,39.31,4.448,1849.68,0.46866,30.4572,203.73,20.9909,6.52,0.566906,14.6509,20.331,0.06472,32.6406,1.0,0.51763,36248.7
388.052,1.24504,35.8797,545.74,270.5368,59235.8,1.0,2.813,0.0595354,39.3069,4.4467,1849.0,0.46745,30.4547,203.52,20.9857,6.5156,0.56689,14.6452,20.335,0.06488,32.6064,0.9999,0.51776,36258.79
387.661,1.24471,35.8743,545.68,270.5914,59215.67,1.0,2.806,0.0595252,39.3155,4.4439,1848.74,0.46602,30.4382,203.49,20.9601,6.5193,0.566401,14.6304,20.312,0.06495,32.6098,1.0,0.51668,36165.72
386.554,1.24487,35.7918,545.18,270.3985,59182.21,0.9999,2.802,0.0595301,39.2931,4.4421,1847.6,0.465,30.4317,203.38,20.9574,6.5107,0.566,14.6533,20.292,0.06483,32.545,0.9998,0.51632,36138.31
387.381,1.24622,35.8214,545.64,270.693,59209.66,1.0,2.809,0.0595922,39.3052,4.4462,1849.0,0.46541,30.4668,203.5,20.9396,6.5186,0.567,14.6495,20.301,0.06491,32.5764,0.9999,0.51767,36150.64
387.041,1.24486,35.8168,545.42,270.6749,59184.56,1.0,2.807,0.059526,39.2971,4.4424,1847.97,0.4653,30.4545,203.52,20.9636,6.5254,0.567033,14.6352,20.314,0.06489,32.5735,0.9998,0.51725,36172.43
387.124,1.24575,35.8592,545.96,270.8671,59221.01,0.9999,2.811,0.0595472,39.2833,4.4474,1849.99,0.46558,30.491,203.71,20.9897,6.5298,0.567601,14.6401,20.308,0.06498,32.6006,0.9999,0.51697,36192.1
387.966,1.24714,35.9444,546.11,270.9052,59238.43,0.9999,2.813,0.0595245,39.3141,4.4465,1850.76,0.465,30.5314,203.84,21.0838,6.5471,0.567643,14.6359,20.344,0.06497,32.6288,0.9999,0.51863,36224.0
388.002,1.2483,35.9549,546.32,271.1686,59286.61,0.9999,2.81,0.0595285,39.3085,4.4498,1851.19,0.46552,30.5188,203.96,21.13,6.5551,0.567099,14.6396,20.326,0.06505,32.6141,0.9999,0.51777,36256.98
