ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.18525,20.641,546.22,328.6971,58140.39,1.0,0.0567246,5.5493,2017.97,0.39998,30.1467,202.15,0.35516,20.7943,0.09976,0.9999,0.59191
1.18966,20.798,548.48,331.2283,58300.0,1.0,0.0569928,5.6099,2029.32,0.40203,30.3852,202.98,0.35799,21.0086,0.09969,0.9999,0.59503
1.19097,20.857,548.85,331.4273,58331.51,1.0,0.0570909,5.6008,2032.28,0.40401,30.48,203.37,0.35969,21.1605,0.10039,0.9999,0.59651
1.19114,20.875,549.31,331.8196,58292.8,0.9999,0.0570634,5.6022,2035.12,0.405,30.5422,203.43,0.35969,21.2196,0.10051,0.9998,0.59571
1.19392,20.957,550.18,332.6933,58344.4,1.0,0.0572633,5.6295,2040.83,0.40624,30.6412,203.71,0.36071,21.2754,0.10022,0.9998,0.59873
1.19267,20.942,549.88,332.3146,58332.02,0.9999,0.0571128,5.6173,2041.06,0.40626,30.6265,203.85,0.36059,21.235,0.10046,0.9997,0.598
1.18711,20.811,547.24,331.116,58239.32,1.0,0.0569545,5.5893,2036.44,0.40245,30.5243,202.85,0.35694,21.1839,0.10003,0.9998,0.59607
1.18736,20.797,546.94,330.948,58177.01,0.9999,0.0568564,5.5893,2033.85,0.40142,30.4761,202.72,0.35617,21.111,0.09949,0.9997,0.5951
1.19304,20.931,549.75,332.5546,58300.04,0.9999,0.0571523,5.6318,2040.4,0.40436,30.6428,203.69,0.35873,21.2345,0.10034,0.9998,0.5981
1.19153,20.939,550.22,332.98,58343.36,1.0,0.0570709,5.6447,2044.99,0.40525,30.6933,204.0,0.36033,21.2592,0.10095,0.9997,0.59886
1.19021,20.816,549.67,332.3472,58266.01,0.9999,0.0571095,5.6245,2042.4,0.40354,30.6358,203.45,0.35904,21.252,0.10047,0.9997,0.59783
1.19293,20.951,551.43,333.7748,58369.91,1.0,0.057165,5.65,2050.87,0.40677,30.727,204.47,0.36148,21.2945,0.10097,0.9998,0.60058
1.19195,20.966,551.02,332.9908,58353.28,0.9999,0.0571779,5.6561,2049.42,0.40578,30.7168,204.29,0.36086,21.2826,0.10116,0.9997,0.60052
1.19156,20.931,550.64,333.0235,58294.0,1.0,0.0570555,5.643,2046.04,0.40568,30.6729,204.01,0.36063,21.2339,0.10104,0.9997,0.59918
1.194,20.989,551.93,333.35,58350.0,1.0,0.0572971,5.6706,2051.13,0.408,30.7336,204.41,0.36158,21.3192,0.10145,0.9998,0.60105
1.19432,21.009,551.75,334.0633,58380.12,1.0,0.0573075,5.6716,2051.1,0.40864,30.79,204.51,0.36134,21.3371,0.10148,0.9997,0.60115
1.19418,21.031,551.4,334.3195,58388.44,1.0,0.0573231,5.674,2050.05,0.40762,30.783,204.46,0.36231,21.3771,0.10181,0.9997,0.60134
1.19397,21.049,551.92,334.5084,58409.99,1.0001,0.0573584,5.667,2050.31,0.40743,30.81,204.59,0.36254,21.3999,0.10152,0.9998,0.60105
1.19289,21.041,551.6,333.6224,58340.74,1.0001,0.0572566,5.6581,2048.59,0.40679,30.7286,204.17,0.36163,21.3752,0.10135,0.9999,0.60034
1.19348,21.042,551.5,333.7394,58358.62,1.0,0.0572992,5.6625,2050.58,0.40769,30.802,204.27,0.36221,21.3555,0.10159,0.9998,0.60029
1.19374,21.031,551.36,333.506,58384.64,1.0,0.0573161,5.6665,2051.81,0.40721,30.7472,204.43,0.36175,21.3497,0.10168,0.9998,0.59887
1.19504,21.11,551.99,334.2456,58416.31,1.0,0.0573228,5.6683,2057.07,0.40821,30.7616,204.76,0.36176,21.3939,0.10199,0.9999,0.60038
1.19568,21.079,552.1,334.2594,58424.47,1.0,0.0572632,5.6721,2058.33,0.40871,30.7661,204.81,0.36238,21.4327,0.10223,0.9998,0.6005
1.19388,21.08,551.98,334.0556,58372.81,1.0,0.0571408,5.663,2057.33,0.40761,30.7485,204.52,0.36166,21.5,0.10195,0.9998,0.59952
1.19568,21.186,553.25,335.0,58456.03,1.0,0.0571413,5.6823,2061.04,0.40965,30.8001,205.07,0.3632,21.5735,0.10226,0.9998,0.602
1.19522,21.157,553.77,335.0586,58423.84,1.0,0.0571532,5.694,2057.1,0.40816,30.7973,204.83,0.36185,21.5708,0.1025,0.9998,0.60117
1.19486,21.17,553.65,335.244,58430.06,1.0001,0.057251,5.6895,2057.11,0.409,30.795,204.87,0.36235,21.5659,0.10222,0.9998,0.60088
1.19399,21.153,553.79,335.0193,58393.63,1.0,0.0572077,5.69,2054.47,0.4081,30.77,204.72,0.36173,21.5433,0.10203,0.9999,0.59954
1.19166,21.047,552.88,333.982,58332.12,1.0,0.0570957,5.6665,2051.26,0.40683,30.7071,204.55,0.36077,21.5357,0.10173,0.9998,0.59833
1.1919,21.099,553.06,334.1378,58365.25,1.0,0.0571389,5.6662,2054.29,0.40711,30.7651,204.63,0.36239,21.5187,0.10151,0.9998,0.59897
1.19286,21.099,552.87,334.2179,58356.6,1.0,0.0570704,5.6642,2054.39,0.40755,30.7564,204.6,0.36182,21.5277,0.10154,0.9998,0.59886
1.19223,21.066,552.43,334.1,58330.07,1.0,0.0571091,5.6526,2051.82,0.40674,30.6824,204.56,0.36166,21.5552,0.1014,0.9998,0.59865
1.19351,21.115,553.55,335.1651,58405.27,1.0001,0.0572422,5.6775,2055.76,0.40903,30.78,204.92,0.36209,21.5579,0.10179,0.9999,0.59971
1.19372,21.094,553.11,334.8584,58393.67,1.0,0.05718,5.6707,2056.15,0.40855,30.7577,204.92,0.36149,21.6038,0.10228,0.9998,0.59945
1.19242,21.064,552.95,334.3809,58318.01,1.0001,0.0571622,5.6571,2052.03,0.40724,30.75,204.61,0.36101,21.6329,0.10224,0.9998,0.59859
1.19174,21.04,552.73,334.301,58292.46,0.9999,0.0571293,5.6568,2051.0,0.40704,30.7213,204.7,0.36095,21.5112,0.10171,0.9999,0.59825
1.19125,21.028,552.55,333.7,58291.31,1.0,0.0570901,5.6523,2050.0,0.40612,30.6901,204.69,0.36095,21.5266,0.10142,0.9999,0.59679
1.19161,21.094,553.02,334.443,58358.76,1.0,0.0572048,5.6605,2054.69,0.408,30.7558,205.26,0.36197,21.5423,0.1017,0.9998,0.59817
1.18978,21.031,552.4,333.7822,58301.25,0.9999,0.0571974,5.6588,2051.7,0.40679,30.6919,204.83,0.36118,21.5143,0.10166,0.9998,0.59666
1.19084,21.09,552.95,334.0715,58341.78,0.9999,0.0572368,5.6679,2055.88,0.40778,30.7588,205.12,0.36137,21.5148,0.10151,0.9998,0.59794
1.19043,21.03,552.36,333.7749,58299.41,0.9999,0.0571779,5.6604,2053.96,0.40654,30.716,205.0,0.36087,21.5469,0.10125,0.9998,0.59715
1.19103,21.062,553.3,334.3215,58354.61,0.9999,0.057184,5.67,2057.77,0.40712,30.747,205.28,0.362,21.6119,0.10161,0.9998,0.59854
1.19107,21.075,553.08,334.4807,58339.68,0.9999,0.0571901,5.671,2058.28,0.40659,30.7389,205.2,0.36202,21.6416,0.10163,0.9998,0.59855
1.19067,21.087,552.8,333.9478,58310.22,0.9999,0.0571574,5.6784,2057.7,0.40654,30.7545,205.18,0.36113,21.5908,0.10202,0.9998,0.59846
1.19188,21.136,554.51,334.7344,58384.47,0.9999,0.0572233,5.6902,2060.87,0.40712,30.8029,205.6,0.36181,21.6613,0.10211,0.9998,0.60086
1.19369,21.198,554.8,335.0993,58436.83,1.0,0.0572988,5.7083,2063.75,0.409,30.8409,205.86,0.36275,21.7205,0.10232,0.9999,0.60154
1.19332,21.198,554.8,335.2535,58426.55,0.9999,0.0572747,5.7072,2062.05,0.40858,30.8363,205.69,0.36274,21.7066,0.10209,0.9998,0.60132
1.1938,21.16,554.58,334.9836,58419.14,0.9999,0.0572641,5.6899,2060.28,0.40817,30.809,205.64,0.3628,21.7025,0.10183,0.9998,0.60118
1.1935,21.151,554.67,335.1396,58403.85,0.9999,0.0573086,5.6879,2058.89,0.40883,30.8226,205.7,0.36293,21.715,0.10187,0.9998,0.60104
1.19359,21.135,554.5,335.166,58381.16,0.9999,0.0573199,5.6848,2058.67,0.40882,30.8279,205.85,0.36292,21.7377,0.102,0.9998,0.60093
1.19425,21.153,555.22,335.3169,58409.18,0.9999,0.057322,5.693,2059.0,0.409,30.8358,206.14,0.36366,21.7574,0.10232,0.9999,0.60173
1.19465,21.181,555.4,335.6679,58426.61,1.0,0.0573899,5.6914,2062.54,0.40954,30.8627,206.41,0.36354,21.8999,0.10256,0.9998,0.6029
1.19544,21.2,555.8,336.6082,58455.36,0.9999,0.0574399,5.7038,2067.87,0.40959,30.8959,206.6,0.36374,21.9281,0.10282,0.9998,0.60357
1.19351,21.163,555.1,335.4724,58398.05,0.9999,0.0573851,5.6697,2066.52,0.4075,30.8646,206.08,0.36322,21.7906,0.10301,0.9998,0.60272
1.1935,21.201,555.76,336.1163,58455.93,1.0,0.0574507,5.6724,2072.19,0.40915,30.892,206.4,0.36348,21.9013,0.10313,0.9999,0.60436
1.19394,21.196,555.93,335.9974,58446.85,1.0,0.0574315,5.674,2070.51,0.40964,30.8508,206.16,0.36437,21.9374,0.10305,0.9999,0.60366
1.19512,21.23,555.95,336.8612,58475.88,1.0001,0.0574616,5.6815,2076.27,0.41049,30.8584,206.27,0.36486,22.0,0.10362,0.9998,0.60457
1.19573,21.228,555.57,337.0191,58468.21,1.0001,0.05746,5.6903,2074.27,0.41124,30.8665,206.07,0.36572,22.0368,0.10377,0.9998,0.60427
1.19602,21.235,555.98,337.2531,58514.3,1.0001,0.0574984,5.6879,2075.47,0.41173,30.8634,206.18,0.36544,22.1767,0.10409,0.9998,0.60439
1.19704,21.269,556.2,337.6976,58556.67,1.0001,0.057565,5.6985,2077.1,0.41175,30.8867,206.54,0.36589,22.2191,0.10425,0.9999,0.60489
1.19782,21.285,556.58,337.5078,58594.0,1.0001,0.057571,5.7111,2077.61,0.41273,30.9176,206.7,0.36655,22.2267,0.10408,0.9999,0.60517
1.19799,21.339,557.18,338.111,58687.61,1.0001,0.0576315,5.7273,2083.46,0.41335,30.9803,206.89,0.36727,22.3279,0.10447,0.9998,0.60569
1.19827,21.34,557.41,337.9027,58716.9,1.0,0.0576656,5.7164,2082.69,0.41294,30.9883,207.04,0.36741,22.2622,0.10431,0.9998,0.6058
1.1972,21.324,557.52,337.3629,58664.68,1.0001,0.0577379,5.7152,2081.53,0.412,30.9455,206.87,0.36657,22.1959,0.10463,0.9998,0.60508
1.19569,21.225,556.13,336.4845,58568.3,1.0001,0.057608,5.705,2075.69,0.41027,30.8699,206.21,0.36865,22.132,0.10394,0.9999,0.6039
1.19833,21.302,557.24,337.4138,58635.73,1.0,0.0576658,5.7138,2080.02,0.41374,30.9182,206.47,0.37095,22.2513,0.10449,0.9999,0.60487
1.19827,21.285,557.29,337.3601,58612.55,1.0001,0.0576635,5.7298,2078.96,0.41341,30.8983,206.6,0.37018,22.1842,0.1046,0.9999,0.60482
1.19766,21.276,556.58,336.6459,58584.69,1.0,0.0576039,5.7358,2079.82,0.41236,30.9004,206.63,0.37028,22.2135,0.10491,0.9999,0.60499
1.1971,21.247,555.97,336.6306,58538.39,1.0001,0.0574401,5.7188,2077.98,0.41241,30.8757,206.36,0.37118,22.1712,0.10437,0.9998,0.60381
1.19708,21.249,556.11,336.5835,58565.01,1.0,0.0575101,5.7181,2080.54,0.41255,30.8755,206.3,0.37067,22.249,0.1045,0.9998,0.60433
1.19709,21.256,556.14,336.2876,58543.51,1.0001,0.057483,5.7242,2080.05,0.41299,30.8891,206.35,0.37139,22.2079,0.10451,0.9998,0.60387
1.19815,21.249,556.19,336.7061,58554.86,1.0001,0.057527,5.7207,2083.01,0.41231,30.9385,206.41,0.37039,22.2064,0.10462,0.9999,0.60379
1.19761,21.275,556.47,337.1578,58566.18,1.0,0.057555,5.7306,2086.53,0.41242,30.9556,206.44,0.37105,22.1576,0.10473,0.9999,0.60499
1.19792,21.258,556.55,337.6258,58546.08,1.0,0.0574801,5.7214,2087.48,0.41144,30.9474,206.38,0.37052,22.2065,0.10477,0.9999,0.60486
1.19724,21.248,556.38,337.2341,58533.72,0.9999,0.057393,5.7201,2085.02,0.41206,30.9491,206.21,0.37016,22.2251,0.10459,0.9999,0.60474
1.1952,21.233,556.16,337.109,58500.0,0.9999,0.0574137,5.7142,2082.56,0.4116,30.9,205.98,0.36955,22.2229,0.10403,0.9998,0.60402
1.19653,21.264,556.71,337.3176,58537.84,0.9999,0.057454,5.728,2086.19,0.41223,30.891,206.15,0.36986,22.2582,0.1043,0.9998,0.60453
1.19644,21.251,556.3,337.1125,58521.11,0.9999,0.0575147,5.7273,2084.59,0.4123,30.8941,206.1,0.36962,22.3639,0.10411,0.9997,0.60456
1.19532,21.253,556.14,337.0828,58497.33,1.0,0.0575052,5.7196,2084.34,0.41224,30.8748,205.93,0.36888,22.4141,0.10385,0.9997,0.60468
1.19595,21.261,556.21,337.0858,58508.07,0.9999,0.0575002,5.7207,2085.15,0.4121,30.8614,205.98,0.36748,22.5255,0.10375,0.9998,0.60456
1.19534,21.21,555.63,336.5972,58461.46,0.9999,0.0574121,5.7086,2082.17,0.41102,30.8169,205.68,0.36656,22.2597,0.10374,0.9997,0.60381
1.19538,21.195,555.71,336.1713,58467.01,0.9999,0.057395,5.7087,2082.01,0.41173,30.8076,205.75,0.36643,22.3096,0.10362,0.9997,0.60405
1.19455,21.228,555.76,336.392,58482.0,1.0,0.0574197,5.7193,2081.82,0.41232,30.828,205.84,0.3666,22.2364,0.10386,0.9997,0.60466
1.19275,21.114,554.67,335.7367,58412.23,0.9999,0.057328,5.7139,2076.99,0.4109,30.7586,205.41,0.36628,22.1508,0.10367,0.9997,0.60329
1.19296,21.09,554.5,335.277,58391.48,0.9999,0.05726,5.6972,2075.43,0.41034,30.7372,205.3,0.36593,22.132,0.10339,0.9997,0.60249
1.19081,21.012,552.96,334.6833,58324.0,1.0,0.0571531,5.6835,2070.47,0.40854,30.6441,204.79,0.36437,21.9307,0.10307,0.9998,0.60038
1.19175,21.045,552.51,334.2243,58302.65,0.9999,0.0572063,5.654,2069.27,0.40907,30.6602,204.98,0.36509,21.8716,0.1032,0.9998,0.60017
1.19206,21.052,552.95,334.8452,58285.99,0.9999,0.057263,5.6716,2071.12,0.40993,30.7062,205.02,0.36516,21.9949,0.10315,0.9998,0.60133
1.19048,21.03,552.12,333.9082,58232.86,0.9999,0.0571607,5.6672,2068.82,0.4091,30.6503,204.7,0.36382,21.85,0.10271,0.9998,0.60042
1.19151,21.094,552.82,334.1815,58280.0,0.9999,0.057164,5.673,2070.52,0.40969,30.6825,204.86,0.3646,21.875,0.10308,0.9998,0.601
1.19147,21.093,552.65,334.6,58263.86,0.9999,0.0571833,5.676,2074.42,0.409,30.6788,204.84,0.36449,21.9467,0.10327,0.9998,0.6008
1.1902,21.081,552.6,334.1628,58210.31,0.9999,0.0570111,5.6614,2071.66,0.40898,30.6094,204.66,0.36529,21.8817,0.10299,0.9999,0.59995
1.19007,21.091,552.35,334.2448,58200.0,1.0,0.057045,5.6588,2072.54,0.40827,30.6325,204.72,0.36458,21.9614,0.10302,0.9999,0.60027
1.19133,21.097,552.92,334.2275,58257.43,0.9999,0.057053,5.659,2075.94,0.40916,30.6687,204.77,0.36385,22.0102,0.10316,0.9999,0.60061
1.19116,21.084,552.85,334.3549,58247.22,1.0,0.0571036,5.6423,2075.79,0.41076,30.6567,204.72,0.36392,22.0418,0.10284,0.9998,0.60063
1.19297,21.108,553.49,334.3517,58304.0,0.9999,0.0571393,5.6578,2080.23,0.41066,30.7143,205.02,0.36465,22.0997,0.10363,0.9999,0.6014
1.19174,21.138,553.26,333.5661,58295.96,0.9999,0.0569455,5.6556,2079.13,0.41005,30.6854,204.86,0.36415,22.0,0.10342,0.9999,0.60038
1.19136,21.12,553.39,333.4044,58297.01,1.0,0.0571666,5.6493,2077.43,0.41061,30.6994,204.85,0.36449,22.0069,0.1037,0.9998,0.60054
1.19188,21.111,553.17,333.9029,58277.88,0.9999,0.0572788,5.6459,2076.77,0.40933,30.6788,204.72,0.36385,21.9568,0.10338,0.9999,0.60009
1.193,21.092,553.58,334.5444,58305.0,0.9999,0.0572658,5.6547,2080.26,0.41042,30.7285,204.92,0.36387,22.0467,0.10389,0.9999,0.60122
1.19295,21.059,552.95,334.0354,58296.19,0.9999,0.057233,5.6446,2079.26,0.41009,30.6992,204.79,0.36383,21.98,0.10387,0.9999,0.59987
1.19425,21.115,554.36,334.841,58389.24,0.9999,0.0572859,5.662,2082.35,0.41099,30.7876,205.2,0.36494,22.0334,0.10458,0.9998,0.60101
1.19391,21.109,553.88,334.7109,58368.34,1.0,0.057249,5.6578,2081.73,0.41067,30.7473,205.16,0.3639,21.9768,0.10468,0.9999,0.60104
1.19271,21.084,553.47,334.6209,58334.34,1.0,0.057206,5.6525,2079.28,0.40969,30.708,204.94,0.36383,21.9572,0.1047,0.9999,0.60001
1.1918,21.085,553.08,334.369,58320.27,0.9999,0.057237,5.65,2078.92,0.41077,30.7127,204.86,0.36366,22.0012,0.10477,0.9999,0.60007
1.19302,21.114,554.0,334.636,58387.41,1.0,0.0573585,5.6615,2082.54,0.4115,30.7609,205.21,0.36439,22.0018,0.1048,0.9999,0.60116
1.19185,21.11,553.49,334.114,58333.99,1.0,0.0572,5.6474,2080.17,0.41124,30.7233,204.94,0.36336,21.9501,0.10495,0.9998,0.60012
1.19087,21.096,553.12,333.9695,58345.99,0.9999,0.0572131,5.6497,2080.4,0.41023,30.7153,204.83,0.36365,21.9546,0.105,0.9999,0.60054
1.19181,21.097,553.3,334.4992,58361.88,1.0,0.057312,5.6399,2082.82,0.40985,30.7227,204.83,0.36417,22.012,0.10528,0.9998,0.60068
1.1927,21.18,554.59,335.1506,58428.56,1.0,0.0573312,5.6608,2088.94,0.41114,30.836,205.18,0.36483,22.0702,0.10577,0.9999,0.60149
1.19231,21.191,554.92,335.4169,58444.2,0.9999,0.0573542,5.6663,2089.74,0.41111,30.8419,205.31,0.36473,22.0789,0.10579,0.9999,0.60219
1.1941,21.271,555.34,336.0375,58521.1,0.9999,0.0573832,5.6797,2092.92,0.4134,30.8783,205.62,0.36548,22.1571,0.10576,0.9999,0.60337
1.1962,21.295,556.66,336.4078,58597.04,0.9999,0.0574105,5.7029,2095.29,0.41385,30.93,206.07,0.36582,22.1705,0.10627,0.9998,0.60453
1.1936,21.202,555.24,335.7542,58529.33,1.0,0.0572942,5.694,2093.36,0.41311,30.8643,205.71,0.36555,22.1047,0.10583,0.9998,0.60284
1.19204,21.183,554.53,335.0808,58490.95,0.9999,0.057242,5.6752,2089.95,0.41149,30.8275,205.39,0.36452,22.0705,0.10572,0.9999,0.60167
1.19083,21.128,553.46,334.3746,58430.57,0.9999,0.0571673,5.663,2087.63,0.4104,30.7785,205.1,0.36455,22.042,0.10509,0.9998,0.60042
1.19143,21.17,553.5,334.5573,58452.59,0.9999,0.0571671,5.6694,2088.46,0.41173,30.7922,205.06,0.365,22.1354,0.10538,0.9999,0.60074
1.19074,21.138,553.32,334.5757,58427.2,1.0,0.057142,5.6648,2087.71,0.4109,30.7816,204.93,0.365,22.0913,0.10518,0.9998,0.60047
1.1896,21.161,553.17,334.2861,58415.49,1.0,0.0570888,5.6654,2085.76,0.4113,30.7379,204.87,0.36468,22.0676,0.10471,0.9999,0.60003
1.18941,21.16,553.04,334.0386,58415.49,0.9999,0.057084,5.6636,2085.36,0.41095,30.7259,204.79,0.36478,22.0207,0.10458,0.9999,0.59996
1.1885,21.15,552.6,333.8464,58375.18,1.0,0.057024,5.6482,2082.99,0.40905,30.6837,204.44,0.36393,22.0254,0.10451,0.9999,0.59901
1.18876,21.08,552.03,333.5194,58327.38,0.9999,0.0569634,5.649,2081.3,0.40891,30.6501,204.29,0.36398,21.9911,0.10451,0.9999,0.59853
1.18982,21.117,552.53,334.0695,58351.74,0.9999,0.0570964,5.6535,2082.78,0.40969,30.6889,204.56,0.36451,22.0188,0.10521,0.9998,0.59899
1.18931,21.049,552.02,333.8594,58320.63,1.0,0.0570729,5.6326,2080.14,0.40913,30.6699,204.32,0.3643,21.9802,0.10475,0.9999,0.59838
1.1898,21.066,552.39,333.7181,58323.99,1.0,0.0570993,5.6277,2081.0,0.40945,30.6693,204.28,0.3645,21.9315,0.10522,0.9999,0.5983
1.191,21.142,553.19,334.9193,58390.99,0.9999,0.057098,5.634,2084.42,0.40923,30.7255,204.65,0.36489,22.0487,0.10579,0.9999,0.59924
1.19129,21.13,552.93,335.0442,58368.68,0.9999,0.057027,5.6461,2085.24,0.40918,30.74,204.62,0.36488,22.0189,0.10588,0.9998,0.59925
1.19,21.1,552.56,334.417,58336.36,0.9999,0.0570435,5.6359,2083.3,0.40906,30.7013,204.43,0.36403,22.0,0.10552,0.9999,0.59836
1.18958,21.077,552.01,333.6966,58300.01,1.0,0.0569894,5.6275,2080.19,0.4083,30.6426,204.26,0.36412,21.9766,0.10496,0.9999,0.59777
1.18886,21.069,551.75,333.5838,58277.74,0.9999,0.0569685,5.6154,2077.61,0.40743,30.634,204.03,0.36407,21.9563,0.10464,0.9999,0.59748
1.18993,21.095,552.27,333.9483,58300.0,1.0,0.0570128,5.6143,2080.53,0.40733,30.6792,204.23,0.36406,21.94,0.10462,1.0,0.59817
1.18873,21.036,551.12,333.2723,58254.99,1.0,0.0569592,5.5963,2078.19,0.40576,30.6147,203.81,0.3637,21.92,0.10444,1.0,0.59722
1.18884,21.064,551.47,333.5512,58268.38,0.9999,0.056947,5.6149,2079.36,0.40649,30.6205,203.99,0.36406,21.9302,0.10456,1.0,0.59734
1.18926,21.064,552.27,333.4033,58277.19,1.0,0.0569778,5.6304,2080.86,0.40612,30.6492,204.07,0.36456,21.9226,0.10458,0.9999,0.59754
1.18857,21.06,551.61,332.7415,58250.58,0.9999,0.056947,5.6264,2080.59,0.40663,30.6284,203.91,0.36445,21.906,0.10421,1.0,0.59647
1.18793,21.035,551.27,331.4507,58202.22,0.9999,0.056883,5.622,2080.0,0.40561,30.6092,203.63,0.36429,21.8906,0.10322,1.0,0.59594
1.18811,21.041,551.08,332.0822,58218.49,1.0,0.056869,5.6219,2080.54,0.4053,30.5972,203.77,0.36384,21.8519,0.10349,0.9999,0.59637
1.18849,21.046,551.33,333.1127,58234.18,0.9999,0.056946,5.6273,2080.88,0.40635,30.6117,203.96,0.36485,21.88,0.10354,1.0,0.59721
1.18804,21.028,551.33,332.8,58230.24,0.9999,0.0568808,5.618,2080.07,0.40524,30.5835,203.83,0.36401,21.8092,0.10352,0.9998,0.59712
1.18922,21.057,551.5,332.897,58236.82,0.9999,0.0569028,5.629,2082.75,0.40612,30.6123,204.0,0.3641,21.816,0.10342,0.9999,0.59727
1.19185,21.174,552.93,333.6348,58347.95,0.9999,0.0570767,5.6619,2086.61,0.40766,30.7068,204.51,0.36466,21.9251,0.10376,0.9999,0.60001
1.1923,21.207,554.02,333.9554,58415.05,1.0,0.0570202,5.6705,2086.7,0.40844,30.7191,204.71,0.36512,21.9224,0.10398,0.9999,0.60104
1.19159,21.153,552.57,333.235,58334.15,1.0,0.0569479,5.6509,2081.44,0.407,30.6458,204.22,0.36401,21.8949,0.1036,0.9999,0.5997
1.19083,21.255,552.61,333.2249,58338.5,0.9999,0.056902,5.6548,2082.84,0.40794,30.6549,204.24,0.36453,21.883,0.10343,0.9999,0.60015
1.19197,21.289,553.29,333.9876,58380.7,0.9999,0.0569366,5.6653,2085.47,0.40765,30.6956,204.47,0.36455,21.9441,0.10379,0.9999,0.60043
1.19109,21.275,553.78,334.0673,58389.82,1.0,0.0569865,5.6784,2084.69,0.40767,30.7214,204.51,0.36475,21.9929,0.10392,0.9999,0.60068
1.19117,21.288,553.85,334.4334,58433.95,1.0,0.05701,5.6869,2087.44,0.40876,30.7447,204.68,0.36495,22.0164,0.10445,0.9999,0.60175
1.19139,21.307,554.06,334.3496,58425.91,0.9999,0.0570404,5.6843,2088.36,0.409,30.7544,204.82,0.36569,22.0269,0.10469,0.9999,0.60239
1.19031,21.301,552.98,333.9809,58398.23,1.0,0.0570591,5.6665,2085.52,0.40867,30.7068,204.44,0.3653,21.9965,0.10408,0.9998,0.60042
1.18864,21.204,552.62,333.56,58358.73,1.0,0.0569679,5.65,2083.0,0.40775,30.6647,204.18,0.36473,21.9313,0.10365,0.9998,0.59949
1.18905,21.278,553.13,333.8783,58372.85,0.9999,0.0569696,5.6592,2084.56,0.40763,30.6717,204.34,0.36473,21.985,0.1039,0.9998,0.60022
1.18896,21.238,553.3,334.1212,58391.69,0.9999,0.0570029,5.6622,2084.96,0.40829,30.642,204.38,0.36447,22.0071,0.10378,0.9999,0.60007
1.18844,21.198,552.81,333.6538,58355.43,0.9999,0.056947,5.6569,2083.21,0.40716,30.648,204.3,0.36416,21.9584,0.10398,1.0,0.59962
1.18776,21.17,551.97,333.051,58312.46,1.0,0.0569144,5.6319,2081.22,0.40759,30.5902,203.79,0.36386,21.9434,0.10359,0.9999,0.59929
1.18737,21.197,552.12,332.9049,58300.0,1.0,0.05689,5.6368,2081.0,0.407,30.6045,203.78,0.3638,21.9297,0.10369,0.9999,0.5998
1.18476,21.083,551.52,332.2432,58235.57,1.0,0.0570541,5.6356,2077.03,0.40484,30.5368,203.44,0.36275,21.8508,0.10278,0.9998,0.59821
1.18642,21.096,551.58,332.6475,58258.08,0.9999,0.0571196,5.6437,2078.34,0.40591,30.552,203.5,0.36364,21.8685,0.10317,0.9998,0.59854
1.18455,21.045,550.39,332.0,58185.81,0.9999,0.0569947,5.6233,2072.85,0.40384,30.5042,203.13,0.36199,21.8272,0.10296,0.9998,0.59753
1.18579,21.07,550.67,332.4461,58190.52,0.9999,0.057081,5.626,2071.27,0.40573,30.5059,203.27,0.36276,21.8528,0.1028,0.9999,0.59777
1.18563,21.027,550.47,332.1257,58196.73,1.0,0.057015,5.6152,2070.97,0.405,30.4293,203.11,0.36295,21.791,0.10215,0.9999,0.59722
1.18287,20.885,548.43,330.8814,58073.32,0.9998,0.0569176,5.577,2061.6,0.4028,30.3,202.56,0.36168,21.5947,0.1018,0.9999,0.59598
1.1836,20.84,547.5,330.796,58061.53,0.9999,0.0569841,5.5761,2059.0,0.40254,30.2508,202.43,0.36217,21.6087,0.10186,0.9999,0.59419
1.18189,20.827,547.05,329.5903,58003.6,0.9999,0.0568743,5.5682,2055.36,0.40058,30.2097,202.33,0.36036,21.6523,0.10153,0.9999,0.59342
1.18132,20.839,546.76,329.1608,57976.98,0.9998,0.0567361,5.556,2050.7,0.4005,30.1917,202.06,0.35923,21.555,0.1013,1.0,0.59224
1.18196,20.847,547.03,329.1232,58010.7,0.9998,0.0567705,5.5641,2052.64,0.40117,30.201,202.27,0.36009,21.5957,0.10177,1.0,0.59308
1.18021,20.795,545.64,328.2214,57933.56,0.9998,0.05664,5.5547,2042.62,0.39869,30.1,201.79,0.35955,21.551,0.10102,1.0,0.59204
1.18088,20.792,545.63,328.3467,57901.67,0.9998,0.056686,5.5456,2044.17,0.39923,30.1283,201.74,0.35868,21.5643,0.101,0.9999,0.59201
1.1805,20.881,547.03,328.7139,58036.85,0.9999,0.0566904,5.559,2054.85,0.4,30.2073,202.55,0.36007,21.6622,0.10161,1.0,0.59334
1.17988,20.814,545.99,327.29,57966.92,0.9999,0.0565882,5.5365,2048.63,0.399,30.1288,202.37,0.35938,21.6029,0.10101,0.9999,0.59242
1.18166,20.887,546.38,328.8315,58004.69,0.9998,0.0566698,5.558,2053.12,0.4009,30.1999,202.52,0.36079,21.6901,0.10159,1.0,0.59317
