AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
365.064,1.16921,20.063,31.9349,533.29,270.1776,56493.36,0.9999,2.543,0.056764,36.8365,4.3186,1774.38,0.4267,29.0089,195.68,20.6353,0.3706,5.696,0.581595,15.5171,0.06246,1.0001,0.58907,35519.97
365.002,1.16916,20.102,32.0277,534.2,270.55,56547.07,1.0,2.542,0.0567783,36.863,4.3257,1775.62,0.42723,29.0213,195.88,20.6513,0.37116,5.7108,0.580877,15.5359,0.06256,1.0001,0.58989,35547.89
364.412,1.16828,20.082,31.9532,533.72,270.1868,56494.11,1.0,2.537,0.0567429,36.8181,4.3242,1772.2,0.42684,29.0138,195.72,20.6174,0.37007,5.6917,0.57916,15.5148,0.0625,1.0001,0.58907,35501.19
364.556,1.16857,20.083,32.0696,533.35,270.7987,56542.0,1.0,2.539,0.0567376,36.8409,4.328,1772.99,0.42715,29.0475,195.81,20.6295,0.3705,5.7027,0.581186,15.5186,0.06274,1.0002,0.58798,35485.4
364.825,1.16807,20.08,32.0357,533.4,270.8761,56506.93,1.0,2.542,0.0567684,36.8279,4.3348,1772.92,0.42805,29.0797,195.85,20.6115,0.37025,5.7136,0.581206,15.5104,0.06275,1.0002,0.5883,35510.4
364.605,1.16831,20.065,31.9374,533.0,270.8869,56511.83,0.9999,2.546,0.056765,36.8087,4.334,1772.29,0.42801,29.0532,195.77,20.5953,0.37032,5.7103,0.581001,15.5213,0.06263,1.0001,0.58947,35519.81
363.793,1.16678,20.024,31.8856,532.23,270.5,56384.63,1.0,2.538,0.056701,36.7631,4.3255,1769.11,0.42723,28.9969,195.4,20.524,0.37024,5.6893,0.578775,15.4944,0.06251,1.0002,0.5863,35500.0
363.303,1.16527,19.973,31.7992,531.26,269.8656,56311.03,1.0,2.535,0.056667,36.7383,4.3164,1767.4,0.42691,28.9537,195.16,20.4927,0.36911,5.6791,0.577723,15.4851,0.06243,1.0,0.58537,35368.34
362.67,1.16421,19.944,31.7673,531.04,269.5214,56252.49,0.9999,2.527,0.0567124,36.6809,4.308,1765.62,0.42683,28.9402,194.94,20.5,0.36867,5.6666,0.576439,15.4566,0.06233,1.0,0.58285,35366.37
362.014,1.16385,19.923,31.6408,530.34,268.815,56079.97,1.0001,2.521,0.0566479,36.6,4.2951,1761.45,0.42583,28.8864,194.52,20.4896,0.36791,5.6544,0.57501,15.4495,0.06214,1.0001,0.57836,35360.74
361.36,1.16067,19.885,31.5747,529.52,267.964,56034.98,1.0001,2.519,0.0565958,36.6059,4.2911,1760.22,0.42432,28.8132,194.13,20.4628,0.36771,5.6491,0.57163,15.4282,0.06215,1.0,0.57713,35311.49
361.016,1.16188,19.902,31.5571,529.12,267.7997,55997.37,1.0,2.513,0.0565462,36.5798,4.28,1759.15,0.42267,28.7866,193.86,20.4523,0.36686,5.6407,0.569146,15.4678,0.06213,1.0,0.57793,35313.23
361.653,1.16429,20.0,31.6371,529.86,268.451,56137.42,1.0,2.529,0.0565709,36.7172,4.2822,1763.46,0.4245,28.8477,194.27,20.4029,0.36799,5.6517,0.571922,15.4715,0.06233,1.0001,0.57921,35333.77
361.134,1.1616,19.92,31.5975,528.77,266.9849,56039.02,1.0001,2.519,0.05652,36.5647,4.27,1759.99,0.42271,28.8,193.96,20.4105,0.36779,5.6264,0.569097,15.4442,0.06218,1.0,0.57673,35317.78
360.703,1.15404,19.913,31.5,528.11,266.13,56011.07,0.9999,2.512,0.056511,36.5399,4.2698,1758.0,0.42305,28.7068,193.62,20.41,0.36856,5.6221,0.569925,15.4466,0.06223,1.0,0.57686,35222.91
360.959,1.15783,19.888,31.5247,527.39,266.1382,56016.82,0.9999,2.516,0.0565672,36.5619,4.2665,1757.05,0.42256,28.7,193.62,20.4133,0.36815,5.6406,0.565894,15.4202,0.06223,1.0,0.573,35211.9
361.011,1.1585,19.912,31.5006,527.38,265.8052,56060.79,1.0,2.515,0.0565613,36.57,4.266,1758.49,0.422,28.7255,193.71,20.4085,0.36771,5.6337,0.566605,15.433,0.06216,1.0001,0.57139,35261.21
360.447,1.15496,19.861,31.3868,526.28,264.7696,55906.36,1.0,2.508,0.0564625,36.4646,4.2531,1752.46,0.42001,28.6121,193.1,20.3652,0.36622,5.6142,0.563743,15.4085,0.062,1.0,0.56853,35156.62
360.0,1.15199,19.829,31.2749,526.09,264.0011,55800.0,0.9999,2.5,0.0560433,36.4373,4.2406,1747.62,0.42,28.5714,192.9,20.3107,0.36536,5.5606,0.56407,15.4153,0.06182,1.0,0.5655,35048.3
360.634,1.15427,19.814,31.3484,526.22,264.6953,55854.35,0.9999,2.513,0.056254,36.4758,4.2406,1746.82,0.41844,28.6217,193.04,20.3277,0.36463,5.5922,0.565,15.3903,0.062,1.0,0.56781,35102.58
359.91,1.15636,19.838,31.3889,526.12,264.1593,55833.17,0.9999,2.51,0.0562319,36.4161,4.2395,1743.75,0.41975,28.5754,192.83,20.3224,0.36449,5.6332,0.564848,15.3721,0.06195,0.9999,0.567,35008.06
360.475,1.15649,19.891,31.479,526.44,264.9552,55930.49,0.9999,2.514,0.0564793,36.4539,4.2467,1747.01,0.41841,28.6577,193.19,20.3583,0.36579,5.6273,0.566063,15.3868,0.06195,1.0,0.56353,35057.71
359.966,1.15681,19.917,31.4726,526.4,265.0,55867.6,0.9999,2.515,0.0562884,36.3856,4.2469,1745.27,0.41853,28.6282,192.87,20.3232,0.36643,5.6194,0.565553,15.373,0.06194,0.9999,0.5653,35032.55
360.507,1.15683,19.935,31.4638,526.5,265.478,55910.29,1.0,2.518,0.0563692,36.4277,4.256,1747.99,0.41832,28.68,193.11,20.4013,0.36649,5.6229,0.567792,15.376,0.06199,1.0,0.56831,35034.52
359.786,1.15819,19.964,31.4369,526.87,265.6581,55915.58,0.9999,2.513,0.0563162,36.4453,4.2541,1747.53,0.41884,28.68,193.0,20.4233,0.36708,5.6202,0.565537,15.3694,0.06175,1.0,0.56813,35048.89
358.508,1.1543,19.865,31.312,525.73,264.9185,55733.61,1.0,2.501,0.0561617,36.3699,4.2397,1742.26,0.41715,28.599,192.65,20.3687,0.36495,5.6043,0.562425,15.3356,0.06158,0.9999,0.56775,34917.11
358.593,1.15448,19.874,31.3252,525.4,265.6637,55750.24,0.9999,2.511,0.0562199,36.4294,4.2306,1745.03,0.41658,28.6553,192.71,20.3151,0.36575,5.6257,0.562789,15.3218,0.06171,0.9999,0.56539,35034.48
358.905,1.15457,19.9,31.3267,524.78,266.3643,55832.61,1.0,2.509,0.0562493,36.4807,4.2279,1747.72,0.4164,28.68,192.8,20.4094,0.36564,5.6208,0.563168,15.33,0.06162,0.9999,0.5642,35093.29
358.603,1.15367,19.883,31.2424,524.21,265.9848,55827.3,1.0,2.502,0.056186,36.4285,4.2265,1745.53,0.41672,28.6453,192.66,20.3234,0.36097,5.6155,0.562033,15.3088,0.06152,0.9999,0.56298,34979.62
358.0,1.15229,19.853,31.1869,523.75,265.6157,55750.01,0.9999,2.5,0.0564411,36.4101,4.2245,1743.9,0.41587,28.5941,192.45,20.3014,0.36216,5.6117,0.561569,15.3097,0.06139,0.9999,0.56196,35014.66
358.752,1.15155,19.86,31.1204,524.2,266.3553,55760.92,0.9999,2.495,0.0561874,36.4166,4.2305,1745.59,0.41571,28.6146,192.52,20.3247,0.36218,5.6026,0.561009,15.2928,0.0615,1.0,0.5635,35032.3
358.516,1.15362,19.898,31.11,524.55,266.4946,55839.3,1.0,2.501,0.056235,36.4693,4.2346,1746.59,0.41585,28.647,192.73,20.3241,0.36281,5.612,0.562682,15.4038,0.06155,1.0,0.565,35083.64
358.178,1.1537,19.891,31.1254,524.56,266.7258,55844.73,1.0,2.502,0.0563633,36.4412,4.2303,1746.99,0.41657,28.6434,192.69,20.3357,0.36298,5.6117,0.561604,15.3848,0.06157,1.0,0.56475,35052.97
357.823,1.15058,19.842,31.1909,524.2,266.5593,55779.26,0.9999,2.494,0.0564369,36.422,4.2229,1744.71,0.41565,28.6137,192.68,20.3628,0.36272,5.6135,0.561229,15.3822,0.06153,1.0,0.5651,34988.67
357.551,1.15133,19.857,31.1739,524.22,266.2974,55766.39,0.9999,2.496,0.0561572,36.4281,4.2262,1744.43,0.416,28.6085,192.6,20.3568,0.36218,5.6058,0.5624,15.365,0.06151,1.0,0.56594,35006.24
358.432,1.15472,19.889,31.2383,526.0,266.6922,55808.25,0.9999,2.503,0.0562701,36.4559,4.2408,1745.02,0.41705,28.6459,192.92,20.3866,0.36264,5.6225,0.565156,15.3955,0.06161,1.0,0.56823,35104.61
357.68,1.154,19.881,31.2413,525.7,266.4507,55774.18,1.0,2.494,0.0562912,36.4306,4.245,1743.16,0.41696,28.631,192.88,20.3676,0.36262,5.6217,0.564901,15.39,0.06171,1.0,0.56842,35126.49
357.8,1.15016,19.85,31.1553,525.69,265.7088,55684.98,1.0,2.486,0.056235,36.3668,4.2412,1739.63,0.41636,28.6069,192.59,20.3648,0.36213,5.5965,0.562803,15.3576,0.06176,0.9999,0.56575,35076.35
358.489,1.15312,19.908,31.1746,527.32,266.4746,55799.99,1.0,2.495,0.05632,36.4483,4.2504,1744.38,0.41722,28.6732,192.95,20.4303,0.36332,5.6136,0.566454,15.41,0.06185,1.0,0.56924,35140.84
358.095,1.15001,19.875,31.2096,526.8,266.4842,55835.34,1.0,2.499,0.0563412,36.4625,4.2461,1741.99,0.41733,28.6327,193.0,20.4473,0.36388,5.62,0.566705,15.42,0.0619,1.0,0.56896,35131.44
358.798,1.15297,19.949,31.3008,526.88,266.7687,55900.01,1.0,2.509,0.0563237,36.5088,4.2517,1743.98,0.41809,28.663,193.19,20.451,0.36519,5.6338,0.566521,15.4487,0.06201,1.0,0.56913,35153.0
358.998,1.1538,19.965,31.3699,527.4,267.0369,55958.34,0.9999,2.514,0.0564489,36.52,4.2576,1746.1,0.41895,28.6716,193.32,20.4842,0.36596,5.6338,0.567673,15.4736,0.06213,1.0,0.57142,35167.26
359.154,1.15657,19.981,31.4,529.04,267.1994,56004.13,0.9999,2.516,0.0565818,36.5525,4.2597,1747.27,0.42025,28.7132,193.56,20.5108,0.3666,5.6419,0.569241,15.5139,0.0622,0.9999,0.57129,35174.56
358.798,1.15572,19.964,31.3708,528.52,267.0087,55929.55,1.0,2.514,0.0565474,36.5156,4.2574,1745.35,0.42015,28.6902,193.45,20.5037,0.36643,5.62,0.567676,15.5104,0.06202,0.9999,0.5701,35159.08
358.562,1.1548,19.949,31.4,528.28,266.9181,55859.99,0.9999,2.512,0.0566149,36.5029,4.2552,1743.99,0.41962,28.659,193.33,20.493,0.36572,5.616,0.568907,15.52,0.06203,0.9999,0.57002,35129.28
359.0,1.15531,19.955,31.4313,529.01,266.9574,55869.61,0.9999,2.524,0.0566278,36.5407,4.2546,1744.91,0.42006,28.6838,193.39,20.5256,0.3655,5.6251,0.568754,15.5,0.06208,0.9999,0.57032,35163.62
359.145,1.15696,19.955,31.3392,528.43,266.9558,55896.68,1.0,2.516,0.0565926,36.5507,4.2566,1746.64,0.42106,28.685,193.49,20.5192,0.36555,5.6023,0.569024,15.5276,0.0621,0.9999,0.57088,35126.32
359.901,1.15975,20.0,31.4267,528.67,267.4916,55950.01,1.0,2.514,0.0566142,36.5853,4.2601,1747.8,0.42099,28.71,193.6,20.5461,0.36539,5.6024,0.569481,15.5274,0.06219,1.0,0.57237,35158.4
360.249,1.15791,20.038,31.4547,529.31,267.9941,56019.82,1.0,2.523,0.0565969,36.599,4.2626,1752.05,0.4218,28.7352,193.86,20.5538,0.36674,5.616,0.572759,15.5421,0.06213,1.0,0.57181,35199.68
359.617,1.15787,20.031,31.3826,528.37,267.8671,55996.68,0.9999,2.522,0.0565492,36.6082,4.2596,1749.47,0.42129,28.7106,193.74,20.5581,0.36611,5.5901,0.57129,15.54,0.0621,1.0,0.56956,35138.13
360.142,1.15739,20.023,31.3712,528.59,267.839,55972.3,1.0,2.522,0.0564825,36.6114,4.2544,1748.92,0.42228,28.7273,193.77,20.5521,0.3665,5.6037,0.571055,15.5411,0.0621,1.0,0.56729,35132.4
360.035,1.1592,20.023,31.4992,529.0,268.6368,56031.32,1.0,2.52,0.0565305,36.6275,4.2615,1751.01,0.42168,28.7539,193.97,20.5685,0.3669,5.6074,0.568769,15.5459,0.0622,1.0,0.56832,35220.92
360.282,1.16072,20.032,31.5,529.1,269.1225,56033.83,0.9999,2.523,0.0565888,36.6576,4.2605,1750.81,0.42231,28.7594,194.02,20.5729,0.36702,5.6016,0.569034,15.5604,0.06232,1.0,0.56833,35215.0
360.39,1.16191,20.042,31.5064,529.33,269.1787,56070.0,1.0,2.525,0.0565938,36.6749,4.2645,1752.46,0.42291,28.7658,194.24,20.594,0.36777,5.6065,0.570881,15.5606,0.06238,1.0,0.5687,35272.68
360.852,1.16228,20.06,31.5471,529.0,269.2207,56104.61,0.9999,2.524,0.056591,36.7491,4.2639,1753.22,0.42278,28.7905,194.27,20.6015,0.36795,5.6043,0.570784,15.5641,0.06236,0.9999,0.56901,35255.3
360.162,1.16018,20.041,31.4602,527.41,268.8221,56022.24,0.9999,2.517,0.0565188,36.6582,4.253,1750.57,0.42139,28.7463,193.85,20.6021,0.36797,5.592,0.57002,15.5758,0.06231,0.9999,0.56821,35198.16
359.927,1.15805,20.026,31.3298,526.55,268.5376,55978.23,0.9998,2.512,0.0564518,36.6696,4.2471,1749.18,0.42092,28.7119,193.78,20.6006,0.36659,5.5889,0.568653,15.559,0.06219,1.0,0.5671,35151.64
359.885,1.1594,20.029,31.4237,526.61,268.6444,55978.81,0.9998,2.512,0.05645,36.6563,4.2479,1749.16,0.42171,28.716,193.71,20.5971,0.36699,5.5971,0.568831,15.5704,0.06216,1.0,0.56318,35171.75
359.116,1.15645,19.968,31.3126,526.0,268.0835,55889.11,0.9999,2.506,0.056418,36.575,4.2405,1746.65,0.41946,28.6822,193.5,20.5575,0.36575,5.5767,0.563761,15.4967,0.06197,0.9999,0.56287,35075.0
358.689,1.15445,19.958,31.1907,525.09,267.1238,55815.84,0.9998,2.499,0.056368,36.5185,4.2363,1744.23,0.41937,28.6245,193.27,20.5559,0.36389,5.5681,0.5663,15.478,0.06207,1.0,0.56273,35008.7
359.347,1.15644,19.945,31.3128,526.15,267.7417,55864.18,0.9999,2.506,0.0563167,36.5582,4.2412,1746.09,0.42074,28.6651,193.44,20.5935,0.36463,5.5776,0.568882,15.5336,0.0622,1.0,0.56551,35063.81
358.622,1.1545,19.907,31.2514,525.74,267.1789,55789.98,0.9998,2.502,0.0562462,36.5201,4.2333,1742.74,0.41901,28.6331,193.26,20.5265,0.362,5.5639,0.566668,15.4796,0.06206,1.0,0.56328,35008.17
357.12,1.15033,19.804,31.1164,524.01,265.7971,55524.99,0.9998,2.487,0.0561024,36.4099,4.2145,1737.86,0.41695,28.556,192.69,20.4861,0.36125,5.5462,0.56228,15.4325,0.0617,0.9999,0.56274,34892.79
356.668,1.14536,19.731,31.01,524.21,265.4247,55463.83,0.9998,2.462,0.05605,36.3096,4.2257,1732.83,0.41552,28.4994,192.18,20.4543,0.35986,5.5225,0.559781,15.4122,0.0618,0.9999,0.56341,34862.95
357.681,1.14757,19.828,31.18,525.72,266.4554,55633.63,0.9998,2.483,0.056219,36.4849,4.2462,1737.45,0.41749,28.6,192.93,20.5216,0.35913,5.5604,0.563799,15.455,0.06188,1.0,0.56436,34994.73
357.987,1.15,19.814,31.2296,525.65,266.5939,55704.05,0.9999,2.486,0.0562429,36.5002,4.2445,1738.0,0.41729,28.5757,192.85,20.5192,0.36137,5.5549,0.561986,15.4736,0.06187,0.9999,0.56345,34934.97
358.406,1.15088,19.843,31.2866,526.81,267.2059,55800.0,0.9999,2.494,0.0563844,36.5544,4.2542,1739.61,0.41738,28.6041,193.25,20.5746,0.36357,5.571,0.563758,15.5111,0.062,1.0001,0.56556,35011.6
357.965,1.15386,19.875,31.2942,527.47,267.869,55905.85,1.0,2.499,0.0564557,36.6546,4.2616,1743.07,0.41948,28.6564,193.54,20.5839,0.36459,5.5834,0.567957,15.5378,0.0622,1.0001,0.56818,35169.48
358.428,1.15253,19.865,31.3281,526.58,267.6303,55884.64,0.9999,2.49,0.0564498,36.6394,4.2553,1742.44,0.42048,28.6556,193.37,20.5867,0.36455,5.5779,0.563052,15.5285,0.06219,1.0001,0.56367,35104.72
357.733,1.15355,19.891,31.3297,526.69,267.8469,55929.82,1.0,2.495,0.0564524,36.6492,4.2596,1742.97,0.42193,28.6573,193.43,20.5806,0.36517,5.5866,0.567409,15.5436,0.06231,1.0001,0.56639,35135.86
357.963,1.154,19.874,31.2783,526.51,267.8204,55870.05,0.9999,2.494,0.056523,36.627,4.26,1741.91,0.42107,28.6438,193.31,20.5934,0.36462,5.5806,0.56515,15.5963,0.06213,1.0,0.56504,35149.44
356.494,1.152,19.857,31.1201,525.79,267.069,55795.86,0.9999,2.484,0.0564684,36.5315,4.2535,1739.69,0.41917,28.602,193.0,20.55,0.36431,5.563,0.560155,15.5812,0.06203,1.0,0.56496,35063.22
356.431,1.14988,19.821,31.1179,525.22,266.7192,55751.7,0.9999,2.479,0.0564036,36.4661,4.2542,1736.6,0.41988,28.5777,192.8,20.4907,0.36316,5.5502,0.561293,15.5613,0.06203,1.0,0.56403,34980.8
355.122,1.14717,19.781,31.0601,524.74,266.2763,55667.61,1.0,2.469,0.0563877,36.4153,4.2474,1734.21,0.41814,28.5407,192.52,20.4776,0.36234,5.5424,0.560431,15.5001,0.06191,1.0001,0.56414,34937.02
355.246,1.14685,19.809,31.0416,524.73,266.3242,55660.96,0.9999,2.47,0.0564435,36.4649,4.245,1734.74,0.41883,28.5234,192.49,20.4512,0.36115,5.5453,0.560134,15.501,0.0619,1.0,0.56434,34936.72
356.116,1.1495,19.837,31.1249,525.92,266.796,55721.58,1.0,2.48,0.0564412,36.5265,4.2578,1737.12,0.41947,28.5525,192.74,20.5316,0.36236,5.5673,0.559836,15.5401,0.06204,1.0,0.56571,35020.0
357.319,1.15206,19.883,31.2291,526.68,267.4552,55878.1,0.9999,2.481,0.0565656,36.5674,4.2642,1742.34,0.42113,28.6145,193.27,20.5481,0.36364,5.5848,0.564458,15.5773,0.06222,1.0,0.56545,35063.55
357.511,1.15275,19.908,31.2934,526.83,267.6424,55948.7,0.9999,2.489,0.0565767,36.5788,4.2701,1744.43,0.42115,28.6652,193.6,20.5711,0.3645,5.5814,0.565711,15.5974,0.06225,1.0,0.56556,35071.57
357.465,1.15292,19.922,31.3204,527.18,267.7284,55984.6,1.0,2.496,0.056671,36.6216,4.276,1745.75,0.4228,28.6728,193.59,20.5627,0.3645,5.5912,0.565226,15.6165,0.06235,1.0001,0.56428,35110.85
357.505,1.15277,19.922,31.3444,527.17,267.759,55997.2,1.0,2.494,0.0567744,36.6371,4.2803,1745.82,0.42152,28.6852,193.47,20.572,0.36449,5.5829,0.56709,15.6638,0.06235,1.0001,0.56528,35110.68
357.388,1.15241,19.92,31.3407,527.36,267.766,55981.36,0.9999,2.492,0.0567729,36.6202,4.286,1745.61,0.42077,28.689,193.31,20.543,0.36342,5.5843,0.565974,15.6739,0.06241,1.0,0.56871,35098.96
356.817,1.14935,19.903,31.3044,526.79,266.7301,55936.72,0.9999,2.489,0.0567091,36.5873,4.2809,1743.79,0.42006,28.6593,193.03,20.5226,0.36349,5.5597,0.565363,15.6797,0.06235,1.0001,0.57016,35019.1
355.951,1.14806,19.845,31.2298,526.29,266.377,55868.6,1.0,2.479,0.0565996,36.5342,4.2716,1740.91,0.41814,28.5756,192.76,20.5,0.36281,5.5587,0.566206,15.6463,0.06223,1.0,0.56775,34936.08
356.764,1.15,19.894,31.2005,526.92,266.8481,55934.18,0.9999,2.483,0.056635,36.5787,4.2808,1743.58,0.42039,28.6313,192.97,20.4952,0.36342,5.57,0.566238,15.6691,0.06221,1.0,0.56891,34960.41
356.23,1.14737,19.855,31.1813,525.9,266.5173,55853.72,1.0,2.47,0.0566218,36.533,4.2732,1741.66,0.41927,28.5875,192.69,20.5207,0.36261,5.5539,0.56258,15.6576,0.0621,1.0,0.56718,34917.94
355.772,1.14598,19.866,31.0466,525.6,266.5218,55815.91,1.0,2.468,0.0565819,36.5038,4.2655,1741.12,0.41952,28.5764,192.61,20.4717,0.36236,5.5581,0.563056,15.6544,0.06201,1.0001,0.56653,34928.39
356.369,1.1475,19.872,31.1454,525.93,266.4412,55862.97,0.9998,2.474,0.0566023,36.5325,4.2736,1742.5,0.42047,28.5854,192.78,20.4992,0.36329,5.5664,0.563562,15.68,0.06207,1.0001,0.56527,34955.3
355.593,1.14642,19.844,31.0848,525.49,266.2564,55796.96,0.9999,2.458,0.0565926,36.5103,4.2667,1740.6,0.41966,28.4801,192.59,20.4687,0.36299,5.5502,0.563463,15.652,0.06204,1.0,0.56485,34912.59
356.06,1.14609,19.838,31.1387,525.38,266.0341,55813.12,0.9999,2.466,0.0565286,36.4983,4.2678,1741.33,0.41992,28.4776,192.57,20.4996,0.363,5.55,0.56332,15.654,0.06195,1.0,0.56683,34902.83
355.054,1.14294,19.777,31.0268,524.61,265.3424,55693.03,0.9998,2.456,0.0564724,36.4001,4.2574,1736.54,0.41808,28.3664,192.26,20.4604,0.36214,5.5293,0.56,15.5685,0.06182,1.0,0.56541,34849.9
355.055,1.14357,19.81,31.0394,524.71,265.6924,55717.38,0.9998,2.461,0.0564974,36.4374,4.2575,1736.64,0.41885,28.3511,192.28,20.4528,0.36245,5.5363,0.559989,15.5687,0.06179,1.0,0.56459,34880.06
355.715,1.14398,19.836,31.0795,524.92,265.8218,55806.0,0.9999,2.47,0.0565474,36.5024,4.2686,1738.79,0.41966,28.4433,192.46,20.4385,0.36259,5.5498,0.564107,15.6163,0.06191,1.0,0.56723,34898.4
355.713,1.14503,19.828,31.1122,524.96,265.7287,55850.0,0.9999,2.475,0.0565447,36.494,4.2708,1740.16,0.4185,28.4829,192.67,20.4536,0.36255,5.5496,0.564862,15.6175,0.06199,1.0,0.56811,34881.91
354.83,1.14158,19.788,31.0445,524.1,265.1993,55757.61,0.9999,2.469,0.0564754,36.417,4.2555,1738.07,0.41805,28.405,192.3,20.4261,0.36256,5.5389,0.563546,15.6018,0.0619,0.9999,0.56672,34840.31
354.857,1.13682,19.764,31.0,522.97,264.5784,55651.01,0.9999,2.461,0.0567559,36.3617,4.249,1735.51,0.41729,28.3566,192.05,20.3945,0.36144,5.5324,0.560868,15.5322,0.06178,0.9999,0.56523,34791.5
355.255,1.1406,19.8,30.8005,524.55,265.0455,55749.74,0.9998,2.468,0.0567153,36.3925,4.2571,1738.51,0.4162,28.426,192.47,20.4201,0.36206,5.5452,0.562557,15.5789,0.06186,0.9999,0.56529,34853.57
354.998,1.13869,19.766,30.869,524.11,264.7942,55711.01,0.9999,2.464,0.05662,36.3639,4.2494,1737.96,0.41592,28.3824,192.28,20.4313,0.36189,5.5305,0.56089,15.5544,0.06184,1.0,0.56501,34851.5
355.262,1.13693,19.8,30.9493,524.73,265.0871,55782.66,0.9999,2.463,0.0566166,36.41,4.2526,1739.3,0.41558,28.4283,192.38,20.4257,0.36195,5.5417,0.56279,15.5802,0.0619,0.9999,0.56526,34883.1
354.449,1.13167,19.745,30.8248,523.81,264.0336,55675.82,0.9999,2.457,0.0565453,36.35,4.2405,1736.62,0.414,28.3205,192.03,20.3909,0.36135,5.5347,0.560445,15.5306,0.06173,0.9999,0.565,34793.88
354.0,1.1305,19.714,30.7556,523.45,263.8762,55623.57,0.9999,2.455,0.0564987,36.3214,4.2374,1736.06,0.41081,28.3265,191.92,20.3702,0.35946,5.5243,0.560102,15.4698,0.0616,0.9999,0.56495,34775.42
354.223,1.12776,19.69,30.6843,521.77,263.45,55547.73,0.9998,2.443,0.0564819,36.2885,4.2319,1733.01,0.41164,28.2768,191.67,20.338,0.35901,5.5203,0.559421,15.4243,0.06141,0.9999,0.56285,34744.76
354.283,1.12892,19.77,30.6915,522.04,263.5293,55609.19,0.9999,2.45,0.0564497,36.3339,4.2323,1734.57,0.41153,28.2813,191.66,20.344,0.35932,5.5415,0.558288,15.4377,0.06148,1.0,0.56429,34762.0
353.631,1.12543,19.736,30.7148,521.91,263.5407,55604.01,0.9999,2.448,0.0564783,36.2697,4.2308,1735.23,0.41102,28.2568,191.59,20.3433,0.35924,5.5439,0.557307,15.4186,0.06132,1.0,0.56467,34758.43
352.937,1.11901,19.665,30.3965,520.21,262.2836,55467.54,0.9998,2.438,0.056362,36.2015,4.2172,1730.04,0.40936,28.204,191.14,20.2844,0.35851,5.5256,0.554542,15.4036,0.06101,0.9999,0.56402,34691.43
352.0,1.11134,19.607,30.3016,519.33,262.0001,55357.02,0.9999,2.43,0.0563289,36.1415,4.2081,1724.68,0.40951,28.1667,190.7,20.2797,0.3581,5.5001,0.552645,15.39,0.06062,0.9999,0.56314,34648.63
351.167,1.11361,19.57,30.0716,519.36,261.49,55225.14,0.9999,2.422,0.0561897,36.1349,4.2079,1721.5,0.40887,28.1105,190.58,20.1331,0.35135,5.4652,0.55,15.3151,0.06058,0.9999,0.56359,34525.54
350.194,1.10234,19.372,30.04,517.76,260.7888,55017.83,0.9998,2.401,0.0559623,36.0614,4.189,1709.16,0.40323,27.9027,190.04,20.0567,0.35053,5.4037,0.543884,15.2754,0.06016,0.9998,0.55758,34396.23
347.268,1.10111,19.285,30.0001,515.59,260.065,54933.86,0.9998,2.4,0.0557444,35.9998,4.1708,1704.3,0.40243,27.7696,188.67,19.9602,0.34901,5.3834,0.541955,15.2353,0.05985,0.9997,0.55484,34209.9
344.96,1.10142,19.188,29.4125,515.0,259.6167,54580.0,0.9998,2.373,0.05512,35.9354,4.1555,1688.46,0.4,27.6112,186.85,19.8458,0.34784,5.3379,0.537245,15.1752,0.05997,0.9998,0.55,34032.85
336.623,1.084,18.97,28.8163,513.77,257.9135,54434.6,0.9998,2.344,0.0551253,35.8,4.1496,1680.16,0.39001,27.3595,186.55,19.7364,0.33554,5.2754,0.526,15.145,0.0595,0.9998,0.54829,33898.27
339.606,1.0675,19.129,28.6671,513.87,257.8587,54228.72,0.9998,2.365,0.0552188,35.803,4.1538,1678.99,0.3936,27.5613,186.0,19.7455,0.32128,5.2985,0.524363,15.1469,0.05954,0.9999,0.54603,33948.77
342.593,1.0934,19.275,29.0684,515.92,258.7675,54452.05,0.9997,2.378,0.0555344,35.9249,4.1651,1685.34,0.39113,27.7295,186.84,19.7467,0.33138,5.3037,0.526454,15.1639,0.05963,0.9997,0.54767,34107.17
343.235,1.10994,19.349,29.1781,517.0,259.4828,54600.0,0.9996,2.384,0.0556608,35.9746,4.1694,1690.7,0.3956,27.8658,187.59,19.8294,0.33272,5.3554,0.531986,15.1574,0.05987,0.9995,0.55,34178.13
344.098,1.11392,19.393,29.378,516.79,260.6686,54771.73,0.9997,2.394,0.0555523,36.0287,4.1797,1695.4,0.3996,27.9725,187.46,19.9159,0.33694,5.3806,0.538485,15.1599,0.06024,0.9996,0.55394,34201.72
343.415,1.10672,19.348,29.2355,514.58,260.3738,54647.55,0.9996,2.389,0.0554356,35.9129,4.17,1690.16,0.40017,27.8077,186.98,19.9319,0.33756,5.3798,0.53515,15.1348,0.06012,0.9997,0.54984,34083.72
344.714,1.11035,19.458,29.4474,515.85,260.7793,54766.95,0.9997,2.409,0.0555926,36.049,4.1789,1695.01,0.40273,27.9114,188.09,20.0332,0.33962,5.4045,0.537197,15.2064,0.06039,0.9996,0.55279,34176.47
