ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.14411,19.09,501.6666,49141.54,0.2669999,5.1826,2224.68,0.29397,32.7337,226.88,0.35422,0.10822,0.9989,1.08822
1.14447,19.085,501.5951,49084.27,0.266351,5.1756,2218.33,0.29291,32.6632,226.3,0.35128,0.10805,0.9989,1.08341
1.14715,19.119,503.3022,49186.93,0.2668411,5.2,2223.46,0.29295,32.7247,227.27,0.35284,0.10819,0.9988,1.089
1.14115,19.037,501.8582,49079.32,0.2644487,5.1716,2214.08,0.29211,32.6131,226.4,0.35074,0.10773,0.9989,1.08442
1.14633,19.107,501.8703,49153.95,0.2661208,5.1941,2217.43,0.29249,32.7134,226.59,0.35114,0.10821,0.9989,1.09
1.14395,19.096,502.3975,49141.21,0.266466,5.1914,2219.96,0.29271,32.6818,226.31,0.3508,0.10848,0.9988,1.08649
1.14826,19.186,504.0309,49237.54,0.2672847,5.2172,2224.06,0.29342,32.7737,226.76,0.35306,0.10869,0.9988,1.08981
1.14459,19.115,503.9084,49152.04,0.2691001,5.2103,2222.19,0.29258,32.7248,226.28,0.35227,0.10845,0.9988,1.08928
1.14694,19.156,503.5084,49202.81,0.269123,5.2174,2225.7,0.29391,32.7607,226.43,0.35278,0.10864,0.9989,1.08936
1.14605,19.153,503.3218,49224.62,0.2681407,5.2143,2227.46,0.29374,32.7685,226.48,0.35246,0.10848,0.9989,1.08999
1.1475,19.112,503.3217,49223.97,0.2691816,5.2171,2226.54,0.29393,32.7856,226.21,0.35232,0.10854,0.9988,1.09196
1.14928,19.158,504.5398,49283.87,0.2706316,5.2298,2229.43,0.295,32.8395,226.54,0.35328,0.10882,0.9989,1.0886
1.14869,19.173,504.254,49287.49,0.2704325,5.2285,2229.78,0.295,32.8225,226.88,0.3531,0.1088,0.9989,1.09135
1.14652,19.096,503.8815,49237.0,0.2687597,5.2214,2225.86,0.29416,32.7213,226.44,0.35244,0.10847,0.9989,1.08905
1.14223,19.064,503.3428,49201.59,0.2678921,5.2081,2221.63,0.29359,32.6623,226.41,0.35233,0.1081,0.9989,1.08502
1.13911,18.962,500.6875,49145.8,0.2659035,5.1928,2218.3,0.293,32.5548,225.52,0.34907,0.10771,0.999,1.08018
1.14446,19.027,501.8333,49169.97,0.2656487,5.1972,2221.04,0.29249,32.629,225.88,0.35074,0.10784,0.999,1.08197
1.14909,19.091,503.2218,49282.6,0.2684756,5.2318,2229.81,0.29399,32.7839,226.82,0.35285,0.10847,0.9989,1.08934
1.145,19.076,503.1261,49276.81,0.2681619,5.2138,2225.79,0.29258,32.7197,226.76,0.352,0.10819,0.9989,1.08709
1.14084,18.977,501.8028,49189.32,0.2665824,5.2015,2219.97,0.29202,32.5591,226.17,0.35025,0.10782,0.9989,1.08352
1.13072,18.878,498.5137,49012.84,0.2621846,5.1468,2209.47,0.29018,32.3631,224.12,0.34772,0.10705,0.9989,1.06684
1.12818,18.884,499.1153,49015.14,0.2617616,5.1454,2207.39,0.28802,32.425,224.39,0.34606,0.10716,0.999,1.06871
1.12896,18.934,499.6112,49056.05,0.2620156,5.1428,2214.71,0.28929,32.5035,224.92,0.3477,0.10729,0.999,1.06981
1.13618,18.99,501.1523,49140.78,0.2626223,5.1761,2219.1,0.28944,32.5777,225.99,0.34876,0.10759,0.9991,1.06975
1.13231,19.0,500.6141,49150.65,0.2629876,5.1758,2222.78,0.28971,32.5747,225.61,0.3494,0.10748,0.9991,1.06998
1.13831,19.071,502.5963,49263.94,0.264975,5.1954,2226.76,0.29152,32.6711,226.22,0.35155,0.10822,0.9991,1.07696
1.13766,19.102,503.3229,49301.16,0.2653417,5.2029,2229.0,0.29199,32.7032,226.5,0.35205,0.10807,0.9991,1.07677
1.1386,19.093,503.6734,49304.61,0.2669018,5.199,2228.96,0.29287,32.7243,226.45,0.35291,0.1082,0.9991,1.07987
1.13858,19.097,503.1526,49286.2,0.266302,5.1968,2225.27,0.29275,32.7438,226.76,0.35252,0.10814,0.9991,1.08093
1.13263,19.017,502.353,49209.43,0.2654093,5.1781,2218.98,0.29168,32.5782,226.0,0.35151,0.10758,0.9991,1.07567
1.13643,19.081,502.9572,49269.1,0.2667954,5.1952,2226.54,0.29238,32.6899,226.48,0.35208,0.10801,0.9991,1.08099
1.1375,19.077,503.1994,49289.35,0.2667866,5.1952,2221.67,0.29155,32.6286,226.67,0.35171,0.10799,0.9991,1.08213
1.13536,19.014,502.5636,49233.73,0.265675,5.1909,2217.22,0.29066,32.5461,226.14,0.3517,0.10767,0.9991,1.07928
1.13486,19.048,503.0661,49260.18,0.2657388,5.1885,2215.91,0.29029,32.5444,226.22,0.35157,0.10788,0.9991,1.07969
1.12987,18.978,501.8598,49157.42,0.2637817,5.1684,2209.31,0.28932,32.3813,225.24,0.35044,0.10738,0.999,1.074
1.12478,18.89,500.4535,49060.16,0.2623795,5.1559,2204.03,0.28856,32.273,224.59,0.34906,0.10678,0.999,1.0701
1.12447,18.876,500.1837,49050.95,0.2621154,5.1579,2202.48,0.2875,32.2354,224.34,0.34873,0.10643,0.9991,1.06899
1.1285,18.929,500.3011,49102.51,0.2637436,5.1712,2207.85,0.28847,32.3803,225.05,0.3498,0.10623,0.999,1.07571
1.12889,18.929,498.6931,49125.65,0.2616384,5.1667,2206.42,0.28785,32.3402,225.11,0.3492,0.10645,0.999,1.07474
1.13205,18.957,500.9566,49224.36,0.2635707,5.1875,2212.56,0.2898,32.4452,226.39,0.35172,0.10652,0.9991,1.07976
1.13557,18.988,502.5464,49323.4,0.265083,5.2015,2221.58,0.29122,32.6028,226.54,0.353,0.10672,0.9991,1.08346
1.13769,18.991,502.9619,49382.39,0.2665321,5.2101,2222.81,0.29193,32.6875,226.62,0.35409,0.10685,0.9991,1.0846
1.12946,18.898,500.7,49257.95,0.2648386,5.1818,2211.25,0.29051,32.4599,225.44,0.35227,0.10615,0.9991,1.07868
1.13006,18.905,499.9859,49218.88,0.2649797,5.18,2210.04,0.2895,32.3517,225.4,0.35021,0.10613,0.9991,1.07891
1.12623,18.84,498.7786,49134.59,0.2629927,5.1563,2205.14,0.28836,32.2453,224.64,0.34923,0.10571,0.999,1.07333
1.12326,18.77,496.0504,49087.19,0.2614702,5.1428,2194.98,0.28685,32.1486,223.83,0.34878,0.10511,0.999,1.06722
1.12536,18.787,496.361,49143.24,0.2620102,5.15,2195.96,0.28679,32.178,224.17,0.34928,0.10531,0.9991,1.0681
1.12564,18.737,496.4077,49169.53,0.261404,5.1554,2197.67,0.28698,32.1879,224.12,0.34961,0.10522,0.9991,1.06949
1.12333,18.694,496.1675,49130.45,0.2606159,5.1419,2196.64,0.2866,32.13,223.79,0.34888,0.10529,0.9991,1.06581
1.1185,18.627,493.7514,48991.37,0.2561401,5.1137,2187.13,0.28444,31.9765,222.84,0.34637,0.10472,0.9991,1.05765
1.11362,18.618,492.9266,48968.0,0.256357,5.1098,2193.94,0.2848,32.0289,222.83,0.34531,0.105,0.9991,1.05338
1.12425,18.77,493.8185,49107.09,0.2585557,5.1348,2201.11,0.28655,32.2966,224.25,0.34816,0.10556,0.9991,1.06216
1.12,18.7,492.9241,49047.0,0.256821,5.1261,2192.16,0.28659,32.1379,223.72,0.3485,0.10558,0.9991,1.05806
1.11299,18.645,490.7569,48958.57,0.2536599,5.0989,2185.35,0.28478,31.9276,222.49,0.3464,0.10489,0.9991,1.05095
1.11029,18.624,489.4629,48863.4,0.253,5.0759,2180.57,0.28346,31.8294,221.61,0.34631,0.10421,0.9991,1.03575
1.10702,18.597,489.113,48872.16,0.2520999,5.0712,2179.94,0.28254,31.7825,221.71,0.34426,0.10413,0.999,1.02462
1.11272,18.676,491.6354,48990.98,0.2542002,5.1027,2193.1,0.28426,32.0478,223.04,0.34739,0.10458,0.9991,1.0339
1.11057,18.587,491.0203,48880.01,0.2528435,5.0716,2186.9,0.28376,31.9001,222.07,0.345,0.10424,0.9991,1.03133
1.10082,18.492,483.0,48748.66,0.2500995,5.0329,2174.41,0.2817,31.6391,220.58,0.34288,0.10369,0.9991,1.02286
1.10209,18.554,484.5638,48808.82,0.2504488,5.0389,2175.32,0.28224,31.7426,221.14,0.34373,0.10416,0.999,1.02675
1.11092,18.631,486.3285,48880.97,0.2523513,5.0842,2186.03,0.28329,31.8533,222.16,0.34418,0.10468,0.9991,1.03453
1.1056,18.562,484.7566,48826.22,0.2514521,5.0618,2181.09,0.28274,31.7965,221.44,0.3438,0.10409,0.999,1.03146
1.10537,18.581,484.0,48828.23,0.2512743,5.0525,2184.79,0.28218,31.7543,221.64,0.34325,0.10417,0.9991,1.0332
1.11301,18.687,486.653,48983.06,0.2543004,5.0862,2195.07,0.28491,32.0252,223.04,0.34655,0.10481,0.9991,1.04086
1.11754,18.793,489.4383,49080.3,0.2546293,5.1054,2198.3,0.28713,32.1298,223.59,0.34832,0.10541,0.9991,1.04412
1.12204,18.8,490.8717,49132.74,0.255686,5.1186,2201.93,0.28791,32.1951,224.12,0.34928,0.10577,0.9991,1.05073
1.12499,18.814,491.9948,49201.36,0.2578319,5.1285,2203.41,0.28846,32.2846,224.87,0.35101,0.10626,0.9991,1.05367
1.12359,18.801,492.6642,49189.77,0.2571549,5.1211,2202.99,0.28824,32.2307,224.7,0.35122,0.10619,0.9991,1.05135
1.12367,18.785,492.8891,49171.97,0.2583928,5.1213,2203.49,0.28825,32.2258,224.77,0.35098,0.10611,0.9991,1.05356
1.12168,18.757,491.638,49137.34,0.2573952,5.1137,2201.25,0.28753,32.1573,224.26,0.35045,0.10605,0.999,1.05152
1.12682,18.819,492.4,49207.65,0.2595541,5.1293,2205.38,0.28927,32.2176,225.11,0.35241,0.10627,0.999,1.0549
1.1259,18.818,492.9198,49220.02,0.2607113,5.134,2209.65,0.28973,32.267,225.28,0.35226,0.1064,0.9991,1.05813
1.12557,18.829,492.6124,49220.11,0.260461,5.14,2208.82,0.2899,32.2268,225.32,0.35279,0.10649,0.9991,1.05812
1.13294,18.917,496.159,49408.22,0.263,5.1591,2214.16,0.29173,32.3595,226.26,0.35445,0.10703,0.9991,1.06337
1.13125,18.903,496.0126,49332.25,0.2631422,5.1525,2211.4,0.29,32.3278,225.89,0.3546,0.10674,0.9991,1.06262
1.13,18.892,495.3511,49303.59,0.2624839,5.1456,2211.42,0.29009,32.3079,225.79,0.35388,0.10688,0.9991,1.06038
1.13073,18.914,496.2443,49357.7,0.2622234,5.1457,2213.25,0.29073,32.3073,226.12,0.35404,0.10697,0.9991,1.06179
1.12859,18.9,496.0068,49332.97,0.2617482,5.1444,2212.01,0.28996,32.2506,225.91,0.35209,0.10679,0.9991,1.06102
1.13115,18.933,496.6166,49370.0,0.263373,5.1546,2214.89,0.29035,32.3476,226.26,0.35415,0.10716,0.999,1.06349
1.12962,18.917,495.7286,49341.97,0.2624279,5.1459,2210.88,0.28978,32.3091,226.08,0.35352,0.10708,0.9989,1.06259
1.13438,18.939,497.4006,49386.23,0.2653622,5.156,2213.82,0.29092,32.3464,226.44,0.35534,0.10735,0.9989,1.06585
1.13704,18.967,498.7786,49445.78,0.2662022,5.1705,2220.55,0.29262,32.4301,226.83,0.35514,0.10772,0.9989,1.0695
1.13487,18.928,498.5822,49387.92,0.2659843,5.1673,2216.81,0.29196,32.3478,226.72,0.35464,0.10751,0.9988,1.06658
1.13643,18.926,497.965,49377.53,0.2646464,5.1644,2215.87,0.29165,32.3358,226.51,0.35438,0.10734,0.9988,1.06336
1.13126,18.871,497.2307,49316.51,0.263359,5.1554,2213.47,0.29011,32.2818,226.08,0.35284,0.10693,0.9988,1.06
1.1326,18.899,497.86,49326.71,0.2629409,5.1606,2213.49,0.2906,32.3556,226.34,0.35353,0.10689,0.9988,1.06213
1.13392,18.897,498.8077,49329.25,0.2640047,5.1622,2212.61,0.29043,32.3374,226.36,0.35254,0.10683,0.9988,1.0631
1.12485,18.815,496.0674,49252.19,0.2620236,5.1526,2208.1,0.2879,32.2101,225.9,0.35043,0.10612,0.9989,1.06
1.12809,18.876,496.6788,49332.45,0.26288,5.1671,2213.24,0.28982,32.3236,226.36,0.35123,0.10665,0.9988,1.06288
1.12722,18.883,496.3207,49326.85,0.262889,5.1614,2215.79,0.28958,32.3265,226.17,0.35104,0.10654,0.9988,1.06289
1.12646,18.842,494.9699,49250.0,0.2613215,5.1551,2209.43,0.28825,32.2414,225.46,0.35155,0.10631,0.9988,1.06018
1.12359,18.774,493.5848,49201.5,0.2601264,5.1458,2209.65,0.28685,32.1888,225.3,0.34874,0.10583,0.9989,1.05932
1.12,18.737,491.6623,49119.67,0.2586945,5.1352,2200.2,0.28532,32.0451,224.7,0.34673,0.10557,0.9989,1.05234
1.11797,18.694,491.5355,49036.85,0.2580988,5.1168,2195.71,0.285,31.9425,224.3,0.34637,0.10542,0.9988,1.04577
1.11747,18.67,490.8413,48992.36,0.2581413,5.1122,2192.62,0.28417,31.9123,224.11,0.34566,0.10551,0.9989,1.04268
1.12285,18.738,492.9468,49048.5,0.2597082,5.1231,2195.86,0.28562,31.98,224.59,0.34744,0.10585,0.9991,1.04438
1.11548,18.667,491.2972,48962.11,0.2591487,5.1071,2192.42,0.28455,31.8629,223.82,0.34489,0.10554,0.9991,1.03823
1.11368,18.589,490.4321,48901.71,0.2564796,5.0985,2187.37,0.28316,31.7548,223.48,0.3435,0.1054,0.9991,1.0343
1.10696,18.529,488.1838,48870.0,0.2560065,5.086,2182.47,0.28314,31.7168,222.88,0.34279,0.10513,0.999,1.03442
1.10914,18.547,487.4391,48914.51,0.2572575,5.0995,2178.29,0.2836,31.7567,223.0,0.34332,0.1053,0.9989,1.03657
1.10401,18.481,485.1148,48783.06,0.2554709,5.0746,2164.21,0.28151,31.5627,222.15,0.34195,0.10465,0.9989,1.033
1.1057,18.482,487.0,48789.38,0.2564255,5.07,2160.7,0.28205,31.5576,221.96,0.34154,0.10475,0.9991,1.04054
1.10721,18.554,487.1186,48827.87,0.2583881,5.0796,2167.62,0.2819,31.5898,222.05,0.3429,0.10513,0.9991,1.03806
1.11083,18.586,487.612,48932.69,0.2614516,5.0983,2173.25,0.2827,31.6923,222.72,0.34399,0.10538,0.9992,1.03966
1.10642,18.562,486.671,48850.91,0.2606334,5.0806,2165.83,0.28228,31.5544,222.24,0.34223,0.10504,0.9992,1.037
1.10369,18.458,484.8754,48735.1,0.2581653,5.0629,2161.93,0.28035,31.5382,221.56,0.34028,0.10466,0.9991,1.03273
1.10642,18.527,486.0082,48770.0,0.2591533,5.0721,2160.01,0.28172,31.5181,221.61,0.34085,0.10476,0.999,1.03801
1.11199,18.746,488.3317,48878.43,0.2611095,5.0979,2175.49,0.28218,31.7002,222.59,0.34226,0.1053,0.999,1.04323
1.11746,18.764,490.7713,49073.1,0.263616,5.126,2181.53,0.28494,31.9005,224.11,0.34505,0.1059,0.9991,1.0505
1.11792,18.721,490.528,49073.71,0.2638581,5.1195,2179.43,0.28436,31.8544,223.86,0.34493,0.10595,0.9991,1.04899
1.12212,18.845,491.9999,49198.77,0.2658683,5.1468,2189.52,0.28646,31.9854,224.65,0.34617,0.10641,0.9991,1.05505
1.1225,18.837,492.8131,49173.73,0.266518,5.1501,2188.98,0.28583,32.0153,225.03,0.34811,0.10663,0.999,1.05462
1.11768,18.779,491.0733,49105.49,0.2647803,5.1345,2182.38,0.28485,31.6937,223.9,0.34614,0.10625,0.999,1.04925
1.11634,18.768,491.1126,49067.28,0.263367,5.1301,2179.75,0.28498,31.6403,223.41,0.34695,0.10605,0.9991,1.05004
1.1134,18.714,489.916,49050.99,0.2628,5.1126,2173.48,0.28359,31.5828,222.9,0.3455,0.10595,0.9991,1.0452
1.10909,18.646,488.3929,48996.01,0.2625584,5.1072,2171.31,0.28276,31.5493,223.24,0.34436,0.1057,0.9991,1.046
1.124,18.874,493.1328,49250.0,0.2654416,5.1495,2191.96,0.28661,31.9279,225.17,0.34789,0.10672,0.9991,1.0579
1.12345,18.861,492.9772,49225.12,0.265653,5.1524,2189.77,0.28664,31.956,225.43,0.34864,0.10683,0.999,1.05752
1.12518,18.892,492.7296,49226.08,0.265231,5.1611,2191.07,0.28692,31.9645,225.54,0.34904,0.10698,0.999,1.05856
1.12516,18.935,493.5817,49278.05,0.2670986,5.1704,2198.82,0.28798,32.0274,226.28,0.34971,0.10733,0.999,1.05945
1.1261,18.938,494.7677,49328.42,0.2674129,5.1721,2201.0,0.28776,32.0589,226.36,0.34934,0.10743,0.999,1.06058
1.12668,19.035,495.4876,49359.03,0.2670111,5.1817,2211.0,0.28875,32.1344,226.69,0.35065,0.10752,0.9991,1.06312
1.12383,18.961,493.4174,49300.53,0.2665527,5.1705,2205.0,0.28782,32.0404,226.44,0.34986,0.10721,0.999,1.05904
1.12374,18.933,493.4249,49285.5,0.2676607,5.1698,2205.42,0.28799,32.001,226.18,0.35018,0.1069,0.999,1.05975
1.12439,18.996,495.7749,49285.6,0.267037,5.1699,2203.74,0.28847,32.0104,226.14,0.35045,0.10701,0.999,1.05976
1.12571,19.02,495.5997,49298.05,0.2685,5.1748,2207.66,0.28797,32.0815,226.48,0.35056,0.10704,0.9991,1.06015
1.12495,18.998,495.0505,49243.44,0.2664964,5.1694,2207.17,0.28838,32.0494,226.1,0.35092,0.10692,0.999,1.05738
1.12457,18.979,494.4604,49251.55,0.2657829,5.1623,2206.16,0.28872,31.994,225.98,0.35018,0.10689,0.9991,1.05791
1.12244,18.945,493.7701,49222.13,0.2652282,5.1554,2204.07,0.2874,31.92,225.47,0.35049,0.10696,0.9988,1.05615
1.12069,18.942,493.1702,49198.25,0.2638933,5.1534,2202.16,0.28719,31.9109,225.28,0.34937,0.10677,0.999,1.05501
1.11761,18.872,491.569,49135.29,0.2633791,5.1407,2194.82,0.28646,31.8206,224.88,0.34932,0.1065,0.9989,1.05315
1.11612,18.841,491.2951,49086.98,0.2637254,5.137,2190.6,0.28536,31.7623,224.72,0.34721,0.1063,0.999,1.05075
1.115,18.83,490.9095,49033.33,0.2631751,5.1296,2189.34,0.28578,31.7073,224.44,0.3469,0.10627,0.999,1.05186
1.12434,18.994,494.7443,49276.37,0.2664946,5.1722,2203.48,0.28898,32.0529,226.15,0.3509,0.10712,0.999,1.06047
1.12362,18.925,493.5407,49221.1,0.2665779,5.163,2200.56,0.28725,32.016,225.71,0.34966,0.10684,0.999,1.05906
1.12899,19.006,495.6853,49352.54,0.268,5.182,2208.94,0.28889,32.1452,226.37,0.3529,0.10728,0.999,1.06382
1.13029,19.04,496.0986,49389.15,0.2688192,5.1902,2211.77,0.28957,32.1752,226.79,0.3524,0.10766,0.999,1.06759
1.12867,19.021,495.4727,49357.16,0.2680445,5.1868,2210.27,0.2894,32.2001,226.77,0.35312,0.10768,0.9989,1.06628
1.13122,19.041,496.396,49450.2,0.2698763,5.1869,2212.22,0.28989,32.226,227.18,0.35338,0.10797,0.999,1.06949
1.12964,19.074,496.0135,49430.0,0.2690642,5.1899,2211.31,0.28855,32.2019,227.36,0.35318,0.10782,0.9989,1.07016
1.12837,19.026,495.0734,49340.65,0.267,5.1835,2205.01,0.28847,32.1171,226.78,0.35097,0.10738,0.999,1.06727
1.13046,19.05,495.925,49373.98,0.2686061,5.1958,2209.45,0.28959,32.1837,227.06,0.35062,0.1079,0.999,1.07
1.12652,19.006,494.4416,49290.43,0.267,5.1791,2201.18,0.28833,32.0785,226.4,0.3492,0.10741,0.999,1.06526
1.133,19.08,496.6744,49415.42,0.268223,5.1906,2209.16,0.28955,32.2387,227.0,0.35229,0.10776,0.999,1.07092
1.13458,19.107,498.9169,49539.99,0.2711459,5.199,2215.27,0.29004,32.2761,227.65,0.35275,0.10815,0.9989,1.07399
1.13351,19.036,497.4196,49457.2,0.2702552,5.1958,2211.63,0.28988,32.2442,227.42,0.35193,0.10781,0.999,1.06871
1.13572,19.042,498.605,49495.53,0.2707999,5.2014,2214.11,0.29016,32.2838,227.73,0.35209,0.10803,0.999,1.06977
1.13468,19.045,498.3638,49487.01,0.2725729,5.1993,2212.97,0.28979,32.2651,227.52,0.35183,0.1078,0.999,1.06892
1.13397,18.988,497.8468,49440.0,0.272,5.1969,2212.38,0.28972,32.2593,227.33,0.35062,0.10777,0.9989,1.06995
1.13603,19.024,498.5328,49472.59,0.273,5.2072,2216.95,0.29,32.3345,227.62,0.35147,0.10788,0.999,1.07177
1.13943,19.05,499.3595,49525.78,0.2740569,5.2132,2221.85,0.28976,32.3458,228.06,0.35161,0.10811,0.999,1.07334
1.13776,19.044,498.8717,49489.7,0.2740723,5.2072,2216.16,0.29001,32.2856,228.03,0.35197,0.10819,0.999,1.072
1.14052,19.111,500.8871,49655.61,0.2782531,5.2192,2231.23,0.29133,32.4001,228.56,0.35324,0.10851,0.999,1.07462
1.14132,19.136,501.2939,49665.15,0.2764315,5.2234,2232.35,0.29085,32.4095,229.03,0.35341,0.10876,0.999,1.07656
1.14069,19.143,500.6682,49667.33,0.2760314,5.222,2232.18,0.2911,32.4387,228.58,0.3527,0.10873,0.999,1.07617
1.14145,19.178,501.2001,49719.29,0.2788679,5.2333,2238.35,0.29144,32.5007,228.88,0.35321,0.10901,0.999,1.07874
1.14368,19.193,503.4404,49764.68,0.27821,5.2344,2240.97,0.2914,32.5373,229.08,0.35369,0.10898,0.999,1.07736
1.14136,19.186,502.4747,49714.68,0.2765883,5.2293,2237.01,0.29147,32.5131,228.79,0.35244,0.10908,0.999,1.07464
1.13807,19.149,500.5345,49641.39,0.2741878,5.2156,2233.08,0.29048,32.3562,228.61,0.35163,0.10854,0.999,1.07202
1.13963,19.183,501.3729,49690.7,0.2737862,5.2202,2237.3,0.29095,32.4266,228.99,0.35187,0.10867,0.999,1.07341
1.13778,19.145,501.846,49664.73,0.2742118,5.2137,2231.79,0.29098,32.373,228.71,0.35195,0.10823,0.999,1.07135
1.13472,19.081,500.9,49591.3,0.2725424,5.1998,2226.85,0.28999,32.2944,228.21,0.35125,0.10765,0.9989,1.06832
1.13784,19.099,501.2101,49610.03,0.2723646,5.2053,2226.84,0.29013,32.3813,228.21,0.35188,0.10787,0.999,1.07224
1.13869,19.118,501.5,49616.85,0.2731871,5.2119,2230.2,0.29042,32.4121,228.21,0.35141,0.10811,0.999,1.07123
1.13868,19.118,501.2159,49586.13,0.2730438,5.2094,2228.65,0.29025,32.4363,228.14,0.35132,0.10799,0.999,1.07106
1.13668,19.088,500.6808,49534.13,0.2712686,5.2,2225.0,0.28957,32.3667,227.81,0.35112,0.10773,0.9989,1.0701
1.13574,19.139,500.716,49533.0,0.271851,5.2002,2224.37,0.28963,32.3676,227.74,0.35015,0.10776,0.999,1.07002
1.13637,19.161,501.1,49599.99,0.2737414,5.2049,2225.53,0.28947,32.4149,228.04,0.35056,0.10795,0.999,1.0723
1.13842,19.235,502.3948,49636.51,0.2748065,5.2126,2234.53,0.29059,32.4592,228.24,0.35113,0.10821,0.999,1.07548
1.13506,19.165,501.2631,49549.87,0.274133,5.1991,2226.74,0.29018,32.3762,227.36,0.35066,0.10782,0.999,1.07101
1.13184,19.113,500.9234,49512.54,0.2717163,5.1789,2222.74,0.28958,32.2884,226.67,0.35032,0.10778,0.999,1.06928
1.13556,19.085,498.9678,49500.0,0.2701219,5.184,2220.01,0.28969,32.2956,227.0,0.35032,0.1074,0.999,1.06867
1.13184,19.025,498.0297,49472.06,0.26982,5.1699,2218.51,0.28801,32.2499,226.54,0.34876,0.1071,0.9989,1.06689
1.12951,19.029,497.6639,49449.06,0.2702095,5.1753,2216.41,0.28782,32.2373,226.81,0.34953,0.10715,0.999,1.06658
1.13434,19.065,498.6574,49501.84,0.271,5.192,2220.35,0.28846,32.3253,227.06,0.35023,0.10763,0.9989,1.06991
1.13759,19.107,500.2553,49567.61,0.2723492,5.2033,2225.13,0.28971,32.4219,227.38,0.35182,0.10802,0.9989,1.07268
1.13198,19.011,498.353,49457.14,0.270142,5.1813,2219.1,0.28802,32.2551,226.68,0.3509,0.10764,0.9989,1.06693
1.13103,18.997,498.9498,49389.49,0.2695023,5.165,2214.37,0.28679,32.1808,226.4,0.34996,0.10724,0.9989,1.06332
1.13286,19.064,499.6612,49426.44,0.2698975,5.1777,2217.48,0.28782,32.2254,226.69,0.35119,0.10739,0.999,1.06563
1.13419,19.072,500.2139,49466.25,0.270655,5.1828,2219.17,0.28811,32.2581,226.81,0.35162,0.10769,0.999,1.06686
1.13509,19.08,500.3,49462.17,0.2704276,5.1839,2218.47,0.28875,32.2643,226.95,0.35318,0.10759,0.999,1.06803
1.13253,19.046,499.9469,49441.04,0.270567,5.1809,2217.14,0.2879,32.2299,226.75,0.35282,0.10762,0.999,1.06751
1.12637,19.008,499.0,49381.31,0.2699109,5.1708,2213.33,0.28702,32.192,226.18,0.35163,0.10715,0.999,1.06453
1.12767,19.047,499.1588,49432.13,0.2694688,5.1826,2213.78,0.28711,32.1891,226.53,0.35214,0.10733,0.999,1.06399
1.129,19.029,498.9623,49428.81,0.2697023,5.1813,2215.63,0.28714,32.2018,226.34,0.35206,0.10723,0.999,1.06441
1.1314,19.109,500.0,49502.38,0.2725246,5.1988,2220.81,0.28862,32.3136,226.85,0.35378,0.10763,0.999,1.0669
1.13139,19.104,500.0665,49509.36,0.2729827,5.1943,2222.34,0.2883,32.3369,227.1,0.35415,0.10757,0.999,1.066
1.13128,19.101,499.6542,49507.61,0.2728693,5.1925,2222.42,0.28873,32.314,226.98,0.35385,0.1075,0.9989,1.06467
1.13238,19.146,501.0476,49580.47,0.274264,5.2008,2224.91,0.28927,32.3587,227.4,0.3539,0.10784,0.999,1.06599
1.13644,19.224,501.6287,49649.99,0.27467,5.2168,2230.1,0.29057,32.3963,227.66,0.35396,0.10781,0.999,1.06927
1.13352,19.191,501.7654,49597.41,0.2736402,5.21,2225.14,0.28981,32.334,227.59,0.35371,0.10776,0.999,1.06848
1.13513,19.213,501.9878,49625.27,0.2738469,5.215,2229.4,0.28964,32.3965,227.97,0.35377,0.10783,0.999,1.06835
1.13769,19.248,503.0,49683.09,0.2737051,5.2242,2231.0,0.29078,32.4715,228.33,0.35436,0.1081,0.999,1.07125
1.13985,19.255,503.1615,49722.24,0.2757021,5.2313,2231.53,0.29183,32.5001,228.62,0.35477,0.10834,0.999,1.07316
1.14,19.254,502.5258,49703.55,0.2744816,5.2468,2230.52,0.29133,32.5336,228.73,0.35465,0.10829,0.9991,1.07372
1.13834,19.187,502.281,49664.06,0.2739214,5.2329,2225.47,0.29076,32.4974,228.25,0.3548,0.1081,0.999,1.07266
1.13649,19.167,501.3504,49623.1,0.2732016,5.2287,2225.46,0.29042,32.4857,227.93,0.3539,0.108,0.9991,1.07152
1.135,19.234,501.1126,49617.45,0.2728396,5.2299,2224.21,0.29067,32.4901,227.85,0.35401,0.10805,0.9991,1.07259
1.13484,19.188,501.658,49596.05,0.2729021,5.2194,2223.34,0.29084,32.4618,227.69,0.35364,0.1078,0.9991,1.07057
1.13639,19.215,501.6587,49579.99,0.2717818,5.2277,2227.14,0.29083,32.5157,228.07,0.35433,0.108,0.9991,1.07037
1.13412,19.176,501.0898,49556.52,0.2711843,5.2207,2222.92,0.29073,32.4447,227.56,0.3529,0.10779,0.9991,1.06945
1.13528,19.195,501.5938,49613.81,0.2731541,5.22,2226.09,0.29144,32.4677,227.92,0.35315,0.108,0.999,1.07262
1.13662,19.221,501.9874,49645.47,0.2735221,5.222,2225.71,0.29123,32.4745,228.16,0.35359,0.108,0.9991,1.07342
1.13441,19.213,501.7233,49621.19,0.2729077,5.2169,2223.35,0.29091,32.4415,227.87,0.35346,0.10813,0.999,1.07185
