AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.103,1.24986,21.035,27.3419,958.46,574.0287,55545.87,0.9997,3.107,0.3069,35.5325,6.6392,0.3937,38.0561,270.93,14.0177,0.36783,4.9711,0.541815,33.7165,13.206,0.13031,35.3967,0.9996,1.37252,49434.19
380.265,1.25192,21.044,27.3976,959.37,574.8882,55565.44,0.9996,3.112,0.3083725,35.53,6.6412,0.39354,38.0376,271.49,14.0299,0.36904,4.979,0.542846,33.7935,13.195,0.13031,35.388,0.9995,1.3721,49483.74
381.407,1.25357,21.099,27.5033,961.73,575.1768,55644.32,0.9997,3.113,0.3085052,35.5401,6.6553,0.39428,38.1154,272.11,14.0402,0.36947,4.9874,0.543603,33.9319,13.207,0.13058,35.424,0.9995,1.3746,49546.19
381.766,1.25429,21.079,27.5233,961.8,574.2822,55640.01,0.9996,3.11,0.3089463,35.5424,6.6591,0.39403,38.0896,272.49,14.0217,0.36955,4.9872,0.542176,33.9628,13.187,0.1306,35.3886,0.9996,1.37638,49483.42
380.177,1.253,21.027,27.4028,959.62,573.3143,55583.33,0.9996,3.098,0.3083019,35.4997,6.6525,0.393,38.014,272.05,14.0335,0.36781,4.9844,0.540777,33.7735,13.133,0.13026,35.2272,0.9996,1.37262,49343.84
380.363,1.25172,20.921,27.4325,955.0,572.577,55575.1,0.9997,3.097,0.3087278,35.48,6.6462,0.3925,37.9723,271.64,14.0328,0.36656,4.9779,0.540179,33.8843,13.137,0.13015,35.114,0.9996,1.3711,49343.86
380.61,1.25186,20.933,27.435,956.64,572.5466,55571.99,0.9997,3.097,0.3069556,35.52,6.6508,0.3923,37.9801,271.08,14.0165,0.36557,4.9813,0.540955,33.944,13.145,0.13016,35.1822,0.9996,1.37161,49312.04
380.113,1.25658,20.927,27.4121,956.89,573.4726,55583.15,0.9997,3.097,0.307621,35.5207,6.649,0.39225,38.0076,271.25,14.0062,0.36575,4.977,0.540885,33.9957,13.141,0.13018,35.2456,0.9996,1.37378,49312.04
380.503,1.25946,20.976,27.4636,959.42,574.4685,55602.15,0.9996,3.113,0.3081966,35.5579,6.6647,0.39217,38.0197,271.61,14.0409,0.36603,4.977,0.542195,33.9038,13.185,0.13029,35.3044,0.9996,1.3732,49454.79
379.911,1.25619,20.964,27.3972,957.43,573.3775,55598.69,0.9996,3.103,0.308,35.5322,6.6545,0.39166,37.9622,271.42,14.0409,0.36592,4.9761,0.542326,33.9489,13.162,0.13017,35.2049,0.9995,1.37052,49343.34
380.188,1.25769,20.982,27.47,957.48,574.4,55611.03,0.9997,3.108,0.3084178,35.5388,6.6631,0.39186,37.9684,271.71,14.0428,0.36753,4.9764,0.542012,34.0257,13.181,0.13023,35.2727,0.9996,1.37039,49433.6
380.245,1.25671,20.958,27.4364,957.37,574.4775,55586.39,0.9997,3.103,0.3090369,35.5521,6.6604,0.39244,37.9901,271.43,14.04,0.36683,4.9735,0.542677,34.0495,13.167,0.13016,35.1832,0.9996,1.36754,49403.27
380.297,1.25651,20.951,27.4201,958.6,573.9599,55561.94,0.9996,3.097,0.3087306,35.5468,6.6565,0.39204,37.9746,271.5,14.043,0.36681,4.9794,0.54206,34.09,13.123,0.13012,35.1834,0.9995,1.36729,49347.45
380.415,1.25691,20.964,27.4486,957.61,574.2779,55578.99,0.9997,3.103,0.3099186,35.5218,6.6588,0.39234,37.9885,271.32,14.053,0.36774,4.9838,0.542004,34.0881,13.134,0.13009,35.2225,0.9996,1.36744,49488.39
379.288,1.25589,20.965,27.4075,956.9,574.3878,55567.24,0.9996,3.102,0.3096869,35.5301,6.6461,0.39286,37.9521,270.7,14.0615,0.36739,4.9792,0.541223,33.8627,13.099,0.12998,35.2236,0.9995,1.36253,49419.54
378.543,1.25378,20.934,27.3785,956.13,573.9845,55526.01,0.9996,3.1,0.3090738,35.5078,6.6419,0.39287,37.9471,270.75,14.0419,0.36692,4.9782,0.540455,33.7889,13.092,0.12992,35.1402,0.9996,1.36171,49359.39
380.96,1.25519,20.969,27.4299,956.77,574.8823,55540.01,0.9997,3.11,0.311132,35.5988,6.6452,0.39299,38.0291,271.1,14.0739,0.36792,4.9826,0.542636,33.8511,13.119,0.1301,35.2694,0.9995,1.36434,49416.27
379.92,1.25382,20.959,27.4115,956.07,574.986,55536.42,0.9996,3.112,0.310406,35.5752,6.6449,0.39283,38.0881,271.0,14.0629,0.36786,4.9911,0.542279,33.7191,13.106,0.12999,35.2969,0.9995,1.36412,49443.9
380.898,1.25487,21.04,27.4055,958.45,576.1474,55562.23,0.9996,3.115,0.3101499,35.6397,6.6527,0.39372,38.1013,271.31,14.076,0.36992,4.991,0.542035,33.7879,13.119,0.13015,35.4171,0.9996,1.36646,49438.17
382.004,1.25414,21.07,27.421,957.32,575.6266,55522.0,0.9996,3.112,0.3093477,35.6369,6.644,0.39417,38.0237,270.71,14.0394,0.37062,4.993,0.542142,33.7211,13.104,0.13006,35.3831,0.9996,1.36621,49389.96
382.33,1.25381,20.988,27.4411,956.89,575.4265,55546.45,0.9995,3.103,0.3079722,35.5984,6.6426,0.39447,38.0277,270.26,14.0493,0.36969,4.9986,0.542231,33.7038,13.109,0.13007,35.3924,0.9996,1.36726,49338.47
383.219,1.25479,21.031,27.4376,958.16,575.2286,55590.61,0.9995,3.105,0.3089935,35.5676,6.6527,0.39427,38.0871,270.56,14.0627,0.36958,4.9971,0.542325,33.7068,13.122,0.13031,35.4512,0.9996,1.36868,49299.99
382.501,1.25534,21.008,27.41,957.98,575.524,55572.22,0.9995,3.103,0.3089398,35.5713,6.6436,0.39354,38.0307,270.37,14.0438,0.37011,4.9945,0.5422,33.6726,13.121,0.13013,35.4585,0.9995,1.36855,49285.38
382.329,1.25677,21.008,27.3525,959.25,575.7635,55593.54,0.9996,3.097,0.3092,35.5479,6.6444,0.39211,38.0647,270.35,14.0489,0.37029,4.9963,0.541879,33.5536,13.181,0.13018,35.5593,0.9996,1.36941,49192.4
382.094,1.25543,20.99,27.2933,957.67,575.4843,55520.89,0.9995,3.092,0.3091319,35.5111,6.639,0.39212,38.0419,270.19,14.0219,0.3725,4.9921,0.541061,33.5013,13.169,0.13004,35.5724,0.9996,1.36816,49110.82
380.321,1.25104,20.935,27.218,954.59,574.4528,55450.99,0.9995,3.079,0.3079584,35.49,6.6221,0.3904,37.8994,269.14,13.9964,0.37305,4.9701,0.539305,33.5369,13.151,0.12979,35.3667,0.9995,1.36246,48967.6
381.505,1.25301,20.992,27.2703,957.81,575.7703,55522.74,0.9996,3.095,0.3075998,35.5818,6.6483,0.39176,38.0019,269.89,14.0186,0.37593,4.9744,0.540648,33.5792,13.216,0.13022,35.5794,0.9995,1.36812,49055.79
381.222,1.25379,21.001,27.2988,959.69,576.0917,55578.81,0.9995,3.097,0.3082383,35.5764,6.6491,0.39209,38.0549,270.01,14.0273,0.37573,4.9824,0.542717,33.5645,13.203,0.13017,35.5922,0.9995,1.36907,48951.09
380.565,1.25472,21.012,27.3093,958.03,576.8004,55562.1,0.9995,3.098,0.3084049,35.552,6.6471,0.39209,38.0322,269.33,14.0212,0.37306,4.9804,0.54213,33.5876,13.21,0.13017,35.6254,0.9995,1.36877,48917.06
379.123,1.25315,20.956,27.1976,956.04,575.6454,55487.0,0.9996,3.086,0.3081117,35.4967,6.6335,0.39086,37.9338,268.88,14.0186,0.37502,4.977,0.540883,33.5338,13.186,0.12993,35.5012,0.9996,1.36613,48800.0
379.164,1.25412,20.956,27.2182,956.28,575.89,55487.28,0.9996,3.083,0.3086085,35.5141,6.6287,0.39094,37.9288,268.31,14.024,0.37566,4.9677,0.5401,33.5754,13.198,0.12999,35.4509,0.9995,1.36695,48783.36
379.677,1.25592,21.002,27.4043,957.52,577.3252,55492.65,0.9996,3.093,0.3093659,35.5318,6.6363,0.39195,38.0068,268.78,14.0317,0.37594,4.9755,0.542729,33.5853,13.206,0.13023,35.4957,0.9998,1.36967,48933.19
379.663,1.25487,20.974,27.4026,956.51,576.4664,55468.34,0.9995,3.083,0.3087103,35.5274,6.625,0.39122,37.9448,268.19,14.0293,0.37529,4.9763,0.541983,33.5273,13.176,0.13005,35.4969,0.9998,1.36765,48869.49
379.778,1.2547,20.977,27.3771,955.96,575.4124,55444.99,0.9996,3.085,0.3095104,35.515,6.6208,0.39113,37.9503,267.86,14.027,0.37499,4.97,0.54134,33.5053,13.164,0.13003,35.4557,0.9997,1.36766,48897.69
380.01,1.25558,20.988,27.4333,956.01,576.0,55440.8,0.9995,3.09,0.3098938,35.5317,6.624,0.39119,37.9618,267.91,14.0382,0.37508,4.9701,0.543031,33.5298,13.17,0.13018,35.5725,0.9998,1.36793,48890.48
378.254,1.25407,20.972,27.2664,956.6,574.6383,55382.52,0.9995,3.083,0.3094032,35.4993,6.6226,0.3907,37.9208,267.51,14.0735,0.3744,4.9628,0.540744,33.515,13.157,0.13012,35.536,0.9998,1.36749,48719.09
377.812,1.25308,20.957,27.2312,955.4,574.1435,55399.79,0.9995,3.062,0.3090021,35.4851,6.6237,0.39043,37.9026,267.14,14.0412,0.37392,4.9615,0.539702,33.5506,13.156,0.13008,35.5025,0.9997,1.36717,48728.69
377.914,1.25199,20.926,27.1771,954.93,573.1474,55356.99,0.9995,3.065,0.308625,35.5224,6.6238,0.3892,37.8485,266.93,14.0426,0.37473,4.9583,0.5392,33.5021,13.161,0.12995,35.4572,0.9997,1.36603,48657.08
377.573,1.25016,20.874,27.2182,954.33,572.9091,55352.9,0.9995,3.057,0.3084246,35.4999,6.6268,0.38982,37.8402,266.88,14.059,0.37329,4.952,0.539577,33.3001,13.147,0.12986,35.365,0.9997,1.36454,48663.95
376.023,1.24862,20.844,27.1961,954.06,572.0681,55328.91,0.9995,3.054,0.3077308,35.491,6.6179,0.38951,37.805,266.96,14.0325,0.37334,4.9488,0.538164,33.2826,13.107,0.12974,35.3226,0.9998,1.36286,48645.91
376.454,1.24907,20.804,27.1821,955.05,572.372,55343.51,0.9995,3.06,0.3081997,35.5153,6.6348,0.38953,37.8045,267.03,14.0303,0.3718,4.9557,0.53859,33.3634,13.123,0.12977,35.3543,0.9997,1.35818,48580.49
376.644,1.24952,20.828,27.2998,955.05,573.47,55382.23,0.9995,3.061,0.3090588,35.5162,6.64,0.39036,37.8209,267.53,14.06,0.3734,4.9571,0.539124,33.3319,13.148,0.12974,35.3913,0.9997,1.36019,48622.09
378.252,1.25136,20.841,27.3585,957.12,573.7837,55396.4,0.9996,3.066,0.3093579,35.6034,6.6433,0.39082,37.8575,267.56,14.0769,0.37207,4.9623,0.541835,33.3646,13.162,0.12968,35.6914,0.9997,1.35959,48816.41
378.899,1.25208,20.862,27.3769,957.28,574.2058,55411.83,0.9996,3.064,0.3090832,35.6629,6.6421,0.39143,37.8602,267.72,14.0889,0.37072,4.9657,0.541726,33.3463,13.15,0.12975,35.7646,0.9996,1.36202,48732.75
378.716,1.25306,20.856,27.4193,958.24,574.3155,55387.16,0.9996,3.048,0.3088499,35.6696,6.6483,0.3914,37.863,267.55,14.0983,0.37289,4.9678,0.541861,33.3252,13.129,0.12977,35.6731,0.9994,1.36109,48772.95
379.965,1.25405,20.877,27.5657,958.56,576.0,55459.58,0.9996,3.061,0.3088432,35.775,6.6508,0.39195,37.8929,267.86,14.1303,0.373,4.9661,0.54172,33.3546,13.175,0.12978,35.7545,0.9994,1.35998,48790.64
379.9,1.25352,20.893,27.7321,957.42,576.1948,55464.98,0.9995,3.061,0.3097262,35.7831,6.6494,0.39236,37.8835,267.94,14.1472,0.37193,4.972,0.542234,33.2912,13.152,0.12981,35.8567,0.9995,1.35948,48767.25
379.224,1.24961,20.841,27.5726,955.55,574.8622,55426.75,0.9996,3.062,0.3090975,35.7572,6.6324,0.39159,37.8115,267.61,14.1602,0.37102,4.9628,0.539876,33.3137,13.159,0.12968,35.8181,0.9994,1.35742,48688.85
377.919,1.24767,20.81,27.4637,954.4,573.9799,55378.06,0.9995,3.047,0.3075205,35.6443,6.6236,0.39062,37.7861,266.98,14.1587,0.37007,4.9524,0.539089,33.2442,13.124,0.1294,35.6305,0.9994,1.35524,48598.56
377.406,1.24573,20.79,27.4784,954.15,572.7836,55359.36,0.9995,3.041,0.3078178,35.5954,6.6185,0.38964,37.7092,266.88,14.1281,0.369,4.9448,0.538747,33.1681,13.106,0.12925,35.4998,0.9994,1.35267,48459.79
377.751,1.24599,20.789,27.6591,954.46,572.0752,55357.84,0.9995,3.038,0.3081445,35.5491,6.6177,0.39,37.7352,266.82,14.0444,0.37049,4.9435,0.538259,33.2783,13.105,0.1292,35.5,0.9994,1.3518,48446.34
376.609,1.24385,20.7,27.5587,953.73,570.7665,55308.71,0.9996,3.034,0.3077291,35.5226,6.6154,0.3895,37.699,266.36,14.0703,0.36956,4.9329,0.53737,33.1844,13.072,0.12912,35.3733,0.9995,1.35204,48429.23
377.031,1.24649,20.761,27.6453,957.2,572.4614,55374.31,0.9996,3.041,0.3081131,35.5943,6.6339,0.39021,37.8492,267.24,14.0664,0.37037,4.9354,0.53847,33.2353,13.112,0.12939,35.5227,0.9994,1.35446,48457.67
376.874,1.2466,20.776,27.5866,956.02,571.3766,55360.34,0.9996,3.038,0.3088827,35.5191,6.628,0.3904,37.7838,266.7,14.0535,0.36979,4.9264,0.537038,33.279,13.082,0.12926,35.4472,0.9995,1.35487,48469.25
375.728,1.24363,20.692,27.4996,954.31,569.3857,55301.96,0.9996,3.032,0.3084312,35.4853,6.614,0.38925,37.7341,266.48,14.0329,0.36982,4.9202,0.536647,33.2005,13.067,0.12935,35.3722,0.9994,1.35196,48361.96
375.963,1.24463,20.732,27.5237,955.17,569.69,55340.48,0.9995,3.027,0.309,35.5447,6.618,0.38999,37.7798,266.53,14.0339,0.36868,4.9203,0.535935,33.1912,13.097,0.12929,35.4208,0.9995,1.35463,48430.73
376.461,1.24431,20.702,27.5052,954.4,568.5995,55356.87,0.9996,3.033,0.309881,35.5843,6.6194,0.39001,37.7754,266.25,14.0561,0.36866,4.9353,0.537225,33.2286,13.091,0.12933,35.3801,0.9995,1.35562,48288.79
375.64,1.24306,20.68,27.393,953.31,568.0,55317.31,0.9996,3.028,0.3104887,35.5121,6.6111,0.39004,37.7274,265.92,14.0298,0.36786,4.923,0.536701,33.2027,13.079,0.12932,35.4085,0.9995,1.35314,48269.98
376.771,1.24556,20.706,27.46,954.13,569.1143,55337.91,0.9995,3.032,0.3097982,35.5842,6.6222,0.39039,37.7912,266.29,14.0399,0.36881,4.9281,0.535797,33.2501,13.101,0.12942,35.4957,0.9996,1.35714,48244.87
376.51,1.24572,20.689,27.4485,952.25,569.2531,55313.69,0.9995,3.023,0.3092258,35.5585,6.6075,0.38893,37.7587,266.14,14.0223,0.3689,4.9263,0.535266,33.2649,13.082,0.12937,35.4826,0.9996,1.3563,48274.28
375.721,1.24458,20.68,27.3818,951.5,567.3821,55281.31,0.9995,3.024,0.3095639,35.5052,6.6023,0.38782,37.7295,265.99,14.0085,0.36831,4.9211,0.535075,33.1752,13.065,0.1291,35.3618,0.9996,1.35499,48190.34
375.889,1.24416,20.688,27.4431,953.38,567.4174,55295.32,0.9995,3.024,0.308774,35.506,6.6073,0.38908,37.7804,265.97,14.0186,0.36786,4.92,0.534654,33.201,13.09,0.12934,35.3513,0.9996,1.35483,48186.47
376.482,1.24425,20.737,27.4796,954.09,569.4241,55344.49,0.9995,3.018,0.3098997,35.5195,6.6138,0.38892,37.793,266.48,14.0253,0.36919,4.9285,0.53557,33.2603,13.1,0.12951,35.3206,0.9996,1.35679,48307.77
376.135,1.24449,20.742,27.6481,952.26,568.6874,55298.74,0.9995,3.012,0.3100625,35.5223,6.5962,0.38842,37.714,266.21,14.0114,0.36998,4.9261,0.535499,33.18,13.086,0.12948,35.2857,0.9996,1.35552,48287.31
375.192,1.2422,20.7,27.6242,950.19,567.5263,55241.26,0.9995,3.007,0.3099529,35.4828,6.5901,0.3883,37.6551,265.75,14.003,0.36832,4.9191,0.533493,33.1416,13.063,0.12928,35.1798,0.9995,1.35273,48128.08
376.135,1.24322,20.714,27.6476,950.99,567.3379,55271.31,0.9995,3.019,0.310473,35.5099,6.5988,0.39063,37.6796,266.08,13.9953,0.36925,4.9209,0.533932,32.9587,13.055,0.12933,35.2701,0.9995,1.35414,48279.98
377.286,1.24328,20.717,27.7101,953.48,568.0461,55326.19,0.9996,3.027,0.3110375,35.5248,6.612,0.39011,37.7687,266.93,14.0312,0.36991,4.9301,0.534588,33.0336,13.094,0.1295,35.316,0.9995,1.35656,48323.7
377.528,1.24622,20.77,27.75,955.91,569.5164,55378.73,0.9996,3.025,0.3128697,35.5627,6.6192,0.39029,37.7908,267.57,14.0502,0.36923,4.9364,0.535605,33.02,13.107,0.12951,35.4027,0.9995,1.35869,48353.99
377.903,1.24656,20.776,27.7255,955.2,569.4313,55373.38,0.9996,3.028,0.3126267,35.5488,6.6178,0.39002,37.7748,268.65,14.0425,0.3689,4.941,0.535697,33.024,13.09,0.12951,35.3482,0.9995,1.35779,48215.11
377.137,1.24767,20.777,27.7596,954.99,570.8807,55424.74,0.9996,3.028,0.3123,35.6231,6.6188,0.3917,37.8277,267.99,14.0673,0.36902,4.9388,0.536372,33.0414,13.11,0.12972,35.4305,0.9996,1.3611,48270.29
376.582,1.24652,20.755,27.7276,953.14,570.4963,55376.36,0.9995,3.018,0.3133451,35.598,6.6062,0.39095,37.7653,267.36,14.0568,0.36942,4.9404,0.5355,32.9917,13.096,0.12964,35.3694,0.9996,1.35897,48222.81
376.728,1.24694,20.77,27.7198,953.48,570.9625,55398.32,0.9996,3.023,0.3128443,35.6249,6.6046,0.39111,37.7785,267.36,14.0676,0.3698,4.9404,0.535324,33.0446,13.102,0.12956,35.3548,0.9995,1.35889,48291.71
376.747,1.2475,20.77,27.7194,954.99,571.75,55395.19,0.9996,3.022,0.3120031,35.5969,6.6047,0.39117,37.8,267.74,14.0808,0.36994,4.9404,0.534991,33.0564,13.092,0.12964,35.3501,0.9996,1.35971,48222.81
376.197,1.24881,20.741,27.6883,951.84,571.4994,55364.92,0.9996,3.008,0.3115422,35.5483,6.5934,0.39063,37.7063,267.23,14.0876,0.36949,4.9363,0.53438,32.9999,13.08,0.12941,35.2685,0.9996,1.35663,48180.76
375.905,1.24464,20.718,27.5512,949.95,570.5081,55307.28,0.9995,3.0,0.3096513,35.5281,6.5855,0.39046,37.656,266.71,14.0676,0.36939,4.9356,0.5336,32.9435,13.064,0.12927,35.189,0.9995,1.35464,48086.93
376.296,1.24245,20.703,27.5887,951.58,569.7841,55306.35,0.9996,3.004,0.3100699,35.512,6.59,0.39004,37.6716,267.31,14.0702,0.36883,4.9313,0.534217,32.9457,13.054,0.12943,35.1265,0.9996,1.3561,48089.0
375.93,1.24345,20.73,27.6606,952.94,571.0,55363.2,0.9995,3.01,0.3110611,35.5978,6.6074,0.39088,37.6843,268.04,14.0847,0.36886,4.9383,0.534367,33.0204,13.069,0.12944,35.207,0.9996,1.35946,48221.14
376.216,1.2466,20.776,27.6104,953.0,571.8985,55369.27,0.9995,3.008,0.3114781,35.5954,6.6081,0.393,37.7251,268.05,14.091,0.3696,4.9471,0.535547,33.1241,13.084,0.12947,35.3068,0.9994,1.36003,48248.11
376.271,1.24647,20.766,27.62,953.49,571.6133,55350.96,0.9995,3.007,0.3105057,35.6108,6.6077,0.39262,37.7267,268.22,14.12,0.36971,4.9491,0.534194,33.1377,13.068,0.12944,35.1135,0.9995,1.35986,48122.57
376.49,1.24255,20.744,27.6239,952.86,570.9752,55331.93,0.9995,3.007,0.3096997,35.5695,6.6075,0.39189,37.7009,268.16,14.1027,0.36986,4.9494,0.533422,33.1871,13.071,0.1293,34.99,0.9995,1.35891,48083.75
376.0,1.24425,20.725,27.5689,952.43,570.8489,55332.15,0.9995,3.007,0.308894,35.5515,6.6047,0.39236,37.704,268.45,14.08,0.36957,4.9471,0.53331,33.1298,13.044,0.12935,34.9203,0.9994,1.35907,48080.0
376.569,1.24792,20.713,27.5868,954.94,571.5,55382.22,0.9994,3.009,0.3094456,35.6077,6.6117,0.39255,37.7621,268.71,14.0657,0.3716,4.9452,0.534297,33.2486,13.074,0.12944,35.0214,0.9994,1.36288,48009.93
377.094,1.25082,20.736,27.5971,956.43,572.4033,55434.56,0.9995,3.017,0.309524,35.7018,6.6226,0.3925,37.8403,269.11,14.0727,0.37333,4.9591,0.535051,33.2013,13.084,0.12962,35.1336,0.9994,1.36683,48132.76
379.075,1.25152,20.769,27.6122,958.44,573.531,55450.24,0.9994,3.019,0.3101047,35.7565,6.6208,0.39325,37.8694,269.27,14.1027,0.37334,4.9734,0.535833,33.2952,13.076,0.12966,35.1346,0.9994,1.36912,48185.89
378.532,1.25186,20.759,27.64,958.49,573.993,55432.34,0.9994,3.018,0.3096744,35.7577,6.6194,0.39356,37.8828,269.43,14.0981,0.37298,4.98,0.535282,33.2464,13.092,0.12971,35.1513,0.9995,1.36813,48220.8
379.0,1.25098,20.746,27.6136,956.96,573.043,55414.99,0.9994,3.015,0.3100509,35.7285,6.6129,0.39352,37.8377,269.17,14.1105,0.37524,4.9809,0.534832,33.2179,13.075,0.12953,35.1113,0.9995,1.36724,48203.93
378.71,1.24928,20.728,27.5718,957.22,573.3226,55402.35,0.9995,3.018,0.3093074,35.71,6.6017,0.3937,37.8225,268.39,14.1119,0.37526,4.9838,0.534832,33.0956,13.071,0.12959,35.1345,0.9995,1.36759,48254.93
378.082,1.24752,20.682,27.5874,956.06,572.5145,55352.21,0.9994,3.012,0.3086656,35.6426,6.5934,0.39229,37.75,267.92,14.1098,0.37368,4.9874,0.53499,33.0305,13.06,0.12936,35.0726,0.9995,1.365,48107.56
378.104,1.2474,20.69,27.5849,956.12,572.8614,55365.02,0.9994,3.012,0.309235,35.6628,6.5969,0.39215,37.8006,268.17,14.1247,0.374,4.9803,0.534851,32.9796,13.055,0.12939,35.0806,0.9994,1.36499,48137.27
378.535,1.24923,20.705,27.6672,955.71,573.6631,55401.97,0.9994,3.014,0.308914,35.6403,6.5988,0.39322,37.7909,268.38,14.1247,0.3742,4.985,0.534392,33.0236,13.071,0.12948,35.1776,0.9994,1.36649,48176.06
379.446,1.24945,20.708,27.7142,956.07,574.0198,55417.39,0.9995,2.991,0.3092,35.7086,6.5989,0.39381,37.826,268.36,14.1208,0.37351,4.9886,0.535229,33.1152,13.066,0.12955,35.2287,0.9995,1.36733,48131.34
380.739,1.25268,20.748,27.8886,957.47,574.825,55471.85,0.9995,3.003,0.309907,35.7808,6.6093,0.39452,37.8757,268.76,14.1456,0.37424,4.9936,0.535874,33.1791,13.121,0.12988,35.3408,0.9994,1.37124,48324.49
380.676,1.25226,20.697,27.8871,957.62,574.3514,55454.42,0.9995,2.998,0.3103098,35.7811,6.6022,0.3951,37.837,269.31,14.1584,0.374,4.9848,0.535259,33.1602,13.113,0.1299,35.3548,0.9995,1.37004,48281.27
380.45,1.25264,20.718,27.9275,958.3,575.2598,55522.35,0.9994,3.008,0.3103951,35.8046,6.6173,0.39412,37.8821,269.88,14.179,0.37446,4.9863,0.534724,33.2362,13.133,0.13003,35.4102,0.9995,1.37246,48326.83
380.767,1.2555,20.743,27.8368,960.0,575.7,55550.47,0.9995,3.01,0.3105329,35.837,6.6127,0.39552,37.9072,269.45,14.2007,0.37635,4.9913,0.5366,33.2557,13.147,0.13023,35.3594,0.9995,1.37138,48341.79
381.074,1.25645,20.8,27.92,960.54,576.6726,55603.15,0.9994,3.009,0.3103537,35.9243,6.6228,0.39635,37.9628,270.41,14.2513,0.37772,4.9976,0.536715,33.2985,13.178,0.13038,35.4334,0.9994,1.37334,48356.37
380.735,1.25608,20.823,27.8933,961.08,576.0421,55573.2,0.9994,3.009,0.3096595,35.9418,6.6142,0.3958,37.9522,270.47,14.2995,0.37738,4.9866,0.536471,33.3267,13.181,0.13027,35.3806,0.9995,1.3739,48378.15
379.96,1.25565,20.828,27.8869,960.47,574.32,55544.24,0.9994,3.004,0.3097488,35.9263,6.6123,0.39575,37.8976,270.5,14.3,0.37625,4.9926,0.536932,33.4023,13.146,0.13022,35.3313,0.9995,1.37228,48432.38
379.922,1.25528,20.8,27.8254,961.01,574.895,55526.57,0.9994,3.007,0.3096256,35.9758,6.6154,0.39521,37.8953,270.31,14.3098,0.37681,4.9917,0.536929,33.4751,13.116,0.12997,35.3268,0.9995,1.3708,48408.27
380.647,1.25529,20.787,27.7983,961.07,575.1692,55542.49,0.9994,3.011,0.3097,35.8967,6.6108,0.39638,37.902,270.28,14.3084,0.3768,4.9946,0.536585,33.3862,13.125,0.12999,35.3297,0.9995,1.37121,48317.32
380.073,1.25491,20.768,27.8432,959.73,574.539,55500.73,0.9994,3.006,0.3097061,35.9336,6.6001,0.39646,37.8744,269.84,14.3686,0.37798,4.993,0.53527,33.3866,13.109,0.12986,35.2688,0.9995,1.37006,48252.14
379.686,1.25319,20.755,27.85,960.6,573.6567,55483.29,0.9994,3.002,0.3099682,35.91,6.6033,0.39551,37.8694,270.17,14.391,0.3781,4.9918,0.535108,33.3099,13.103,0.12995,35.2228,0.9996,1.3695,48182.47
379.785,1.2518,20.753,27.7327,960.19,573.0972,55430.01,0.9994,3.004,0.3132813,35.8174,6.601,0.39435,37.8431,270.03,14.3092,0.37847,4.9858,0.535424,33.2657,13.109,0.12971,35.208,0.9996,1.366,48237.32
380.385,1.25276,20.752,27.7824,960.76,572.6503,55459.44,0.9994,3.004,0.3136653,35.82,6.605,0.39464,37.8766,270.59,14.3177,0.37786,4.9916,0.535465,33.3729,13.1,0.12989,35.2479,0.9997,1.36813,48225.1
381.543,1.25845,20.87,27.9725,963.46,575.2721,55564.11,0.9995,3.013,0.3135962,35.9625,6.6349,0.39628,38.0199,271.73,14.3221,0.37987,5.03,0.538089,33.4681,13.168,0.13026,35.407,0.9996,1.37538,48384.89
382.231,1.25876,20.877,27.9764,961.97,575.4467,55570.41,0.9995,3.019,0.3128894,36.0508,6.6319,0.39658,38.0324,272.01,14.3065,0.37943,5.0379,0.537812,33.4095,13.15,0.13029,35.3956,0.9996,1.37438,48419.3
382.885,1.25818,20.89,28.0063,962.06,575.849,55564.43,0.9994,3.018,0.3137328,36.0254,6.6358,0.39619,38.0427,272.27,14.2055,0.37938,5.0091,0.538182,33.4718,13.184,0.13022,35.3872,0.9996,1.37228,48451.32
382.304,1.25735,20.983,28.0154,963.04,575.2856,55534.17,0.9995,3.015,0.3176056,36.0042,6.6293,0.39674,38.0076,272.03,14.2221,0.37819,5.0093,0.535405,33.5143,13.201,0.13014,35.276,0.9995,1.37129,48386.28
383.314,1.25689,20.997,28.057,964.37,576.7365,55597.99,0.9994,3.017,0.3165066,36.0687,6.6304,0.39697,38.0176,272.73,14.2503,0.37791,5.0093,0.536709,33.5143,13.198,0.13024,35.2469,0.9996,1.37342,48435.16
383.314,1.25938,21.021,28.1273,965.19,576.5913,55613.18,0.9995,3.02,0.316826,36.0404,6.6405,0.3971,38.0782,274.14,14.2377,0.3775,5.0163,0.536805,33.5068,13.198,0.13044,35.233,0.9995,1.37452,48435.16
382.958,1.26191,21.028,28.2152,964.64,577.6889,55595.87,0.9995,3.02,0.3153307,35.9955,6.6415,0.39706,38.0503,274.17,14.2375,0.37885,5.0112,0.537371,33.4969,13.2,0.13046,35.2117,0.9995,1.37364,48532.29
