AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
352.0,27.6727,2.576,31.6199,18.555,5.2544,0.581174,14.0739,16.371,28.2897,32413.2
351.743,27.5886,2.569,31.5295,18.5328,5.2342,0.580327,14.0536,16.286,28.2245,32400.26
351.862,27.6297,2.571,31.5893,18.5466,5.2466,0.5818,14.088,16.338,28.2612,32394.87
352.295,27.6696,2.575,31.6116,18.5466,5.2518,0.582143,14.0711,16.376,28.2706,32455.95
352.262,27.702,2.57,31.6022,18.5466,5.2552,0.582576,14.0825,16.311,28.2371,32460.71
352.608,27.6924,2.573,31.6001,18.561,5.25,0.583151,14.0916,16.312,28.2128,32455.19
352.855,27.7537,2.574,31.6078,18.5672,5.256,0.583391,14.0834,16.306,28.2188,32474.76
353.35,27.8462,2.575,31.659,18.576,5.2692,0.584,14.1084,16.361,28.2569,32511.82
353.485,27.8986,2.581,31.6704,18.5585,5.2645,0.585403,14.1146,16.349,28.2547,32595.0
353.261,27.8594,2.584,31.6674,18.5503,5.2793,0.585072,13.5544,16.339,28.2985,32596.67
354.384,27.8528,2.587,31.7014,18.5424,5.2902,0.584972,13.4778,16.382,28.3,32620.0
355.122,27.8989,2.588,31.7251,18.54,5.3001,0.585353,13.5642,16.407,28.3453,32665.77
354.891,27.8444,2.582,31.6796,18.5072,5.2995,0.586184,13.5484,16.389,28.335,32657.55
355.233,27.9,2.581,31.6836,18.5432,5.3107,0.586055,13.6139,16.369,28.3571,32614.27
355.029,27.8799,2.573,31.6685,18.55,5.3006,0.5839,13.6544,16.363,28.3191,32611.65
355.013,27.9203,2.576,31.6564,18.547,5.3548,0.584585,13.6493,16.348,28.3281,32625.64
355.26,27.935,2.571,31.6199,18.5462,5.3569,0.584918,13.6679,16.361,28.3138,32598.67
355.277,27.9328,2.572,31.6608,18.5547,5.3791,0.5845,13.6555,16.364,28.3507,32562.79
355.093,27.9948,2.572,31.7058,18.5186,5.3728,0.585524,13.7306,16.358,28.3545,32578.38
354.653,28.0172,2.576,31.6453,18.5298,5.3569,0.586033,13.7707,16.341,28.3337,32579.71
355.053,28.0622,2.575,31.6766,18.5069,5.3537,0.586468,13.7997,16.37,28.3746,32605.41
355.275,28.1459,2.583,31.6815,18.54,5.35,0.586781,13.7934,16.388,28.4473,32850.96
355.31,28.1487,2.582,31.6584,18.5254,5.3364,0.586897,13.7559,16.373,28.4154,32846.86
355.123,28.1574,2.584,31.7036,18.5053,5.339,0.587373,13.7798,16.375,28.4484,32881.18
355.01,28.082,2.576,31.705,18.5038,5.34,0.585749,13.7319,16.354,28.4234,32920.1
355.387,28.1569,2.576,31.8499,18.5202,5.3267,0.58721,13.7358,16.375,28.444,32945.95
355.374,28.1564,2.582,31.8288,18.5695,5.3313,0.587729,13.7504,16.321,28.4367,32901.34
354.752,28.0263,2.58,31.8218,18.53,5.33,0.587212,13.7436,16.3,28.3463,32918.48
354.827,28.077,2.582,31.8975,18.5677,5.3342,0.587496,13.808,16.352,28.4064,32932.2
353.721,28.06,2.582,31.8628,18.5119,5.3223,0.587071,13.7916,16.315,28.3494,32913.4
352.408,27.9698,2.581,31.8319,18.5137,5.2994,0.584021,13.7876,16.288,28.312,32870.83
352.988,28.0136,2.586,31.8813,18.5143,5.3031,0.585638,13.8027,16.281,28.347,32872.83
352.246,27.9325,2.582,31.8644,18.491,5.2966,0.585039,13.7952,16.298,28.3229,32804.18
352.38,27.9686,2.588,31.9126,18.4953,5.3266,0.585473,13.8002,16.294,28.3566,32810.99
352.538,27.9476,2.596,31.9087,18.4763,5.3235,0.584334,13.7997,16.27,28.3542,32836.04
352.938,27.9234,2.597,31.9605,18.5165,5.3225,0.585065,13.8003,16.27,28.3829,32884.07
353.281,27.9446,2.596,31.9048,18.4973,5.3168,0.585106,13.8028,16.285,28.35,32871.2
352.833,27.9674,2.598,31.9846,18.4995,5.3267,0.585557,13.8054,16.314,28.3943,32869.33
352.984,27.9789,2.594,31.9293,18.4756,5.3178,0.585569,13.7967,16.302,28.362,32851.38
352.507,27.9838,2.591,31.8563,18.4791,5.3,0.585092,13.8014,16.275,28.3611,32833.8
352.541,28.0133,2.576,31.8429,18.4766,5.3066,0.583284,13.7961,16.301,28.3455,32831.74
352.618,28.063,2.574,31.8409,18.4788,5.3071,0.584413,13.8189,16.288,28.322,32827.93
352.698,28.0808,2.563,31.81,18.465,5.3101,0.584025,13.815,16.265,28.3099,32806.89
352.679,27.9769,2.566,31.7837,18.4766,5.3046,0.584125,13.8118,16.264,28.2921,32770.35
352.848,28.0636,2.573,31.8581,18.5316,5.3059,0.583761,13.849,16.281,28.381,32803.47
352.747,28.07,2.564,31.7623,18.4984,5.2945,0.583708,13.8141,16.263,28.3595,32750.85
351.822,28.0172,2.553,31.7159,18.4763,5.2963,0.58198,13.8157,16.227,28.3142,32730.23
352.076,28.04,2.56,31.7608,18.491,5.299,0.583719,13.8376,16.23,28.34,32749.53
351.534,28.0433,2.562,31.7553,18.4837,5.3009,0.583283,13.8351,16.247,28.3143,32773.59
351.301,27.9992,2.561,31.7373,18.4334,5.2966,0.582367,13.831,16.228,28.3073,32772.52
351.3,27.9859,2.56,31.729,18.4144,5.2896,0.582735,13.8142,16.22,28.3039,32783.8
351.618,28.014,2.561,31.727,18.4194,5.2933,0.583031,13.842,16.219,28.2984,32801.51
352.368,27.9974,2.572,31.7701,18.4333,5.2971,0.583468,13.8477,16.228,28.3264,32815.2
352.324,27.9829,2.571,31.7252,18.4107,5.3002,0.584277,13.8469,16.229,28.2806,32812.2
352.246,28.0,2.571,31.736,18.4002,5.2996,0.584299,13.8442,16.215,28.2522,32789.4
352.483,27.9825,2.569,31.7298,18.374,5.2887,0.583039,13.8386,16.204,28.2222,32792.49
351.804,28.0,2.569,31.7167,18.375,5.2906,0.583541,13.8391,16.193,28.1568,32759.1
351.595,28.0129,2.573,31.7543,18.3738,5.2974,0.584321,13.8488,16.223,28.1959,32781.3
351.623,27.9687,2.574,31.7252,18.3567,5.2731,0.584069,13.8901,16.194,28.1694,32766.5
351.871,27.9731,2.579,31.7524,18.3457,5.2671,0.58425,13.8842,16.214,28.1798,32758.49
351.841,27.9686,2.583,31.7693,18.3385,5.2677,0.583915,13.9083,16.25,28.1793,32767.75
352.148,27.96,2.579,31.7463,18.3582,5.2677,0.583806,13.8829,16.257,28.2258,32710.3
351.906,27.9276,2.583,31.8016,18.3489,5.2641,0.583839,13.8843,16.258,28.2134,32736.8
352.324,27.92,2.586,31.7868,18.3689,5.27,0.583784,13.8856,16.266,28.2268,32748.7
352.133,27.8579,2.574,31.7395,18.3671,5.2607,0.583608,13.885,16.25,28.193,32720.39
352.433,27.9325,2.583,31.7741,18.3938,5.2594,0.584023,13.8891,16.284,28.226,32716.39
352.265,27.8331,2.573,31.75,18.3826,5.2457,0.584096,13.8875,16.255,28.2069,32700.0
352.969,27.872,2.576,31.758,18.3374,5.2483,0.584541,13.8795,16.263,28.1779,32700.0
352.797,27.8965,2.576,31.767,18.333,5.2473,0.584902,13.8929,16.271,28.1526,32707.06
352.479,27.8705,2.571,31.7094,18.2863,5.2399,0.584646,13.8777,16.256,28.1103,32692.12
352.998,27.9314,2.574,31.7696,18.2897,5.2489,0.586844,13.8974,16.278,28.1282,32688.49
353.311,27.9251,2.576,31.8137,18.3157,5.2444,0.587348,13.8968,16.258,28.1436,32763.09
353.855,27.9423,2.569,31.7987,18.3081,5.242,0.587588,13.8986,16.204,28.1398,32738.28
354.299,27.965,2.568,31.78,18.3468,5.247,0.58842,13.8997,16.208,28.14,32763.7
354.539,27.9448,2.559,31.7949,18.3722,5.243,0.588936,13.8918,16.191,28.1595,32765.22
354.812,27.9664,2.563,31.7964,18.376,5.2464,0.589464,13.8987,16.198,28.1692,32769.68
355.934,28.0005,2.563,31.7699,18.38,5.2476,0.589286,13.8998,16.245,28.1632,32752.32
355.116,28.0177,2.56,31.7368,18.3623,5.2405,0.588688,13.8976,16.225,28.1563,32775.8
355.354,28.0041,2.563,31.7341,18.3638,5.2456,0.589032,13.9,16.254,28.1749,32795.06
354.282,28.1256,2.561,31.7613,18.3203,5.2428,0.589462,13.9012,16.27,28.2119,32785.22
354.336,28.159,2.562,31.7552,18.3283,5.2386,0.589604,13.8965,16.251,28.1743,32752.59
354.075,28.3282,2.561,31.8031,18.3402,5.2419,0.59,13.9454,16.244,28.1903,32772.91
354.728,28.3967,2.568,31.8493,18.3969,5.2434,0.5915,13.9896,16.281,28.2367,32798.76
354.201,28.3555,2.568,31.8011,18.391,5.2488,0.592445,13.9839,16.277,28.2,32800.03
354.437,28.3599,2.571,31.8307,18.3999,5.2471,0.592432,13.9846,16.292,28.2203,32789.33
353.891,28.35,2.572,31.84,18.4065,5.2471,0.592179,13.9987,16.293,28.2161,32777.28
354.364,28.3697,2.587,31.939,18.4522,5.2548,0.592882,14.0078,16.335,28.2976,32826.88
354.04,28.2446,2.59,31.9257,18.4629,5.265,0.592614,13.966,16.3,28.2883,32833.59
353.306,28.1934,2.584,31.8362,18.4649,5.2578,0.58915,13.9633,16.281,28.2102,32777.27
352.901,28.2473,2.592,31.861,18.4847,5.2704,0.588464,13.9504,16.287,28.2027,32790.3
352.901,28.2934,2.592,31.85,18.4926,5.2647,0.589749,13.9585,16.273,28.1765,32822.69
352.412,28.28,2.587,31.8426,18.4737,5.2606,0.588442,13.9387,16.263,28.1411,32736.73
352.47,28.2586,2.595,31.7936,18.4189,5.2563,0.587488,13.9478,16.276,28.116,32706.15
352.001,28.275,2.597,31.78,18.4011,5.2653,0.587058,13.9252,16.244,28.1241,32740.31
351.626,28.1858,2.586,31.7596,18.4085,5.2612,0.586432,13.8916,16.223,28.105,32724.2
351.544,28.23,2.591,31.7643,18.4325,5.2589,0.586943,13.899,16.232,28.1399,32710.0
351.294,28.2036,2.593,31.7779,18.4463,5.2563,0.58813,13.886,16.213,28.128,32719.79
351.242,28.2132,2.59,31.839,18.4519,5.2626,0.58823,13.8973,16.274,28.1667,32736.8
351.945,28.2237,2.586,31.93,18.4521,5.2685,0.58825,13.8917,16.318,28.1911,32733.84
352.24,28.2819,2.585,31.8922,18.4699,5.2882,0.588332,13.945,16.338,28.17,32743.0
352.464,28.2456,2.584,31.8441,18.4754,5.2825,0.589108,13.9259,16.39,28.1847,32735.17
351.7,28.2661,2.57,31.7694,18.473,5.2719,0.587947,13.9207,16.37,28.1143,32598.5
351.19,28.2456,2.566,31.7267,18.4404,5.2498,0.585014,13.8823,16.328,28.0549,32579.86
351.358,28.2564,2.562,31.7292,18.4437,5.2691,0.585886,13.9064,16.342,28.0648,32533.95
351.163,28.2879,2.563,31.6783,18.4405,5.2563,0.586042,13.9228,16.322,28.0453,32503.3
351.103,28.35,2.563,31.7089,18.3966,5.2557,0.586,13.9223,16.33,28.1047,32550.72
351.217,28.445,2.559,31.7497,18.4247,5.256,0.58682,13.9267,16.34,28.1079,32561.43
350.797,28.3753,2.557,31.7005,18.4194,5.2476,0.585254,13.9195,16.312,28.0694,32545.9
350.587,28.3553,2.561,31.7132,18.436,5.2557,0.58543,13.9185,16.319,28.0689,32537.62
351.428,28.4079,2.564,31.81,18.4513,5.2515,0.586076,13.93,16.362,28.1189,32565.96
351.293,28.4363,2.569,31.7405,18.4652,5.2487,0.58568,13.9358,16.405,28.1026,32520.6
351.59,28.5168,2.572,31.7752,18.4773,5.2477,0.586162,13.9594,16.423,28.1223,32548.33
350.204,28.4296,2.565,31.75,18.4663,5.2477,0.586317,13.9705,16.383,28.05,32546.3
349.831,28.5058,2.567,31.7454,18.4741,5.2477,0.586087,13.9898,16.387,28.0186,32498.15
349.737,28.5062,2.562,31.7282,18.4781,5.24,0.585913,13.9824,16.344,28.0252,32473.79
349.737,28.4846,2.556,31.712,18.4718,5.2367,0.585913,13.9827,16.302,27.9424,32452.77
349.597,28.4067,2.557,31.6947,18.4754,5.2206,0.586047,13.9809,16.308,27.8833,32435.09
349.2,28.3296,2.554,31.7085,18.4893,5.2206,0.586404,13.983,16.298,27.8576,32439.58
349.675,28.3454,2.554,31.7458,18.4929,5.2246,0.586082,13.9883,16.28,27.8781,32434.09
349.56,28.2686,2.553,31.755,18.4665,5.2215,0.586301,13.9787,16.253,27.9162,32459.37
349.587,28.2793,2.556,31.77,18.4792,5.2281,0.586539,13.9311,16.208,27.8902,32464.55
349.583,28.2949,2.565,31.7736,18.4751,5.23,0.587152,13.9199,16.239,27.9293,32480.86
349.56,28.2806,2.564,31.7775,18.4795,5.2335,0.587904,13.9145,16.226,27.9555,32513.42
349.354,28.2301,2.558,31.6774,18.4703,5.2274,0.586602,13.9163,16.188,27.8797,32448.44
349.04,28.2282,2.56,31.7427,18.4991,5.2283,0.585854,13.9104,16.162,27.8515,32410.67
349.604,28.2825,2.563,31.7221,18.5016,5.2315,0.586375,13.9296,16.17,27.8292,32427.67
349.456,28.2496,2.559,31.744,18.4911,5.2233,0.58616,13.9217,16.189,27.8666,32440.6
349.465,28.2234,2.561,31.7451,18.49,5.226,0.586497,13.914,16.2,27.8803,32440.6
349.515,28.2551,2.567,31.8733,18.5425,5.2291,0.587028,13.9515,16.205,27.9262,32465.78
349.402,28.2212,2.565,31.7702,18.5449,5.2235,0.586082,13.9278,16.18,27.8784,32437.24
349.415,28.1997,2.563,31.795,18.5339,5.22,0.586521,13.9182,16.172,27.8784,32429.53
349.572,28.1936,2.56,31.7701,18.5615,5.2219,0.586568,13.9319,16.18,27.9232,32441.99
349.583,28.1644,2.56,31.7364,18.5575,5.2265,0.585452,13.9325,16.17,27.8883,32434.57
349.572,28.1981,2.558,31.7482,18.5953,5.2342,0.586294,13.9377,16.184,27.9237,32433.43
349.997,28.1866,2.559,31.7718,18.5994,5.2365,0.587328,13.9416,16.194,27.8865,32443.76
350.197,28.1699,2.558,31.7543,18.6055,5.2433,0.587233,13.9532,16.186,27.8952,32449.01
349.611,28.1238,2.557,31.7424,18.6109,5.2331,0.585961,13.9275,16.165,27.8221,32414.65
350.21,28.1547,2.558,31.7605,18.6218,5.2306,0.586306,13.9326,16.183,27.8707,32453.78
350.085,28.1395,2.553,31.729,18.6297,5.22,0.585432,13.9278,16.154,27.8339,32422.38
349.406,28.1169,2.554,31.7513,18.5964,5.2278,0.584141,13.9224,16.147,27.8297,32410.5
349.729,28.0598,2.555,31.6789,18.569,5.22,0.5845,13.9208,16.155,27.7956,32391.83
349.509,28.0804,2.553,31.6225,18.5106,5.2256,0.584648,13.9252,16.144,27.7782,32398.19
349.401,28.054,2.552,31.5989,18.5794,5.2232,0.584094,13.929,16.153,27.7974,32406.4
349.629,28.0926,2.553,31.6134,18.5972,5.22,0.584443,13.93,16.156,27.8114,32432.09
349.998,28.11,2.553,31.6172,18.5825,5.2269,0.584273,13.925,16.155,27.8027,32427.98
350.544,28.1775,2.563,31.7186,18.623,5.2413,0.585529,13.9411,16.194,27.9037,32431.15
352.621,28.2765,2.579,31.8065,18.64,5.265,0.58849,13.9727,16.265,28.0547,32515.24
351.812,28.0849,2.58,31.7114,18.6266,5.2445,0.584864,13.9435,16.227,28.0045,32428.65
351.17,28.0444,2.57,31.6243,18.5921,5.2384,0.583379,13.9284,16.172,27.9325,32428.65
349.619,28.0164,2.547,31.5472,18.5504,5.2181,0.581366,13.9092,16.136,27.7725,32310.83
349.125,27.9196,2.509,31.4669,18.4876,5.1729,0.578314,13.8858,16.096,27.5752,32244.52
349.617,27.9396,2.527,31.5676,18.4869,5.1928,0.580727,13.8829,16.128,27.6874,32338.98
350.001,27.9627,2.528,31.6209,18.4783,5.1913,0.58016,13.886,16.14,27.7437,32335.86
352.581,28.08,2.559,31.7068,18.5107,5.21,0.583872,13.8757,16.267,27.9814,32561.18
354.437,28.1259,2.564,31.8013,18.5899,5.2378,0.58582,13.9114,16.33,28.1379,32680.41
354.314,28.1489,2.56,31.731,18.5818,5.2304,0.58309,13.9159,16.312,28.1269,32614.46
354.023,28.2874,2.562,31.774,18.5869,5.2446,0.584314,13.9557,16.332,28.1094,32642.12
354.761,28.2766,2.57,31.7976,18.5847,5.2467,0.583442,13.945,16.342,28.0744,32676.3
355.641,28.3097,2.578,31.8317,18.6117,5.2557,0.586837,13.9823,16.375,28.1167,32789.1
355.414,28.2924,2.576,31.8342,18.5912,5.2482,0.586003,13.9994,16.362,28.0851,32764.37
355.713,28.3229,2.576,31.8683,18.608,5.2734,0.587568,14.0301,16.367,28.106,32786.94
355.376,28.4067,2.579,31.8644,18.5917,5.2768,0.587637,14.05,16.39,28.1,32810.01
356.62,28.5424,2.582,31.9352,18.6311,5.287,0.590319,14.0664,16.433,28.2332,32821.03
356.433,28.6,2.59,31.9676,18.6616,5.2895,0.590597,14.0657,16.468,28.2474,32860.42
357.505,28.62,2.611,32.076,18.6796,5.2906,0.589921,14.0786,16.505,28.3288,32920.14
357.753,28.616,2.64,32.1629,18.6605,5.2944,0.591427,14.0842,16.485,28.3895,32887.14
357.691,28.6002,2.632,32.2355,18.68,5.2979,0.593102,14.0881,16.529,28.4967,32955.59
356.134,28.4656,2.617,32.0768,18.6319,5.2862,0.591,14.0726,16.411,28.314,32844.76
357.124,28.494,2.629,32.1794,18.683,5.279,0.590479,14.0418,16.42,28.3529,32866.82
356.947,28.5033,2.619,32.1545,18.6682,5.2699,0.590271,14.12,16.422,28.3587,32859.66
357.038,28.4818,2.626,32.219,18.6805,5.2823,0.591,14.1629,16.443,28.3786,32880.98
357.419,28.4732,2.62,32.1668,18.71,5.2738,0.590922,14.1527,16.449,28.3675,32881.35
356.002,28.47,2.618,32.2391,18.7274,5.29,0.591097,14.1669,16.467,28.3857,32917.29
356.51,28.4895,2.618,32.3032,18.787,5.2979,0.591271,14.165,16.454,28.3823,32910.44
357.073,28.5516,2.62,32.38,18.8586,5.28,0.592478,14.1846,16.452,28.3523,32939.2
357.264,28.5626,2.615,32.5098,18.8693,5.2949,0.592947,14.1874,16.439,28.4116,32949.96
358.074,28.5723,2.625,32.5367,18.8443,5.2944,0.593967,14.1902,16.492,28.4347,32939.13
358.102,28.6826,2.621,32.4082,18.9121,5.2886,0.59522,14.1972,16.46,28.3455,32937.4
358.169,28.691,2.618,32.481,18.9,5.3028,0.596919,14.2106,16.481,28.404,32980.69
357.074,28.5939,2.596,32.3699,18.8446,5.3187,0.595711,14.16,16.432,28.3028,32934.3
358.379,28.6596,2.6,32.4586,18.8096,5.3335,0.596518,14.1975,16.433,28.3534,32960.07
358.298,28.7215,2.606,32.5062,18.835,5.3467,0.597089,14.221,16.456,28.3674,32994.69
358.335,28.732,2.608,32.48,18.8716,5.3364,0.597696,14.2449,16.441,28.3745,32988.69
358.325,28.7234,2.619,32.3922,18.8753,5.3513,0.597846,14.2449,16.448,28.3506,32942.17
357.639,28.7166,2.617,32.3833,18.8803,5.3418,0.597,14.2414,16.449,28.3498,32953.87
358.019,28.7336,2.619,32.3937,18.9051,5.3454,0.597548,14.2575,16.45,28.3419,33014.86
357.339,28.5064,2.615,32.3578,18.9207,5.3443,0.596503,14.2323,16.424,28.277,32964.83
357.005,28.5894,2.622,32.3564,18.9333,5.341,0.595899,14.246,16.43,28.2803,32979.42
356.833,28.6516,2.618,32.3428,18.9393,5.3302,0.593517,14.2508,16.423,28.3052,32963.18
355.897,28.4617,2.606,32.198,18.9016,5.3147,0.591012,14.1815,16.387,28.2124,32900.96
357.333,28.638,2.618,32.2945,18.9546,5.3223,0.593695,14.1996,16.41,28.3088,33025.23
357.043,28.6001,2.614,32.2718,18.9441,5.3186,0.59291,14.1918,16.395,28.25,32977.95
357.76,28.6268,2.623,32.3754,18.9359,5.3298,0.593848,14.206,16.403,28.3,33011.83
358.552,28.6291,2.623,32.5298,18.9264,5.3299,0.593199,14.2458,16.4,28.2968,33019.93
358.871,28.5505,2.628,32.5614,18.9323,5.3291,0.59301,14.2323,16.427,28.4,33074.6
358.499,28.5572,2.633,32.5203,18.9291,5.3396,0.59193,14.2671,16.475,28.5099,33115.86
358.637,28.5806,2.626,32.5367,18.9303,5.3334,0.591613,14.27,16.485,28.6267,33097.09
358.084,28.5425,2.619,32.5498,18.8543,5.346,0.590844,14.225,16.448,28.53,33017.67
358.678,28.5908,2.619,32.6362,18.8506,5.3897,0.591562,14.2459,16.476,28.5965,33072.31
358.534,28.6009,2.623,32.5594,18.845,5.3889,0.591135,14.2545,16.523,28.6308,33025.4
358.46,28.5433,2.614,32.5199,18.8661,5.4144,0.58949,14.2241,16.516,28.536,33002.73
358.148,28.5485,2.616,32.5227,18.843,5.4481,0.590208,14.2096,16.541,28.5439,33006.9
358.256,28.517,2.615,32.5508,18.8813,5.4737,0.589658,14.2437,16.541,28.5398,32994.42
358.4,28.5722,2.62,32.5433,18.9507,5.493,0.590758,14.2355,16.555,28.5677,33000.0
357.858,28.5537,2.614,32.4999,18.8906,5.4946,0.591865,14.23,16.57,28.6,33001.9
358.124,28.5222,2.619,32.4938,18.8706,5.4694,0.59284,14.2314,16.561,28.5888,33001.77
357.912,28.4607,2.611,32.4869,18.847,5.4845,0.590753,14.2331,16.527,28.5771,32902.71
357.531,28.4692,2.618,32.4388,18.8484,5.5572,0.590696,14.2451,16.509,28.5992,32927.41
357.745,28.4638,2.618,32.442,18.8483,5.5506,0.591243,14.244,16.587,28.5777,32932.03
357.766,28.4869,2.617,32.4653,18.8614,5.5549,0.591315,14.22,16.602,28.5857,32914.51
357.453,28.4419,2.616,32.4758,18.859,5.5594,0.591768,14.2042,16.59,28.6358,32916.84
357.144,28.453,2.605,32.4643,18.845,5.5604,0.590835,14.2024,16.57,28.5444,32895.79
357.005,28.4409,2.608,32.4639,18.8117,5.5394,0.590719,14.1814,16.58,28.552,32855.24
357.769,28.4479,2.606,32.455,18.8046,5.5494,0.591018,14.2182,16.592,28.5263,32886.34
356.699,28.4969,2.602,32.4301,18.7735,5.5385,0.590383,14.1901,16.548,28.53,32834.39
356.485,28.3706,2.588,32.3479,18.7727,5.5085,0.589531,14.2265,16.526,28.4154,32779.66
356.926,28.4317,2.593,32.4273,18.747,5.5165,0.590922,14.2487,16.546,28.45,32845.57
356.255,28.4314,2.589,32.4072,18.7442,5.4906,0.590144,14.2742,16.523,28.4136,32812.61
356.439,28.4482,2.593,32.4449,18.7224,5.51,0.590677,14.3008,16.561,28.4399,32858.93
356.171,28.4594,2.589,32.4397,18.7817,5.51,0.59088,14.2951,16.544,28.4298,32847.77
356.028,28.41,2.586,32.4357,18.7977,5.5017,0.591064,14.3,16.523,28.4306,32801.66
356.228,28.4265,2.585,32.3921,18.7748,5.4759,0.58959,14.2807,16.522,28.4119,32776.0
356.89,28.4895,2.593,32.4351,18.77,5.5013,0.591,14.3053,16.552,28.436,32838.91
356.894,28.4639,2.588,32.4029,18.7883,5.5008,0.591241,14.2914,16.518,28.45,32821.21
356.931,28.4898,2.594,32.4287,18.7955,5.5001,0.591916,14.305,16.52,28.478,32846.93
357.008,28.4583,2.594,32.4218,18.7837,5.4968,0.591835,14.3071,16.52,28.4538,32841.34
357.407,28.4677,2.593,32.4484,18.783,5.4985,0.591944,14.318,16.53,28.4608,32876.28
357.248,28.4485,2.591,32.4858,18.783,5.5026,0.593199,14.3208,16.541,28.4971,32846.81
358.155,28.3801,2.589,32.4846,18.8217,5.5126,0.593145,14.3294,16.524,28.4698,32879.64
358.723,28.4117,2.589,32.5,18.8211,5.5139,0.594986,14.3307,16.543,28.4833,32890.71
358.419,28.3431,2.579,32.4911,18.8145,5.511,0.59488,14.3434,16.535,28.4479,32893.41
358.145,28.3559,2.579,32.47,18.8205,5.4972,0.594562,14.3499,16.535,28.44,32893.64
358.479,28.4087,2.586,32.4896,18.8256,5.5048,0.595682,14.35,16.538,28.4688,32877.84
358.229,28.4229,2.583,32.5034,18.8309,5.5045,0.595882,14.353,16.539,28.4735,32883.96
358.174,28.4065,2.583,32.493,18.86,5.4971,0.596368,14.3557,16.526,28.4566,32888.26
357.999,28.3665,2.585,32.4871,18.8584,5.5013,0.595847,14.3556,16.535,28.4002,32888.0
358.125,28.4271,2.588,32.5057,18.8802,5.5096,0.59723,14.3569,16.544,28.5411,32901.55
358.719,28.4298,2.59,32.5048,18.8868,5.505,0.5985,14.3602,16.544,28.5335,32911.49
359.08,28.4356,2.59,32.49,18.891,5.5287,0.599326,14.3601,16.545,28.5143,32917.12
359.137,28.4938,2.588,32.4871,18.8912,5.5587,0.6005,14.3618,16.538,28.5698,32969.52
359.034,28.481,2.587,32.4849,18.8881,5.5483,0.599249,14.362,16.527,28.5653,32944.08
359.337,28.4331,2.579,32.4613,18.8774,5.5357,0.597737,14.3542,16.525,28.5494,32932.22
359.184,28.5062,2.582,32.4887,18.8755,5.5441,0.607062,14.3542,16.528,28.5882,32944.17
359.418,28.5975,2.588,32.5088,18.8949,5.554,0.606167,14.368,16.559,28.588,32980.22
359.373,28.6664,2.586,32.5736,18.8711,5.5596,0.606154,14.3815,16.548,28.6065,32998.95
359.646,28.6515,2.585,32.595,18.8382,5.5517,0.60332,14.3814,16.529,28.5797,32994.14
359.359,28.666,2.581,32.5155,18.84,5.54,0.605072,14.3801,16.532,28.3391,33023.2
359.345,28.6132,2.58,32.5498,18.8521,5.5277,0.607071,14.3729,16.532,28.4447,32956.69
359.511,28.6905,2.581,32.5534,18.7922,5.5364,0.608541,14.3981,16.561,28.497,32907.5
359.464,28.7083,2.579,32.6753,18.7924,5.5361,0.6095,14.3986,16.568,28.4889,32968.36
359.303,28.7079,2.576,32.6052,18.79,5.5328,0.610082,14.3966,16.59,28.4698,32945.75
358.484,28.59,2.569,32.5993,18.779,5.5175,0.607455,14.3721,16.564,28.3803,32890.82
358.36,28.5686,2.578,32.6204,18.7445,5.5303,0.608246,14.3846,16.592,28.472,32952.46
359.05,28.5706,2.584,32.6884,18.7886,5.5218,0.609341,14.4114,16.65,28.6428,32965.63
359.38,28.6068,2.583,32.9258,18.771,5.5179,0.608246,14.3189,16.658,28.6756,32991.53
359.122,28.5508,2.579,32.747,18.7505,5.53,0.606,14.3512,16.642,28.781,32949.5
359.566,28.5833,2.581,32.8458,18.7971,5.5374,0.6053,14.3673,16.654,28.7758,33003.55
359.751,28.5864,2.584,32.8719,18.8321,5.5122,0.607294,14.4077,16.603,28.774,33007.43
359.864,28.5428,2.585,32.7967,18.846,5.5045,0.60527,14.4197,16.633,28.8146,32996.27
359.896,28.5602,2.582,32.7925,18.835,5.5168,0.605821,14.414,16.646,28.8439,33052.9
359.953,28.5325,2.586,32.792,18.8306,5.5114,0.606201,14.412,16.632,28.8458,33068.52
359.902,28.545,2.584,32.7821,18.8221,5.5064,0.606936,14.4322,16.639,28.8934,33042.56
359.847,28.5999,2.586,32.7601,18.8394,5.5532,0.605535,14.4357,16.638,28.9102,33035.43
359.871,28.5745,2.592,32.7616,18.8414,5.536,0.60554,14.4415,16.627,28.9287,33048.2
359.879,28.62,2.585,32.7447,18.835,5.5353,0.605698,14.442,16.593,28.7797,33071.51
359.398,28.65,2.582,32.7445,18.8097,5.5281,0.603788,14.4325,16.583,28.8006,33080.88
359.94,28.6627,2.595,32.8016,18.7892,5.5427,0.604447,14.4499,16.618,28.9346,33125.0
359.511,28.72,2.588,32.7564,18.7566,5.5333,0.604591,14.441,16.572,28.8647,33125.0
359.377,28.7361,2.593,32.7455,18.7994,5.5331,0.603343,14.4395,16.578,28.9263,33103.42
359.966,28.7084,2.594,32.7235,18.7853,5.5346,0.60261,14.4212,16.589,28.8973,33106.94
360.004,28.6993,2.593,32.7706,18.7776,5.5387,0.602873,14.38,16.596,28.94,33107.25
359.849,28.7145,2.594,32.7396,18.7724,5.529,0.6015,14.3614,16.586,28.9348,33093.5
