,BTCUSDT,ETHUSDT
79690,50476.73,4403.24
79691,50439.61,4405.0
79692,50418.88,4400.59
79693,50397.43,4400.16
79694,50471.43,4408.58
79695,50372.21,4389.92
79696,50374.1,4383.08
79697,50407.15,4387.15
79698,50298.97,4381.24
79699,50324.44,4381.07
79700,50325.59,4384.76
79701,50252.16,4375.32
79702,50205.23,4370.42
79703,50264.0,4375.93
79704,50227.57,4371.09
79705,50290.53,4376.33
79706,50316.65,4385.82
79707,50364.4,4394.37
79708,50407.01,4396.72
79709,50429.18,4394.98
79710,50360.71,4391.96
79711,50403.64,4394.34
79712,50570.8,4404.97
79713,50511.97,4401.06
79714,50578.99,4403.42
79715,50548.7,4397.73
79716,50471.26,4392.27
79717,50522.59,4396.29
79718,50469.16,4386.31
79719,50514.24,4389.12
79720,50515.31,4388.76
79721,50659.0,4399.62
79722,50783.26,4415.44
79723,50708.67,4412.86
79724,50526.99,4397.76
79725,50403.92,4384.01
79726,50371.76,4380.08
79727,50423.21,4381.37
79728,50465.36,4387.16
79729,50419.83,4386.01
79730,50447.91,4386.87
79731,50437.89,4387.15
79732,50521.64,4396.4
79733,50533.73,4401.71
79734,50692.07,4408.23
79735,50633.65,4406.6
79736,50715.17,4412.46
79737,50678.93,4409.09
79738,50795.99,4420.0
79739,50689.01,4409.0
79740,50672.8,4411.39
79741,50749.18,4418.32
79742,50725.84,4416.79
79743,50744.05,4418.34
79744,50723.88,4412.38
79745,50580.0,4392.61
79746,50519.36,4389.57
79747,50605.57,4400.37
79748,50640.45,4411.39
79749,50588.98,4413.73
79750,50638.27,4420.17
79751,50589.94,4415.32
79752,50630.9,4418.71
79753,50556.43,4410.69
79754,50512.88,4404.62
79755,50514.84,4402.35
79756,50632.18,4414.35
79757,50669.99,4415.64
79758,50700.0,4420.0
79759,50784.74,4428.59
79760,50799.22,4437.1
79761,50586.16,4423.57
79762,50204.87,4387.03
79763,50224.42,4388.91
79764,50174.89,4383.69
79765,50400.0,4404.3
79766,50380.13,4401.77
79767,50506.53,4416.31
79768,50469.0,4415.2
79769,50441.67,4414.26
79770,50486.34,4419.15
79771,50404.84,4413.96
79772,50505.53,4432.57
79773,50395.85,4420.64
79774,50421.31,4430.66
79775,50471.19,4436.91
79776,50647.43,4465.13
79777,50736.41,4471.76
79778,50792.67,4471.96
79779,50693.61,4462.87
79780,50424.68,4446.04
79781,50468.84,4448.81
79782,50556.92,4456.22
79783,50490.42,4444.51
79784,50570.83,4453.44
79785,50576.86,4454.66
79786,50606.53,4454.39
79787,50399.83,4433.29
79788,50462.0,4438.2
79789,50329.99,4417.33
79790,50282.17,4413.41
79791,50308.68,4416.84
79792,50387.85,4427.64
79793,50391.96,4428.63
79794,50335.99,4425.45
79795,50321.51,4427.89
79796,50345.05,4432.01
79797,50363.45,4427.75
79798,50323.0,4424.0
79799,50182.7,4410.59
79800,50238.96,4416.66
79801,50119.52,4398.3
79802,50209.19,4408.71
79803,50121.99,4400.68
79804,49843.68,4387.95
79805,49858.59,4390.28
79806,49879.86,4391.89
79807,49946.77,4400.11
79808,49869.72,4393.04
79809,49930.02,4403.92
79810,49852.42,4394.44
79811,49886.02,4394.49
79812,49906.68,4396.42
79813,49920.14,4399.63
79814,49815.36,4386.86
79815,49800.12,4383.24
79816,49805.56,4384.45
79817,49840.59,4390.34
79818,49818.06,4387.84
79819,49726.68,4381.37
79820,49716.03,4381.47
79821,49532.38,4360.16
79822,49615.38,4369.01
79823,49513.35,4359.41
79824,49707.2,4377.98
79825,49680.66,4375.05
79826,49638.12,4370.03
79827,49612.08,4366.25
79828,49704.84,4374.01
79829,49724.88,4376.0
79830,49653.71,4372.42
79831,49684.93,4378.48
79832,49664.19,4378.07
79833,49706.77,4382.69
79834,49757.01,4385.39
79835,49816.07,4391.58
79836,49740.05,4380.4
79837,49790.24,4383.9
79838,49780.05,4380.8
79839,49652.32,4370.48
79840,49726.43,4378.88
79841,49722.79,4381.42
79842,49720.75,4378.74
79843,49820.5,4387.54
79844,49787.11,4380.54
79845,49840.06,4384.58
79846,49819.99,4381.0
79847,49767.78,4372.9
79848,49737.67,4364.94
79849,49752.0,4372.27
79850,49821.01,4386.08
79851,49741.01,4386.12
79852,49705.49,4378.93
79853,49703.15,4375.49
79854,49585.99,4367.74
79855,49507.76,4364.59
79856,49525.55,4374.58
79857,49700.33,4386.35
79858,49556.2,4371.3
79859,49620.68,4377.78
79860,49534.4,4368.32
79861,49282.34,4346.37
79862,49353.85,4350.47
79863,49482.78,4359.99
79864,49617.51,4366.16
79865,49584.11,4360.76
79866,50034.95,4384.42
79867,50048.02,4384.32
79868,50073.0,4383.55
79869,50081.82,4384.71
79870,50100.11,4386.63
79871,50016.89,4379.22
79872,49822.47,4366.63
79873,49757.01,4361.89
79874,49719.98,4357.15
79875,49561.2,4342.68
79876,49594.99,4346.64
79877,49607.42,4350.03
79878,49600.74,4351.67
79879,49544.59,4339.15
79880,49507.74,4339.83
79881,49444.02,4331.51
79882,49474.34,4339.64
79883,49511.54,4343.95
79884,49518.95,4332.67
79885,49480.19,4333.1
79886,49381.95,4319.08
79887,49470.0,4324.47
79888,49405.93,4327.82
79889,49315.27,4318.96
79890,48974.72,4294.83
79891,49062.19,4291.2
79892,49200.93,4310.69
79893,49143.25,4304.35
79894,49171.7,4313.79
79895,49206.95,4314.07
79896,49081.5,4300.83
79897,48969.9,4285.97
79898,49040.01,4286.66
79899,49142.08,4298.57
79900,49169.43,4294.25
79901,49014.99,4280.92
79902,49097.99,4289.88
79903,49254.47,4305.22
79904,49266.26,4305.9
79905,49327.2,4315.22
79906,49340.07,4311.56
79907,49312.05,4312.53
79908,49351.71,4312.91
79909,49303.49,4311.29
79910,49227.94,4300.66
79911,49153.65,4294.07
79912,49169.14,4298.81
79913,49177.1,4301.16
79914,49072.67,4289.32
79915,49114.79,4292.6
79916,49196.26,4298.33
79917,49317.8,4313.98
79918,49214.88,4308.71
79919,49160.53,4304.04
79920,48990.67,4271.93
79921,49229.08,4293.11
79922,49310.0,4307.31
79923,49133.99,4292.33
79924,49339.17,4305.8
79925,49253.74,4296.39
79926,49236.25,4296.03
79927,49297.02,4302.47
79928,49367.48,4308.26
79929,49429.99,4312.61
79930,49420.3,4311.48
79931,49405.0,4306.21
79932,49345.29,4300.01
79933,49205.03,4287.14
79934,49170.9,4284.13
79935,49225.58,4286.02
79936,49102.44,4277.0
79937,49162.69,4284.19
79938,49176.33,4281.69
79939,49246.18,4295.11
79940,49296.06,4298.09
79941,49224.8,4291.99
79942,49295.26,4299.54
79943,49338.38,4298.57
79944,49371.61,4307.13
79945,49291.63,4296.88
79946,49333.68,4300.98
79947,49237.31,4288.85
79948,49072.88,4281.49
79949,49046.26,4284.59
79950,48825.65,4258.39
79951,48803.85,4261.01
79952,48862.56,4265.57
79953,48672.33,4244.21
79954,48627.46,4238.11
79955,48569.16,4233.4
79956,48617.71,4232.45
79957,48700.05,4243.18
79958,48699.38,4242.44
79959,48483.76,4219.97
79960,48252.49,4171.01
79961,48199.99,4164.87
79962,48236.84,4166.97
79963,48167.22,4168.72
79964,48257.43,4183.73
79965,48481.88,4199.1
79966,48360.48,4191.99
79967,48464.09,4201.35
79968,48316.97,4177.46
79969,48406.96,4197.33
79970,48271.68,4186.76
79971,48402.83,4196.71
79972,48463.04,4197.69
79973,48550.0,4201.15
79974,48618.75,4213.71
79975,48729.91,4231.65
79976,48670.01,4218.76
79977,48656.87,4219.41
79978,48672.13,4221.86
79979,48504.98,4205.13
79980,48623.75,4213.34
79981,48614.53,4215.98
79982,48640.43,4220.67
79983,48617.79,4218.39
79984,48638.46,4225.34
79985,48560.0,4212.39
79986,48533.69,4209.07
79987,48448.78,4198.16
79988,48403.51,4189.79
79989,48455.96,4188.79
79990,48360.0,4182.01
79991,48171.65,4163.04
79992,48220.57,4158.86
79993,48322.5,4170.4
79994,48260.0,4163.71
79995,48274.6,4165.27
79996,48138.29,4147.62
79997,47884.73,4127.03
79998,47667.3,4111.43
79999,47771.78,4125.0
80000,47683.01,4111.61
80001,47601.38,4113.93
80002,47631.04,4109.58
80003,47753.24,4123.49
80004,47774.62,4122.48
80005,47847.52,4142.47
80006,47648.23,4129.53
80007,47743.27,4136.98
80008,47830.8,4148.41
80009,47783.52,4142.0
80010,47828.95,4151.01
80011,47900.0,4161.77
80012,47771.51,4139.54
80013,47832.12,4142.22
80014,47739.92,4132.65
80015,47613.53,4122.46
80016,47560.24,4107.01
80017,47474.84,4104.58
80018,47398.99,4085.27
80019,47668.48,4119.59
80020,47561.55,4104.86
80021,47520.81,4099.23
80022,47407.01,4086.92
80023,47466.91,4095.63
80024,47375.43,4080.09
80025,47406.91,4094.63
80026,47479.15,4099.86
80027,47683.61,4123.3
80028,47594.35,4111.52
80029,47708.0,4130.38
80030,47761.98,4135.0
80031,47866.59,4146.23
80032,47791.47,4137.86
80033,47881.96,4149.5
80034,47831.95,4142.18
80035,47914.8,4150.16
80036,48110.99,4171.41
80037,48053.47,4166.71
80038,48054.14,4171.03
80039,47980.29,4164.33
80040,48281.44,4195.17
80041,48296.29,4189.71
80042,48160.59,4180.44
80043,48215.7,4185.73
80044,48168.04,4184.26
80045,48143.94,4180.95
80046,48063.86,4172.88
80047,47992.53,4162.01
80048,47739.38,4145.9
80049,47923.89,4162.58
80050,47967.74,4167.66
80051,47945.2,4166.82
80052,47920.42,4160.51
80053,48060.4,4168.93
80054,48160.0,4177.87
80055,48130.01,4185.94
80056,48123.29,4184.63
80057,48072.31,4177.98
80058,48051.26,4174.84
80059,47991.39,4168.78
80060,47911.16,4158.29
80061,47919.37,4154.55
80062,47797.79,4137.47
80063,47545.59,4105.64
80064,47571.97,4112.54
80065,47922.24,4139.37
80066,47950.09,4137.24
80067,47876.16,4128.91
80068,47939.88,4130.74
80069,47976.54,4137.42
80070,48617.79,4183.39
80071,48408.27,4171.39
80072,48250.01,4146.84
80073,48161.68,4137.73
80074,48009.99,4127.56
80075,48017.68,4119.36
80076,47792.46,4100.26
80077,48021.6,4133.33
80078,48224.72,4144.89
80079,48315.3,4153.17
80080,48331.16,4158.73
80081,48484.11,4166.33
80082,48425.04,4149.92
80083,48362.75,4151.96
80084,48457.08,4162.41
80085,48447.35,4157.99
80086,48498.76,4168.97
80087,48412.2,4155.59
80088,48440.38,4154.33
80089,48331.61,4141.4
80090,48509.15,4151.85
80091,48649.23,4163.9
80092,48527.63,4168.35
80093,48496.33,4167.42
80094,48540.7,4169.09
80095,48627.66,4176.06
80096,48617.0,4182.45
80097,48503.83,4173.45
80098,48466.06,4163.77
80099,48530.32,4165.89
80100,48479.98,4158.73
80101,48451.04,4152.07
80102,48427.28,4153.04
80103,48425.0,4148.5
80104,48409.59,4150.0
80105,48382.58,4147.33
80106,48348.06,4141.2
80107,48314.24,4136.6
80108,48265.04,4130.97
80109,48283.69,4136.92
80110,48362.63,4139.44
80111,48373.48,4140.86
80112,48410.79,4145.36
80113,48263.38,4130.21
80114,48382.36,4146.54
80115,48425.04,4151.0
80116,48460.56,4157.02
80117,48466.92,4155.92
80118,48430.37,4150.01
80119,48344.29,4141.3
80120,48303.09,4132.82
80121,48374.04,4145.3
80122,48255.0,4133.17
80123,48165.71,4126.58
80124,48202.79,4123.74
80125,48215.01,4128.99
80126,48222.57,4128.68
80127,48314.42,4140.14
80128,48166.54,4123.44
80129,48169.68,4121.84
80130,48139.71,4111.21
80131,48075.2,4106.05
80132,48167.08,4112.94
80133,48193.41,4116.8
80134,48186.37,4114.38
80135,48246.57,4120.85
80136,48259.73,4124.37
80137,48342.03,4134.02
80138,48278.02,4131.46
80139,48371.0,4137.89
80140,48266.4,4123.77
80141,48156.99,4114.22
80142,48256.89,4124.1
80143,48176.34,4110.69
80144,48277.18,4121.66
80145,48252.76,4120.43
80146,48165.38,4106.7
80147,47847.59,4067.65
80148,47917.12,4067.34
80149,47750.49,4052.03
80150,47823.74,4064.62
80151,47757.61,4046.95
80152,47906.44,4066.55
80153,47953.43,4069.99
80154,47996.17,4079.49
80155,47854.42,4063.12
80156,47898.45,4070.0
80157,47719.57,4046.74
80158,47622.18,4034.96
80159,47694.62,4031.01
80160,47681.15,4023.64
80161,47780.48,4043.11
80162,47718.11,4032.51
80163,47795.26,4044.14
80164,47933.98,4052.12
80165,47964.46,4054.67
80166,47996.12,4064.07
80167,48096.89,4076.31
80168,47981.09,4065.6
80169,48048.67,4078.66
80170,48105.94,4077.9
80171,48090.35,4073.73
80172,48165.61,4082.83
80173,48113.27,4071.6
80174,48051.1,4076.12
80175,48072.12,4068.96
80176,48095.06,4076.31
80177,47919.56,4059.74
80178,48041.21,4069.49
80179,48152.01,4084.02
80180,48319.98,4095.55
80181,48250.81,4087.54
80182,48377.0,4098.85
80183,48366.37,4101.66
80184,48350.0,4113.28
80185,48345.69,4110.75
80186,48280.22,4106.99
80187,48237.37,4097.7
80188,48274.05,4101.54
80189,48250.0,4096.33
80190,48262.87,4099.01
80191,48162.25,4087.3
80192,48258.37,4099.43
80193,48216.84,4098.35
80194,48205.66,4090.97
80195,48208.23,4090.48
80196,48347.46,4101.81
80197,48433.02,4104.71
80198,48515.5,4113.87
80199,48408.01,4103.6
80200,48342.61,4099.19
80201,48414.03,4104.44
80202,48537.65,4113.19
80203,48570.16,4133.83
80204,48573.38,4139.32
80205,48706.99,4166.67
80206,48643.7,4154.38
80207,48711.0,4156.82
80208,49094.16,4187.78
80209,49061.52,4180.0
80210,49111.7,4184.99
80211,48973.02,4171.91
80212,48859.2,4156.04
80213,48917.43,4158.93
80214,48896.11,4161.94
80215,48955.35,4160.99
80216,48974.82,4157.45
80217,49011.56,4157.45
80218,49038.84,4160.56
80219,49086.58,4170.71
80220,49054.99,4160.65
80221,49125.21,4166.0
80222,49118.62,4165.54
80223,48966.86,4148.78
80224,48945.91,4144.8
80225,48903.48,4141.23
80226,49299.2,4176.74
80227,49876.37,4220.39
80228,49738.94,4202.33
80229,49717.42,4207.64
80230,49699.28,4206.84
80231,49610.99,4204.44
80232,49730.3,4210.55
80233,49747.51,4205.02
80234,49677.52,4201.0
80235,49495.98,4176.64
80236,49594.86,4190.88
80237,49477.69,4176.8
80238,49480.86,4173.67
80239,49625.52,4187.64
80240,49457.33,4173.08
80241,48472.83,4055.42
80242,48527.44,4058.18
80243,48275.5,4033.0
80244,47961.57,4014.56
80245,48301.25,4050.59
80246,48219.2,4044.6
80247,48447.08,4075.47
80248,48376.04,4070.42
80249,48376.91,4069.68
80250,48186.71,4052.66
80251,48211.0,4047.88
80252,48216.92,4054.58
80253,47943.27,4012.01
80254,47924.73,4002.49
80255,47979.22,4022.9
80256,47739.44,3992.0
80257,47734.52,3999.83
80258,47691.72,3989.46
80259,47408.26,3963.15
80260,47505.16,3967.84
80261,47689.38,3992.83
80262,47723.03,3999.74
80263,47411.34,3967.8
80264,47632.41,3987.64
80265,47742.85,3990.89
80266,47722.53,3988.46
80267,47533.58,3977.84
80268,47660.16,3984.54
80269,47567.99,3966.49
80270,47704.4,3980.37
80271,47600.0,3972.74
80272,47492.1,3962.72
80273,47409.79,3940.66
80274,47421.81,3940.9
80275,47319.16,3936.65
80276,47457.73,3950.8
80277,47482.12,3941.05
80278,47581.67,3949.2
80279,47713.65,3971.06
80280,47755.34,3972.96
80281,47858.98,3981.03
80282,48039.76,3991.94
80283,48194.6,4002.22
80284,47978.9,3984.79
80285,48037.06,3988.94
80286,47964.99,3991.83
80287,47998.63,3998.93
80288,47958.39,3994.99
80289,47907.83,3990.85
80290,47863.07,3988.15
80291,47822.77,3983.21
80292,47693.6,3972.98
80293,47681.77,3971.97
80294,47716.32,3977.6
80295,47865.19,3993.55
80296,47934.53,3996.13
80297,47986.12,4004.67
80298,48043.4,4009.5
80299,48176.63,4022.68
80300,48109.56,4020.01
80301,48148.04,4026.45
80302,48131.79,4019.52
80303,48098.84,4016.56
80304,48178.05,4020.75
80305,48221.86,4025.02
80306,48218.36,4023.73
80307,48236.26,4021.42
80308,48272.01,4022.24
80309,48307.74,4023.12
80310,48305.52,4030.61
80311,48241.97,4023.45
80312,48215.46,4017.75
80313,48275.03,4030.64
80314,48264.59,4031.8
80315,48430.69,4050.84
80316,48330.65,4041.13
80317,48291.17,4036.53
80318,48310.65,4038.3
80319,48329.07,4042.15
80320,48349.39,4045.43
80321,48276.8,4036.16
80322,48330.61,4042.07
80323,48255.16,4036.74
80324,48229.6,4028.78
80325,47904.77,3991.72
80326,47954.07,3997.01
80327,47922.24,3994.61
80328,47836.14,3982.45
80329,47955.04,3994.54
80330,47937.38,3995.26
80331,48041.22,4000.69
80332,47866.2,3991.08
80333,47874.55,3984.36
80334,47735.99,3961.86
80335,47859.75,3972.79
80336,47958.85,3987.17
80337,47885.98,3983.18
80338,47619.29,3966.34
80339,47528.12,3960.67
80340,47522.38,3954.1
80341,47674.03,3964.59
80342,47534.28,3947.68
80343,47669.64,3961.0
80344,47730.4,3974.84
80345,47631.97,3956.08
80346,47553.82,3949.79
80347,47448.8,3935.57
80348,47503.24,3944.28
80349,47423.21,3915.18
80350,46936.34,3891.51
80351,47140.54,3897.94
80352,47268.29,3906.64
80353,47083.94,3878.77
80354,46990.01,3860.76
80355,46994.21,3853.79
80356,47361.92,3885.5
80357,48213.53,3944.25
80358,48122.78,3955.33
80359,48190.64,3969.78
80360,47899.99,3943.84
80361,47940.97,3957.27
80362,47805.24,3944.93
80363,47746.28,3940.09
80364,47918.1,3946.92
80365,47930.42,3959.79
80366,47952.6,3962.67
80367,48046.81,3975.01
80368,47982.5,3968.02
80369,48035.07,3975.63
80370,48134.25,3984.01
80371,48227.64,4001.36
80372,48093.24,3984.32
80373,47928.93,3971.96
80374,47893.03,3970.85
80375,47920.0,3969.38
80376,48075.37,3990.1
80377,48193.4,3988.8
80378,48144.15,3980.31
80379,47990.79,3964.02
80380,48015.75,3962.05
80381,48091.19,3971.32
80382,47981.58,3964.23
80383,48123.3,3980.7
80384,48139.33,3986.68
80385,48139.66,3983.87
80386,48142.23,3983.74
80387,48249.0,3990.02
80388,48310.66,3995.86
80389,48324.33,4007.28
80390,48380.72,4013.2
80391,48582.06,4033.52
80392,48471.05,4021.38
80393,48440.45,4018.9
80394,48513.05,4022.34
80395,48394.49,4013.17
80396,48393.12,4013.0
80397,48313.81,4009.34
80398,48314.39,4008.42
80399,48296.99,4008.53
80400,48271.08,4010.0
80401,48419.36,4032.51
80402,48464.19,4035.5
80403,48374.06,4025.63
80404,48346.15,4024.61
80405,48339.26,4023.62
80406,48371.82,4026.58
80407,48406.11,4029.02
80408,48345.26,4023.25
80409,48426.22,4033.12
80410,48572.06,4044.6
80411,48530.63,4032.28
80412,48515.74,4030.11
80413,48474.07,4026.52
80414,48461.39,4025.08
80415,48405.48,4020.23
80416,48387.4,4025.0
80417,48472.92,4034.49
80418,48534.33,4039.17
80419,48495.5,4034.09
80420,48522.41,4037.07
80421,48553.85,4046.09
80422,48302.6,4024.75
80423,48322.46,4031.17
80424,48252.14,4016.69
80425,48381.81,4032.53
80426,48774.36,4049.43
80427,48590.99,4027.79
80428,48379.0,4007.78
80429,48343.22,4007.63
80430,48262.67,3993.04
80431,48312.68,4001.14
80432,48341.69,4000.22
80433,48096.19,3964.6
80434,48105.99,3968.13
80435,48042.18,3959.99
80436,48085.07,3974.77
80437,48046.41,3973.8
80438,48064.59,3974.95
80439,48052.53,3974.1
80440,48017.47,3972.0
80441,47962.4,3967.5
80442,47954.55,3953.42
80443,48042.3,3968.0
80444,48009.01,3971.13
80445,48071.02,3978.36
80446,48102.79,3983.53
80447,48021.76,3977.79
80448,47921.02,3977.66
80449,47885.73,3968.27
80450,48075.55,3988.77
80451,48225.32,4002.48
80452,48315.76,4012.27
80453,48841.0,4058.18
80454,48777.98,4081.03
80455,48473.83,4051.42
80456,48476.06,4050.39
80457,48424.35,4023.36
80458,48301.87,4002.52
80459,48391.51,4021.36
80460,48275.31,3997.99
80461,48273.95,3991.02
80462,48217.98,3990.24
80463,48304.81,4006.59
80464,48377.28,4010.99
80465,48422.69,4008.6
80466,48481.98,4018.15
80467,48448.94,4010.54
80468,48468.53,4016.91
80469,48396.89,4003.43
80470,48411.05,4006.16
80471,48529.7,4013.2
80472,48533.04,4017.5
80473,48525.0,4021.58
80474,48383.65,4009.12
80475,48366.8,4009.14
80476,48392.46,4018.04
80477,48429.12,4026.0
80478,48499.2,4027.19
80479,48423.11,4021.22
80480,48453.53,4031.0
80481,48438.84,4030.5
80482,48452.26,4031.36
80483,48385.53,4021.47
80484,48391.3,4023.97
80485,48424.67,4027.85
80486,48425.6,4029.54
80487,48325.3,4019.2
80488,48188.99,4007.01
80489,48235.35,4013.64
80490,48227.36,4013.09
80491,48290.42,4016.18
80492,48295.0,4018.51
80493,48253.07,4013.5
80494,48220.39,4009.18
80495,48240.44,4013.99
80496,48302.64,4020.83
80497,48351.9,4024.69
80498,48375.08,4022.84
80499,48419.85,4027.99
80500,48473.91,4036.21
80501,48492.79,4034.02
80502,48449.99,4030.45
80503,48470.0,4037.63
80504,48557.98,4048.55
80505,48461.04,4035.31
80506,48512.77,4037.37
80507,48517.58,4038.15
80508,48403.33,4025.42
80509,48466.83,4031.75
80510,48292.81,4014.47
80511,48395.61,4016.79
80512,48519.98,4033.17
80513,48443.57,4026.29
80514,48516.36,4035.37
80515,48525.23,4033.66
80516,48412.39,4017.57
80517,48270.93,4003.23
80518,48314.68,4007.76
80519,48353.48,4010.68
80520,48266.08,4004.6
80521,48258.69,4002.64
80522,48274.16,4008.07
80523,48281.89,4010.78
80524,48298.27,4017.87
80525,48294.74,4011.6
80526,48223.49,4000.99
80527,48299.99,4012.28
80528,48439.61,4024.99
80529,48530.36,4035.11
80530,48406.53,4025.65
80531,48465.0,4028.68
80532,48534.64,4039.43
80533,48491.62,4032.94
80534,48442.24,4025.62
80535,48514.58,4035.95
80536,48556.51,4040.85
80537,48531.27,4039.42
80538,48630.1,4047.34
80539,48669.39,4047.12
80540,48611.85,4041.1
80541,48598.0,4038.01
80542,48586.69,4033.37
80543,48747.02,4058.08
80544,48815.68,4060.82
80545,48769.24,4059.38
80546,48930.39,4072.0
80547,49044.57,4082.61
80548,49098.52,4077.79
80549,49145.77,4083.63
80550,49058.02,4074.39
80551,49164.3,4086.95
80552,49142.84,4090.36
80553,48992.83,4076.55
80554,49030.28,4075.91
80555,48983.91,4074.84
80556,48838.42,4063.53
80557,48904.29,4071.33
80558,48874.0,4065.73
80559,48921.29,4066.51
80560,48910.01,4061.74
80561,48933.03,4066.27
80562,48867.99,4058.17
80563,48847.9,4051.44
80564,48863.25,4053.31
80565,48721.45,4043.8
80566,48625.37,4035.33
80567,48700.0,4044.86
80568,48776.29,4048.12
80569,48702.82,4041.61
80570,48673.81,4030.57
80571,48639.48,4030.18
80572,48570.69,4024.93
80573,48609.62,4028.93
80574,48646.77,4033.88
80575,48775.51,4043.19
80576,48730.01,4040.42
80577,48844.05,4048.03
80578,48764.51,4042.17
80579,48671.6,4038.08
80580,48699.99,4035.51
80581,48741.21,4039.48
80582,48746.2,4038.48
80583,48732.64,4042.93
80584,48757.52,4045.2
80585,48702.91,4035.98
80586,48626.19,4028.41
80587,48526.01,4022.36
80588,48487.1,4013.65
80589,48519.69,4017.78
80590,48454.11,4008.74
80591,48407.25,4004.01
80592,48456.21,4009.73
80593,48499.12,4015.14
80594,48476.7,4013.43
80595,48491.1,4016.05
80596,48481.2,4014.53
80597,48550.97,4020.02
80598,48624.99,4026.62
80599,48651.84,4029.6
80600,48692.99,4035.01
80601,48625.06,4026.02
80602,48668.88,4028.1
80603,48564.07,4013.91
80604,48460.08,4009.57
80605,48468.83,4007.27
80606,48454.22,4007.85
80607,48508.53,4013.71
80608,48617.18,4021.0
80609,48536.42,4008.17
80610,48437.85,3983.2
80611,48501.48,3997.29
80612,48489.4,3996.54
80613,48610.91,4004.66
80614,48773.75,4021.99
80615,48782.79,4027.39
80616,48805.58,4025.69
80617,48800.0,4017.07
80618,48779.51,4017.5
80619,48775.68,4019.69
80620,48703.07,4015.89
80621,48745.46,4019.78
80622,48785.42,4025.06
80623,48847.22,4039.63
80624,48992.9,4061.56
80625,48921.02,4039.92
80626,48885.0,4034.12
80627,48826.36,4023.87
80628,48887.01,4029.7
80629,49103.23,4045.88
80630,49191.27,4043.77
80631,49238.75,4053.46
80632,49340.34,4078.8
80633,49345.35,4080.74
80634,49429.66,4086.88
80635,49278.33,4078.3
80636,49239.63,4085.09
80637,49201.99,4077.96
80638,49314.95,4086.42
80639,49389.99,4089.37
80640,49419.95,4083.41
80641,49412.12,4084.65
80642,49438.59,4082.9
80643,49559.21,4089.58
80644,49577.68,4083.65
80645,49585.02,4082.83
80646,49469.59,4068.91
80647,49349.99,4062.04
80648,49339.56,4063.9
80649,49289.88,4057.14
80650,49291.16,4056.39
80651,49326.62,4060.27
80652,49358.59,4064.89
80653,49423.19,4070.76
80654,49366.59,4060.57
80655,49400.46,4066.36
80656,49145.36,4037.66
80657,49234.03,4044.27
80658,49259.26,4046.77
80659,49211.63,4045.06
80660,49267.03,4048.77
80661,49276.98,4048.13
80662,49245.74,4045.41
80663,49181.33,4036.35
80664,49191.56,4034.17
80665,49194.57,4038.6
80666,49147.45,4030.6
80667,49166.98,4038.62
80668,49186.99,4042.93
80669,49200.0,4045.61
80670,49189.42,4044.64
80671,49194.8,4043.05
80672,49304.74,4051.98
80673,49203.51,4044.76
80674,49106.52,4036.25
80675,49044.38,4033.62
80676,49083.69,4036.27
80677,49066.77,4036.37
80678,49086.01,4036.67
80679,49118.9,4037.17
80680,49137.0,4042.47
80681,49164.99,4044.54
80682,49201.18,4046.06
80683,49271.33,4047.83
80684,49339.51,4052.18
80685,49290.26,4044.35
80686,49312.81,4044.13
80687,49305.7,4042.76
80688,49176.93,4032.38
80689,49169.42,4032.24
80690,49130.0,4032.65
80691,49220.56,4041.39
80692,49187.82,4040.26
80693,49206.11,4041.41
80694,49223.36,4041.97
80695,49178.31,4038.9
80696,49084.98,4031.62
80697,48900.01,4012.77
80698,48905.39,4016.7
80699,48865.16,4014.18
80700,48937.99,4027.92
80701,49023.57,4030.99
80702,49018.78,4029.94
80703,48980.66,4034.99
80704,49016.82,4044.06
80705,48946.54,4036.65
80706,49030.31,4044.03
80707,49002.32,4041.09
80708,48984.33,4039.85
80709,48977.16,4037.56
80710,48922.92,4034.04
80711,48979.22,4037.23
80712,48968.97,4040.37
80713,49005.94,4045.0
80714,49068.63,4048.97
80715,49033.44,4046.46
80716,49050.64,4048.98
80717,49008.29,4043.54
80718,49059.38,4046.89
80719,49034.69,4045.66
80720,49124.03,4056.73
80721,49086.83,4052.2
80722,49132.29,4052.63
80723,49159.83,4055.22
80724,49130.58,4048.99
80725,49141.12,4049.6
80726,49103.64,4045.74
80727,49154.73,4053.2
80728,49188.99,4053.98
80729,49297.89,4059.5
80730,49260.34,4054.49
80731,49312.87,4059.0
80732,49288.27,4055.85
80733,49299.13,4053.21
80734,49247.58,4051.1
80735,49301.21,4055.9
80736,49273.97,4050.78
80737,49297.76,4051.6
80738,49326.07,4055.18
80739,49253.54,4050.05
80740,49197.08,4045.42
80741,49176.81,4038.39
80742,49143.07,4032.02
80743,49057.1,4018.37
80744,49056.99,4013.69
80745,49003.54,4009.56
80746,49028.83,4012.51
80747,48965.02,4011.22
80748,49019.9,4018.99
80749,49003.74,4018.05
80750,48948.68,4009.62
80751,49037.99,4017.89
80752,49085.85,4022.57
80753,49053.55,4018.67
80754,49005.77,4014.53
80755,48958.24,4008.49
80756,48927.57,4008.21
80757,48844.44,4010.45
80758,48816.4,4006.74
80759,48806.4,4004.2
80760,48777.03,4001.75
80761,48734.89,3994.09
80762,48753.7,3996.41
80763,48787.75,4003.75
80764,48815.07,4009.0
